id,price_doc
36226,4159139.0694487896
36227,5746628.628025299
36228,3936786.439986218
36229,7241665.1771198455
36230,4553372.269894864
36231,3210596.664975372
36232,7060790.155568263
36233,12429608.191229727
36234,7261708.969104045
36235,6183596.851166789
36236,22080137.468822673
36237,5887634.049422518
36238,5178668.790590985
36239,5759259.215398773
36240,5646760.2617950495
36241,6364778.898976763
36242,12822168.279557807
36243,6550786.289354793
36244,7229203.859572845
36245,3604042.6287452616
36246,7827036.26252143
36247,10895488.26107306
36248,4334127.485406738
36249,6735578.407507805
36250,7746623.5964910155
36251,3788481.0113796294
36252,5823152.378885255
36253,8135242.266965894
36254,4799097.862605396
36255,4861171.357541106
36256,5826781.349066814
36257,5522206.018957099
36258,6027138.667847922
36259,5661415.477916315
36260,5907507.247592255
36261,4470014.064707056
36262,6368610.795093918
36263,6328567.409199872
36264,5826191.721808179
36265,5389248.698848203
36266,7420663.691226017
36267,5895802.788114084
36268,14099119.011121316
36269,8196319.440530365
36270,6329857.881972093
36271,10073124.552591909
36272,3308194.908717613
36273,6400512.287774395
36274,5357665.547180503
36275,10058419.564164948
36276,5730261.976814822
36277,5622702.582541742
36278,4842340.349923737
36279,6261052.177085372
36280,6746371.386251516
36281,6325246.422927813
36282,3250411.9767458397
36283,5535624.375190718
36284,13715932.21651325
36285,5685829.861912962
36286,4883110.832889829
36287,7407909.045465483
36288,4751629.793137458
36289,8489593.319825692
36290,14874516.926800651
36291,5813161.241196684
36292,6340090.05560328
36293,7311970.581886142
36294,15928526.900949322
36295,4267686.225124307
36296,6684503.207002224
36297,6535185.388619135
36298,10795936.630962664
36299,5617231.172746528
36300,4424745.290892552
36301,5804348.92438251
36302,9512064.301569544
36303,9827069.916696955
36304,8263459.81656655
36305,6501040.638998376
36306,8984081.999712005
36307,4986382.898275731
36308,6839789.715068574
36309,10156829.319951931
36310,4159475.0483699935
36311,5213940.748479113
36312,5507473.489422228
36313,7048436.0679149
36314,6434648.3218781
36315,5922618.633570337
36316,4745331.064975757
36317,5269402.649140505
36318,3600911.7574678995
36319,6612674.325599885
36320,4964032.440111294
36321,6028948.876587135
36322,5077945.110838993
36323,4744377.644439013
36324,15712014.272156186
36325,6423975.684250028
36326,4901790.973568639
36327,5006897.665438834
36328,9171447.529654348
36329,4375717.520612598
36330,7217453.429063938
36331,6362151.646531244
36332,7832814.506173577
36333,6194164.6275319755
36334,6909766.153987444
36335,6233507.286912366
36336,7840678.5968889715
36337,13686407.037773304
36338,6592496.866131623
36339,5862476.065487489
36340,6117108.462599096
36341,2825149.146815597
36342,13617211.342178337
36343,5369056.005128209
36344,5657718.898946326
36345,8913213.665607214
36346,4220459.043860699
36347,5165863.7877851585
36348,6236963.491517836
36349,7434444.527701616
36350,35277373.35652091
36351,4665730.375811164
36352,4447961.053248319
36353,6731334.51355696
36354,4375956.855509325
36355,6562277.890678163
36356,6247316.496341303
36357,8248322.789106569
36358,8551450.219324935
36359,6783328.004486556
36360,5716020.950507126
36361,6401962.64482543
36362,7126965.462492361
36363,6545306.153038175
36364,4920701.428196246
36365,4832939.575175765
36366,5859430.264797248
36367,9728534.310570378
36368,8989853.952162903
36369,7840824.9724298995
36370,4456066.145160193
36371,7629498.8444237495
36372,9675586.277704591
36373,10698146.470393494
36374,4605798.029250484
36375,5962255.496295807
36376,5875228.35265277
36377,6539959.324456861
36378,12972141.675000494
36379,7298764.879004696
36380,7412527.8784393715
36381,4965748.525373819
36382,9777132.96918452
36383,6778065.843060977
36384,5305393.814398166
36385,9210914.006995942
36386,6291678.477443628
36387,7304284.3293095995
36388,6424355.514621525
36389,8710032.313190468
36390,6136208.49324535
36391,4873521.407351277
36392,3952224.878542706
36393,22250152.304632604
36394,4365959.9846994765
36395,7510765.575714106
36396,8281245.732317884
36397,3649021.915922974
36398,6311490.4339812435
36399,11911334.441478597
36400,5866937.676665862
36401,4468219.6864313455
36402,11168888.917895727
36403,5241114.884711358
36404,7609854.975514106
36405,6132445.684737424
36406,11181217.687325243
36407,5385813.757839142
36408,7471381.040807355
36409,5702836.950168097
36410,7897620.858499885
36411,4608265.7382674385
36412,6339119.808940692
36413,5452786.23125212
36414,5527830.550271919
36415,5399122.137105518
36416,5712086.151360252
36417,7449872.277851197
36418,4367175.598647547
36419,4229205.017716168
36420,5541187.705656277
36421,5881699.319219458
36422,8691149.421306647
36423,8053011.240636547
36424,6341034.639381598
36425,4426883.489396226
36426,4504782.547522126
36427,4328107.204847199
36428,13095560.44954852
36429,5886302.09911981
36430,8530599.301505996
36431,4532667.995293722
36432,7703155.993339616
36433,8573293.644841664
36434,5218810.401341204
36435,6926323.973153937
36436,3166996.0374981402
36437,6899306.939237854
36438,24520867.051128615
36439,3919511.924126263
36440,5535329.675947717
36441,6023113.591138508
36442,12965118.96445948
36443,7406755.389787531
36444,5343118.3842701465
36445,9227946.436300183
36446,6334623.606175006
36447,5280963.090636459
36448,11661928.462227542
36449,10776686.516398093
36450,4668852.792047271
36451,11251935.593513675
36452,4569419.574500929
36453,8481021.191602677
36454,3706872.549058995
36455,4926901.912660552
36456,5380603.801355399
36457,6219845.181113398
36458,23342457.650946252
36459,8634593.179853858
36460,13390464.349380864
36461,5030932.740233971
36462,5709196.3399801385
36463,4837138.741054983
36464,9714113.443789072
36465,7039047.141203763
36466,5666317.969648798
36467,4571261.298457644
36468,5345401.622788064
36469,7635286.616564136
36470,8486225.192954885
36471,10924189.806107562
36472,7781018.865339567
36473,5134755.042328392
36474,4747223.9061893765
36475,4937943.935922777
36476,4811539.994762251
36477,6218811.922624923
36478,7643926.34699736
36479,4812725.904166892
36480,6881857.377161676
36481,6875794.724496181
36482,5419005.705459352
36483,5673633.763098375
36484,5880841.569189772
36485,11993459.26545746
36486,7017205.892450937
36487,9225736.331162883
36488,5839026.876899731
36489,6361348.182644169
36490,6654857.1978377085
36491,10348201.650951264
36492,6045811.704787225
36493,5560666.331292244
36494,7508296.419856454
36495,4831609.377991462
36496,5179532.937384644
36497,5331957.4615894845
36498,6929424.380063398
36499,8069969.85531038
36500,4808530.388055264
36501,5742743.250111027
36502,7528055.224117865
36503,6147170.880087656
36504,5622173.496735976
36505,7218143.022617006
36506,11797850.548461525
36507,10533832.540522479
36508,6992370.482485989
36509,7127127.338099692
36510,10769537.130286222
36511,4761256.744303067
36512,5348676.482345247
36513,13594125.075234875
36514,7405636.377190311
36515,8258305.103017092
36516,4100299.108875132
36517,5500631.215964492
36518,7808113.466254831
36519,5687870.517408388
36520,8377991.1259391485
36521,5141867.885347777
36522,5856691.82117247
36523,6942419.920454397
36524,6368717.319806127
36525,4969359.548791339
36526,4194102.728940304
36527,6064444.308050593
36528,4843163.736885561
36529,6372135.577042237
36530,21719781.21631201
36531,5705630.060093844
36532,5488630.117949326
36533,7526501.752856212
36534,11765312.681422811
36535,25012709.244822796
36536,4580829.219220116
36537,3930108.355052879
36538,12376168.717622206
36539,6428657.7237064885
36540,4832909.083936273
36541,5751985.771186071
36542,5123297.139428075
36543,5683283.999767678
36544,5993698.417480673
36545,5875483.493198389
36546,4281529.458835062
36547,8387930.002022824
36548,6921946.911856842
36549,6294169.706869425
36550,5605440.544640256
36551,5248968.576750828
36552,5142241.564678393
36553,5336817.29781882
36554,8887013.52796187
36555,4861569.670588123
36556,5266727.071828025
36557,5730000.900723319
36558,3797975.8264412386
36559,4786920.110375665
36560,7873144.458686771
36561,4628003.152497177
36562,7045503.902444819
36563,8012758.921110436
36564,6976771.915566552
36565,6428114.814929325
36566,2117459.181784646
36567,6470123.292193375
36568,10828007.191323804
36569,5566378.865632545
36570,5414243.340479619
36571,12576932.02397444
36572,5141359.925889644
36573,6097608.193115695
36574,4127480.1012604963
36575,7802861.449254513
36576,6018526.520031305
36577,6240864.239080231
36578,8911695.032458143
36579,4823888.569933317
36580,8336775.716550603
36581,5242378.980180024
36582,4954029.048815388
36583,5948874.424117057
36584,4838010.972942602
36585,7381185.262983454
36586,6427547.202448384
36587,10543229.103528094
36588,7096254.511319532
36589,6175121.6572731985
36590,6209839.164663268
36591,4709710.84988919
36592,6412950.422218435
36593,6250688.115825053
36594,7224340.6926840525
36595,6474578.822836175
36596,5580476.508748465
36597,3578445.404552714
36598,4185540.0011417824
36599,5410501.591974425
36600,5184808.163481838
36601,4721136.416945709
36602,5994528.421169604
36603,4771083.289868594
36604,10216338.930094348
36605,10615190.639875771
36606,5427095.270211408
36607,6640468.696650217
36608,4031858.870020765
36609,10879003.583596608
36610,5470483.437401971
36611,7288412.766302391
36612,7627416.665417938
36613,6818001.212216636
36614,7348216.723790506
36615,11485415.506029008
36616,5065942.8790111225
36617,5945266.05371024
36618,5053984.657816208
36619,7370839.815269338
36620,4418010.049476451
36621,5564839.847396443
36622,12728732.707144257
36623,8777960.460468456
36624,7414177.639189928
36625,13007123.630088935
36626,6158167.87159802
36627,5520953.329105982
36628,5911221.663294782
36629,7221731.369466713
36630,4776534.556170606
36631,4506236.676605944
36632,6378066.488213213
36633,5932241.753548452
36634,13986000.887087027
36635,12050290.216186065
36636,10277728.135412393
36637,12201299.93393528
36638,5338318.002905215
36639,4682517.841154998
36640,2768106.3158280747
36641,6012808.944926343
36642,8306114.882480006
36643,5458935.766915487
36644,6443183.259664469
36645,8871978.31839458
36646,6878779.516319084
36647,5249254.799602412
36648,7545401.69873597
36649,6866962.139192111
36650,4419221.632936586
36651,7245383.783793428
36652,8363725.413768675
36653,5619288.3873112695
36654,11854733.431987034
36655,8572815.91396085
36656,12074496.798410868
36657,5232799.136024174
36658,3292127.0613241796
36659,3908042.550664184
36660,5345528.338647512
36661,6974544.11977966
36662,5507918.140276964
36663,10858264.20268792
36664,4608792.691493475
36665,4977028.844584129
36666,4503134.289188776
36667,4348429.7195189055
36668,4349685.265439268
36669,10986452.217469202
36670,5595646.624732869
36671,10193356.811961323
36672,6186361.826420781
36673,5746434.7150746295
36674,10719777.37633189
36675,7674910.17063445
36676,7787147.217953926
36677,14653507.470160695
36678,4336941.369683267
36679,7495043.5224247
36680,7513003.839758906
36681,6442856.347234217
36682,11994996.671078516
36683,5815638.141645188
36684,6226234.343544206
36685,7828603.098829172
36686,8683752.337497277
36687,13764436.330842238
36688,7158995.520647327
36689,6815332.395643455
36690,4014888.500436798
36691,8747382.629583443
36692,11905204.959182696
36693,4818913.711464398
36694,7123754.669388726
36695,6901689.460656099
36696,9896621.094948482
36697,7613162.76503037
36698,9283910.888231905
36699,5798309.02728205
36700,4745768.444748892
36701,5436110.527673431
36702,6235296.3222330455
36703,6797013.518334235
36704,5301646.596973361
36705,7686347.590351329
36706,8524181.466187565
36707,4245699.792950458
36708,7048991.371118827
36709,7388688.077935034
36710,8278894.1314943675
36711,5330386.114282012
36712,5155049.8438999625
36713,5649120.693633639
36714,4725892.484174064
36715,8392627.563515346
36716,6908742.404085088
36717,7386461.422291817
36718,4543879.021504421
36719,15764769.606936762
36720,6842596.40622823
36721,5709598.446148573
36722,6515752.22419191
36723,3487754.951027398
36724,12931202.247119665
36725,6126084.192555983
36726,6114201.586946415
36727,11373511.41316404
36728,6286309.175886444
36729,3799034.392536024
36730,5786129.869622698
36731,4676274.611462188
36732,7034557.679940719
36733,7248036.846394113
36734,8981138.721960057
36735,8962010.072833935
36736,5341357.885013927
36737,7192470.140674218
36738,8538602.587028973
36739,6123706.129229855
36740,4072844.1894573737
36741,6115606.963435988
36742,13279556.36475349
36743,6378368.665606791
36744,6635852.244780772
36745,4301162.8182530375
36746,7196102.111497925
36747,14636290.111540558
36748,7808233.344354591
36749,7040991.696954758
36750,13545044.863129195
36751,5496647.478071363
36752,7628226.042403743
36753,4807304.7715439815
36754,8335749.889510475
36755,7305041.042884662
36756,5779781.468605981
36757,10813979.340149412
36758,5680592.494953136
36759,5395952.791207753
36760,5322636.149166332
36761,8472076.146976372
36762,7390812.111135288
36763,3310036.895411649
36764,7800913.768100865
36765,7172253.461742422
36766,12977091.875953604
36767,6105377.778278405
36768,10623800.759927649
36769,6156026.974468365
36770,21254481.73201001
36771,4779914.561954203
36772,9887109.096441861
36773,9201901.633799572
36774,4446279.038317266
36775,6432445.377102435
36776,12711859.721632991
36777,6750325.568404963
36778,8898514.334870897
36779,5136001.523297835
36780,6542525.02890429
36781,4234640.847374348
36782,7039890.426232777
36783,4935816.084943653
36784,5773639.246800014
36785,6302941.123413151
36786,5850931.832259181
36787,5194013.862652865
36788,4890983.676020995
36789,6882778.502304675
36790,6572059.624452358
36791,5486779.66333515
36792,9964222.024802845
36793,3467533.2215321204
36794,4036543.960586776
36795,8365679.88496724
36796,6885196.7961035445
36797,9124293.292014776
36798,5772916.939564972
36799,6067319.393691718
36800,9421995.837830028
36801,5313221.0463469075
36802,6045505.273916011
36803,10181775.297007075
36804,5302397.897012632
36805,4770999.971450696
36806,7336510.953681636
36807,6902435.431623858
36808,4467496.942973273
36809,17090386.294424646
36810,4622744.882220959
36811,5342835.842462053
36812,3480046.688403986
36813,5170315.64319536
36814,9787239.090238895
36815,17705630.157424685
36816,6436563.71811218
36817,4032643.457822869
36818,5838534.992973642
36819,5982193.804935715
36820,5026717.276690898
36821,5744662.980692089
36822,9398492.980574258
36823,6451204.3522180095
36824,4555105.333009481
36825,14552379.729929797
36826,5217254.003413506
36827,6077795.572706174
36828,7724597.558634451
36829,5661292.428503903
36830,7222996.77894112
36831,8970100.16952832
36832,7206324.397298155
36833,8561728.712031843
36834,5933444.400419915
36835,3649620.1604212862
36836,4255096.457930765
36837,6853119.624992244
36838,6631282.116815281
36839,12405523.067980526
36840,5533147.25970747
36841,8797184.858849287
36842,7648208.455081583
36843,5619197.495154831
36844,5416535.331603743
36845,7002404.764808604
36846,9377265.53083476
36847,4623293.033171035
36848,8059025.82072155
36849,6470878.5224438505
36850,6325473.911804857
36851,5722617.979578668
36852,5585638.825102039
36853,5520965.241490378
36854,12159631.790073365
36855,6704026.458283122
36856,5101834.671344197
36857,7344512.549283048
36858,5181982.468856846
36859,4381206.023777196
36860,8681457.610961169
36861,4702907.18621559
36862,6369748.741910487
36863,5504213.055948829
36864,12367142.4927974
36865,5524736.770924272
36866,9000413.879453989
36867,5928268.365844482
36868,6201511.995382548
36869,3479055.482426926
36870,6441474.299223386
36871,7147389.157708983
36872,8550128.020120006
36873,12290413.776256148
36874,8676929.964514961
36875,5175888.912574627
36876,4304673.387877433
36877,7720637.549254445
36878,14631990.35572085
36879,8509459.416692607
36880,3820202.9748067004
36881,12891206.093474718
36882,8338012.355566823
36883,4202107.008129168
36884,7301961.219269483
36885,3631352.176736452
36886,7282987.33634244
36887,9853068.102992374
36888,5952176.879033708
36889,4689771.157819632
36890,9378027.255175099
36891,5823774.202061359
36892,4977321.419860297
36893,5020993.002286127
36894,3433410.082626518
36895,9323840.253850149
36896,6178530.79091133
36897,6325158.2598744305
36898,8620686.36365977
36899,9994454.993513133
36900,5035272.031526715
36901,4456722.344967299
36902,5178331.262790646
36903,12334285.463069467
36904,6479744.939083173
36905,4906281.187314476
36906,5159768.348735686
36907,7163170.00095151
36908,10654065.494869713
36909,10052294.205277981
36910,5873938.334171168
36911,5797367.504865665
36912,10593164.702140957
36913,8367348.941753201
36914,5508511.015090546
36915,5801494.480126426
36916,20001273.451039128
36917,5159342.938696077
36918,7752203.272354291
36919,5666629.981556491
36920,5313009.820500582
36921,6018272.551348413
36922,4880493.303780984
36923,7840388.995276475
36924,5935872.457206469
36925,7468231.737524874
36926,5458403.063996389
36927,10778131.871391198
36928,3989593.1668644496
36929,4874733.874842475
36930,7276417.3674149
36931,6865469.677753971
36932,6140743.241981687
36933,9699034.525990594
36934,9426121.575269435
36935,10298042.794895533
36936,4647364.069591377
36937,9099657.980999723
36938,6844946.825783382
36939,5904547.273917631
36940,7385086.138105478
36941,4893404.83599799
36942,5704577.677541636
36943,4069982.727741337
36944,7271936.742056627
36945,8322797.65211004
36946,5516049.302841601
36947,4954387.712053281
36948,7361087.632442338
36949,14917157.9354973
36950,5544081.972766645
36951,16483991.769656278
36952,9775104.987724854
36953,18503453.78144587
36954,3874448.335541167
36955,5008316.690672987
36956,6570204.980611682
36957,5791869.341796492
36958,6596164.21161604
36959,8769150.49884191
36960,8968554.415777147
36961,5932931.113494561
36962,7630387.825557776
36963,4915475.815177817
36964,14836734.10332371
36965,6312312.746443502
36966,5786931.621533162
36967,5580115.669992108
36968,6175660.856004481
36969,4983272.796104976
36970,6736168.816599422
36971,13193741.239364626
36972,4791008.536774938
36973,6973675.126350747
36974,8359084.199593847
36975,6063630.10981249
36976,13182975.250232311
36977,4902150.0998186525
36978,7055474.141028944
36979,3508740.2504344056
36980,6119188.964888965
36981,4465966.918197584
36982,5164205.495277668
36983,5637072.959013925
36984,4589843.742433928
36985,5925417.396980445
36986,4666398.098536868
36987,7284727.703138442
36988,7476318.428782846
36989,4579216.663410139
36990,7054802.097984247
36991,5712824.598260637
36992,9322370.23577086
36993,5157389.047674004
36994,5737992.71357825
36995,6641901.399011589
36996,9299234.044055546
36997,6884668.229455506
36998,11293108.174931742
36999,6186381.071297701
37000,8054844.769272646
37001,8489132.741714804
37002,5386817.931258104
37003,6904957.166594818
37004,10667386.342991201
37005,5005365.940515612
37006,9539320.59024861
37007,5098173.739409598
37008,7009401.657194269
37009,6468025.474800177
37010,5827131.027119122
37011,7057953.998339846
37012,6484706.593399041
37013,7348451.205127655
37014,9084823.0403625
37015,6697030.350532454
37016,10638497.277560154
37017,12322412.588244407
37018,6613536.653180461
37019,5000294.322871245
37020,3534145.27734231
37021,12082385.503838323
37022,5502242.95495412
37023,5262660.401550272
37024,9525254.037888816
37025,6581470.621402464
37026,6087035.489854979
37027,5687860.210356973
37028,3880752.738322791
37029,11323441.876728918
37030,8256118.89345308
37031,5522136.254611268
37032,12399711.149160916
37033,39082568.42005325
37034,13414187.27976562
37035,13912136.862144066
37036,12119031.755374268
37037,7855830.529814394
37038,4416239.332508752
37039,6421697.735112023
37040,7452856.29095571
37041,7991551.586295921
37042,3792698.982474943
37043,5798793.276762757
37044,9216362.022871338
37045,5372903.304500802
37046,4238036.200614301
37047,9652220.474382304
37048,5592464.509449099
37049,3834141.7304344936
37050,6167846.534582155
37051,9611947.063044686
37052,6076693.978362066
37053,9086525.243257057
37054,9982630.264558695
37055,4895052.441736269
37056,4219526.576843496
37057,4439283.950230971
37058,4917556.335911728
37059,7905555.908011767
37060,5164187.676917678
37061,4495668.725357911
37062,7246231.782704713
37063,9571766.153172566
37064,13496834.669009555
37065,7058990.895663653
37066,5482082.360960575
37067,5802712.03890964
37068,11323322.560151298
37069,5552391.937097371
37070,5214044.181405426
37071,9561362.568169463
37072,6335310.736795766
37073,5041218.940627442
37074,7308501.038445228
37075,5171891.871219231
37076,27471898.746242557
37077,5458296.457667894
37078,5614908.558095137
37079,6471738.879524778
37080,4442280.71781394
37081,4519179.292576972
37082,6255086.589051433
37083,3655613.7312768158
37084,6284658.640000342
37085,5220163.065779749
37086,4294164.313192798
37087,6017111.523166491
37088,6993213.894311881
37089,10125254.084064787
37090,7111276.82551284
37091,7490180.639362185
37092,6746622.69665791
37093,4125894.7780005187
37094,6958559.0355620235
37095,5118488.396281272
37096,3977075.215226829
37097,6597862.801584941
37098,8095086.834095359
37099,5843498.552533266
37100,6877489.888638496
37101,6505799.528799441
37102,5540597.260851226
37103,5315821.571015135
37104,7487058.47047927
37105,7062379.580468221
37106,5135156.643124278
37107,6026576.280213618
37108,7419411.106567639
37109,7628952.760340896
37110,6596711.725466979
37111,5053777.03500759
37112,7986198.796971284
37113,4859082.400301021
37114,6330065.505886547
37115,13611236.118330237
37116,6442381.927770591
37117,6980300.456286331
37118,4583851.951530006
37119,13299498.18942261
37120,5216962.58708961
37121,5428803.872513488
37122,6796039.612070819
37123,6861501.769816355
37124,5111306.523303565
37125,9271789.589982651
37126,8286320.613113406
37127,5643026.997499708
37128,8758136.2860799
37129,6113547.025287965
37130,3785598.4286106294
37131,9345925.069178384
37132,5663520.878225585
37133,5255788.354486591
37134,12849739.528427117
37135,3841885.915313582
37136,7509886.737887992
37137,6319866.34756766
37138,5359641.588000848
37139,4396197.6065864125
37140,5257659.315542654
37141,5947735.654587015
37142,5559325.453809058
37143,15337752.12392983
37144,9619011.354500856
37145,3643193.5171810933
37146,5972473.315330439
37147,4646489.800679693
37148,7421331.647727129
37149,5269100.947586035
37150,9668534.196326297
37151,11871051.833015008
37152,14366862.517527154
37153,5832868.515924715
37154,6883303.5171639975
37155,10516592.193965534
37156,10922985.908628725
37157,7758331.586259845
37158,3825388.250264654
37159,5120749.310517133
37160,9139343.430289745
37161,6984097.897397951
37162,5964274.848675348
37163,4848449.128212323
37164,7678839.015147176
37165,8777173.996548504
37166,3741400.2352588153
37167,4901542.546334591
37168,4317775.107647806
37169,8211121.968597815
37170,7733991.877942811
37171,7370499.098893795
37172,6051674.586184944
37173,3679280.8564510206
37174,6282651.205690455
37175,12894771.948409162
37176,5845479.345314378
37177,6250497.396397448
37178,7707256.798422518
37179,4602414.711482195
37180,4702292.018419088
37181,6325663.226856493
37182,6543775.056740349
37183,6508517.266690699
37184,6704305.022355648
37185,4578000.418777355
37186,4559684.659851153
37187,5444000.749409142
37188,5392233.042657649
37189,4994046.918688311
37190,6505447.096270223
37191,6466654.066678406
37192,9915386.917975748
37193,10099425.72460492
37194,4029101.4009995884
37195,8395337.100596275
37196,6992890.769778249
37197,6044446.875418628
37198,34749355.162991025
37199,5782415.844864529
37200,3926272.8914488005
37201,7310990.760421725
37202,13133560.05123772
37203,6833639.626935181
37204,6579981.447506953
37205,5772200.846048491
37206,9485958.450190207
37207,5917823.385262784
37208,8395044.88471213
37209,3648432.904395349
37210,7649818.772174024
37211,7410619.862147276
37212,10638777.977764638
37213,7147849.719411157
37214,10638730.755096564
37215,8339533.027122217
37216,6421130.322292767
37217,8902824.225930285
37218,5176674.001332693
37219,6312530.244344049
37220,7284048.029536682
37221,3665799.183918463
37222,10327199.997605426
37223,4164439.030718138
37224,4900748.041193961
37225,5197308.732381041
37226,11032297.268449467
37227,15407221.520320628
37228,6023162.239633578
37229,4221064.01665292
37230,5737172.625379989
37231,6894162.494723472
37232,12266468.801081926
37233,4474585.498489842
37234,5465618.931079265
37235,14241844.360041855
37236,6933407.941127473
37237,7849266.511799681
37238,6177341.875780203
37239,7849769.990354758
37240,6462404.344652439
37241,4767639.050847873
37242,7504235.106969746
37243,5766611.751472202
37244,4979991.745646682
37245,5404886.245671767
37246,4041367.275370689
37247,8272218.259676058
37248,6358626.909002173
37249,4011871.7351261945
37250,7230748.203895554
37251,5770080.627337818
37252,4852375.437985877
37253,4408901.913833781
37254,5217139.454027213
37255,7194443.432082812
37256,6456739.528189855
37257,6046650.177321553
37258,6361286.899896408
37259,10128885.902675329
37260,11291411.987976048
37261,5296302.452565101
37262,4170466.4795279754
37263,4668197.921451215
37264,6361021.295993023
37265,5148409.53392229
37266,12306584.119484052
37267,6127907.177383429
37268,6827629.897849487
37269,5662538.250703825
37270,5958064.55893815
37271,6246494.013596996
37272,6015386.863462199
37273,4483733.399845087
37274,4796748.857864683
37275,9077412.193829091
37276,8975490.27519011
37277,5753276.391606795
37278,5194605.013924043
37279,7857704.427386248
37280,6190280.351696877
37281,5497078.985510433
37282,9051073.371102797
37283,4737383.088118887
37284,5970615.536396228
37285,3997607.6980173336
37286,5367152.6031790385
37287,8126647.160514421
37288,5648237.041458715
37289,5984431.449689805
37290,4207034.803366675
37291,4547382.748606598
37292,9476892.289819581
37293,3980819.6578479167
37294,10764567.533857087
37295,6024640.349263228
37296,7379377.521755143
37297,5324880.713372595
37298,6296565.927412786
37299,5724637.51736663
37300,7076208.191100046
37301,4077191.8301421003
37302,6630854.662868555
37303,10139458.154925186
37304,4602516.610873669
37305,5545163.17777258
37306,3633248.617323406
37307,5741499.992203554
37308,6351069.582909548
37309,6868822.4547280595
37310,5895975.148566246
37311,6208369.308105979
37312,4330387.600431438
37313,6674532.114963274
37314,10628909.4316218
37315,6516962.429211618
37316,6045666.411160004
37317,6553613.918866788
37318,5415600.668534867
37319,6004284.108016217
37320,7679363.3907400165
37321,6287797.109237712
37322,7492958.389336906
37323,13664120.704489352
37324,5343260.835295795
37325,6544067.893469282
37326,5065357.703390351
37327,8232619.932490924
37328,6024536.033522663
37329,4905754.895757067
37330,5703585.192184943
37331,4339270.381094602
37332,14927683.527373338
37333,5753844.826265338
37334,5266275.490361472
37335,5902825.0502051795
37336,8041123.5983021
37337,6418891.234510335
37338,5266382.567697349
37339,5486960.022037871
37340,7324739.215567191
37341,5167582.39978516
37342,5165153.620326585
37343,4466778.006618903
37344,10324462.310317894
37345,5782206.36059767
37346,3632334.664963278
37347,8255192.6435238505
37348,4807391.110511931
37349,7264910.691058692
37350,10768695.264338708
37351,5878176.738377965
37352,4015415.371385379
37353,5219944.190286485
37354,5593571.659113095
37355,7335430.413807588
37356,6776801.11391455
37357,5794254.944788797
37358,6099125.291859491
37359,4457393.509937202
37360,5052132.730719516
37361,4761556.942595226
37362,12226179.345410882
37363,5430372.256815919
37364,4446870.785142527
37365,4242639.021477075
37366,6368852.090001544
37367,7600561.906901354
37368,7581411.609477097
37369,5740528.666416147
37370,13724918.7318072
37371,4117843.198544628
37372,7797510.176143612
37373,10178055.654730137
37374,4782454.144585813
37375,4366894.106817042
37376,13772221.551731586
37377,6844048.4449202875
37378,4753599.86253976
37379,8095926.518417947
37380,7264568.386269802
37381,5519379.85888096
37382,9356320.550299201
37383,6863786.974917982
37384,4912596.316359936
37385,8111177.129212171
37386,11193163.655677594
37387,5603003.000889127
37388,6008535.126798681
37389,5317230.417588087
37390,7372971.006413292
37391,7263682.158705257
37392,9545156.617766298
37393,6910202.338759362
37394,5217973.578486614
37395,7392083.866778562
37396,5973426.733188305
37397,3143493.662393069
37398,5922300.782936602
37399,12157510.117047654
37400,4727153.21245859
37401,7283617.084810508
37402,9413052.167077318
37403,6587510.663042175
37404,5606579.176161324
37405,5397153.7223281395
37406,4922537.991184227
37407,4471774.242867562
37408,4665187.571191157
37409,10936646.065289292
37410,6271392.920058692
37411,5166238.1587354755
37412,2367512.7383532054
37413,5061359.715370911
37414,4662417.0341548845
37415,10578447.470385155
37416,4174462.442273226
37417,4195394.245600616
37418,6761443.075456807
37419,5374326.3319497695
37420,8491990.18099849
37421,8723992.370233528
37422,5802551.149258037
37423,7183383.907018002
37424,10331308.506139742
37425,7317966.132832385
37426,5333084.61159121
37427,4871198.684595047
37428,8932542.713209247
37429,10684508.55119322
37430,5342165.6610330865
37431,4104183.3400130286
37432,6793634.514565861
37433,9077361.0694069
37434,5131436.042341759
37435,4847154.582329338
37436,7407406.857991134
37437,7624070.768592285
37438,4980173.454463394
37439,9018455.4780757
37440,6627354.724194381
37441,8684837.339447357
37442,7908503.511970982
37443,4337118.190856868
37444,4478536.509521204
37445,4364335.284731415
37446,8057389.200706078
37447,6090508.654935583
37448,11203589.876367716
37449,7179972.836198801
37450,9817750.644751105
37451,13036685.403667795
37452,6416481.510270005
37453,8563208.461720463
37454,3943474.769293061
37455,7236648.181763823
37456,7164348.792220725
37457,4258116.319793094
37458,6763358.878166541
37459,10546083.106064498
37460,14868775.250417968
37461,5925204.559680373
37462,6188391.816858744
37463,4026541.007921625
37464,14087306.351627376
37465,6266398.359802954
37466,5110227.292430022
37467,9372493.452007456
37468,4737403.862693521
37469,7519606.68683097
37470,4367510.586672548
37471,7291998.293039033
37472,4814733.582395426
37473,5629832.991783919
37474,7384417.167578118
37475,14823613.116037443
37476,6019612.733284577
37477,4723185.835177155
37478,3938621.8924405845
37479,4554575.730281871
37480,8804647.806844417
37481,11600927.63111474
37482,5962105.12564122
37483,7738344.989656404
37484,21297475.171513148
37485,5079497.060283712
37486,5585370.95283334
37487,4719226.449372753
37488,5561817.874223175
37489,6721302.021304221
