id,price_doc
36239,5432051.838149307
36240,6480371.571113544
36241,5743823.100637049
36242,10585601.753444808
36243,7614055.446912322
36244,6848678.185507477
36245,3873101.914822685
36246,7723470.576259932
36247,8452317.952963244
36248,4361654.331873352
36249,7439842.341349679
36250,8574202.384004366
36251,4259503.438717915
36252,5741877.401843716
36253,7900468.421432869
36254,4834561.150436923
36255,5023552.936132861
36256,5313393.50217384
36257,5125184.961395973
36258,5743243.07833579
36259,5151168.135509194
36260,7344782.9474640405
36261,4624834.269243925
36262,6767860.796032505
36263,5697384.785186091
36264,6867024.838543915
36265,5053950.8311593495
36266,7947307.9388926
36267,7138897.099513776
36268,11943431.871409705
36269,7945841.876360982
36270,5747256.136761901
36271,8869346.9225453
36272,3612066.68954161
36273,7071179.168088265
36274,5262155.697688975
36275,7379783.384460498
36276,5480935.933367215
36277,6559935.425817936
36278,4664709.106245749
36279,6191651.415517829
36280,6018330.396644098
36281,6281294.607949903
36282,4074729.616312296
36283,5548426.664575846
36284,13345704.106841711
36285,5519936.6826783465
36286,5397655.900589855
36287,7737725.966039438
36288,5085971.45486185
36289,7099365.809825934
36290,12022374.035333391
36291,5448565.6064753
36292,6453019.811966618
36293,8738443.602587275
36294,12750254.871739168
36295,4499194.916976812
36296,6133079.923804189
36297,7506648.696685727
36298,9818733.43293839
36299,5934603.102294847
36300,4689810.467739568
36301,5459218.876484513
36302,8029702.490645209
36303,9765584.21230433
36304,8647971.880823415
36305,5749138.287810947
36306,8157272.4117952
36307,5342103.360200278
36308,7299843.181070401
36309,10010940.837544674
36310,4446350.237477335
36311,5784096.688578755
36312,6171975.690248103
36313,6740032.530178379
36314,6745029.431408575
36315,6525825.987607252
36316,5130286.716229575
36317,4917214.991639773
36318,3868650.815840563
36319,6852481.589686275
36320,5533375.51128645
36321,5827834.0314337695
36322,6328740.927572121
36323,4957353.941953707
36324,13430938.269311953
36325,7671429.280057343
36326,4520340.480468259
36327,6281716.931866184
36328,9790769.237210741
36329,4970628.074594542
36330,5508665.451164704
36331,6488453.728055706
36332,6692446.460831198
36333,5759152.700291998
36334,6134922.043055998
36335,6072274.3118523825
36336,7370976.07744285
36337,15598657.956897685
36338,5518531.347514515
36339,6175505.925180421
36340,6024340.159870234
36341,3002748.967296028
36342,12502694.307614844
36343,5391513.1405400075
36344,5859068.802365996
36345,9346402.849389695
36346,4862149.335481095
36347,6068770.696690903
36348,5912987.190964287
36349,7644562.87772848
36350,25358383.075278606
36351,5367607.249715133
36352,4188233.1605944643
36353,6933994.241494382
36354,4764505.839581431
36355,6758590.369620705
36356,5889374.694953967
36357,7075656.717393433
36358,8117523.147800621
36359,6155043.1167919645
36360,5590546.321747904
36361,6889050.180192747
36362,8001728.30587487
36363,6019340.910851687
36364,5008917.4989787275
36365,4928775.0603362955
36366,6594007.144041739
36367,8387349.309190695
36368,9056796.795071056
36369,6857618.931872226
36370,4469882.893613301
36371,7067947.029986731
36372,8422954.06912486
36373,9199480.03063667
36374,4739399.823849039
36375,5617102.246751816
36376,6370708.270183635
36377,6945738.101601019
36378,13972629.57827799
36379,7314560.542379251
36380,9897727.397023002
36381,5469212.804385149
36382,8840062.72472579
36383,6623799.974459774
36384,5126514.165550022
36385,9197552.879524305
36386,5947944.490288248
36387,6568100.767705788
36388,6080154.687730354
36389,8347973.984152792
36390,5852473.820680889
36391,4917840.956000465
36392,4177336.0213868697
36393,21882630.62689533
36394,4447004.403948028
36395,6973680.50109913
36396,8973788.71171882
36397,4228825.681708976
36398,5759579.951101359
36399,10913695.005883597
36400,6599647.454702273
36401,4954953.843533564
36402,8170454.331470027
36403,6153221.566647309
36404,9939006.819926254
36405,5760792.003833217
36406,10690666.582340885
36407,6097502.378884107
36408,8391607.362901812
36409,5851931.849760485
36410,7783088.743238019
36411,4977955.110319943
36412,6818176.85860059
36413,5627449.427580855
36414,5337338.433466792
36415,5824553.189720747
36416,6020085.67759102
36417,8118897.679439457
36418,5039676.832967253
36419,4517739.875061402
36420,5776695.354795262
36421,5725975.84923098
36422,8642210.000213003
36423,7293640.436576234
36424,6769632.35603091
36425,4669323.4038464
36426,5586996.857160289
36427,4404528.011694343
36428,10268687.035537995
36429,5628227.264775311
36430,8018940.059559569
36431,5067089.300038208
36432,7256275.6130015245
36433,8345309.197833726
36434,6114203.996167754
36435,5947172.134858899
36436,3799652.703858992
36437,6771757.780028034
36438,21010058.164997336
36439,4028027.3337502955
36440,5323262.114670626
36441,6648748.060629131
36442,11257578.136207
36443,8411856.07387632
36444,5302621.809947413
36445,9996905.27730413
36446,6137014.680030679
36447,5385084.003457539
36448,11692773.199505862
36449,11224697.743534192
36450,6185168.1627402175
36451,10188111.471486505
36452,5138347.753621117
36453,8334801.397140547
36454,3801752.3574618436
36455,4672994.703044931
36456,5461513.843558933
36457,6719913.923095804
36458,17280916.475169517
36459,7456940.116711441
36460,10961899.450732458
36461,5313789.2503281245
36462,5539491.002136678
36463,5452891.441105938
36464,9379496.788653197
36465,6528397.269751562
36466,6065173.180130858
36467,5015233.692541059
36468,5318256.248261812
36469,6078996.950031043
36470,9442293.423884682
36471,9671313.433993293
36472,6867751.319368002
36473,5578489.162724701
36474,5764114.01334644
36475,4662688.948455658
36476,4926756.053061607
36477,5991152.423046656
36478,6893049.033214929
36479,5463700.071573069
36480,6572209.078010311
36481,7770574.822255901
36482,5976701.710669591
36483,5686790.175675502
36484,6739904.56213728
36485,10180356.55228816
36486,6494339.335267846
36487,8629455.107959619
36488,5717614.311195293
36489,7057956.227615964
36490,6880439.784429846
36491,9553402.985277912
36492,6674308.259822024
36493,5553785.289544471
36494,8098159.42418139
36495,4905402.484546467
36496,5375296.25540162
36497,5551776.606341793
36498,6245391.444654299
36499,8713933.31749921
36500,5060404.080479987
36501,6349386.847113755
36502,6649217.537336709
36503,5569012.629938385
36504,5559929.814144849
36505,6419106.815293505
36506,10352461.38002166
36507,9052583.55063578
36508,6316900.119444403
36509,6470381.474866566
36510,15387136.962035494
36511,4907882.217448201
36512,6016251.076527074
36513,12459808.933106728
36514,7000178.358538208
36515,9478196.098565081
36516,4225674.224852885
36517,5224843.404968053
36518,7468892.982415179
36519,5701852.97162696
36520,8886382.998462271
36521,5441707.3835370205
36522,5351214.149066458
36523,7189088.029172973
36524,6833967.242014946
36525,5163286.799664409
36526,4744715.666183071
36527,6415067.123504528
36528,4861057.558938982
36529,6995349.852421677
36530,17555420.78844322
36531,5775069.462253738
36532,5734711.469604131
36533,6774136.8192778155
36534,12792422.671376392
36535,16348138.402971592
36536,5092419.997566069
36537,4389508.02838907
36538,10324538.258055443
36539,6093348.134893351
36540,6445737.337739944
36541,5137864.932766107
36542,5362045.291845103
36543,6506689.053580578
36544,6570013.4121262
36545,5654852.640400896
36546,4615527.869242119
36547,8047324.52804618
36548,7757242.40042184
36549,5804485.578454816
36550,6198607.4402946215
36551,5403104.930401454
36552,4970674.241683144
36553,5597781.271435704
36554,11650003.174791047
36555,4928004.841995448
36556,5183794.012066384
36557,6424712.421585243
36558,3676070.18136841
36559,4977329.964010043
36560,8010666.76521522
36561,4726460.74264114
36562,6425390.893131021
36563,6748427.825683657
36564,6135523.354944926
36565,7985929.116062325
36566,2345866.416880424
36567,5898002.223952314
36568,10709058.14792998
36569,4975988.868505639
36570,5634926.204085238
36571,10187778.818850145
36572,5172099.061034951
36573,5314424.608336995
36574,4662835.653832851
36575,8325312.686874314
36576,6683240.666898606
36577,5955847.327218177
36578,8133655.284829725
36579,5484514.918821954
36580,7924947.076977051
36581,5168103.980525627
36582,4626818.465980502
36583,5753897.831676863
36584,5657980.184581643
36585,6836259.890646136
36586,7214440.03124084
36587,11827070.206047587
36588,12684325.769481318
36589,6060501.445057954
36590,5910906.797884662
36591,5111819.348227413
36592,5335970.6824731575
36593,5959496.133709322
36594,6515421.031350299
36595,6937170.729170845
36596,5184334.021011035
36597,3771276.1752044717
36598,4624827.656932817
36599,5349717.187353774
36600,5374362.258161872
36601,5478758.411352578
36602,6552202.7178048715
36603,5492120.446557597
36604,10060867.101559406
36605,10397569.355397156
36606,5624600.715208646
36607,6950620.082536719
36608,5292298.846863581
36609,9701272.489725731
36610,5852208.394742665
36611,7470510.78553517
36612,7320729.291750437
36613,8772743.12418949
36614,6869972.978382976
36615,11106854.975640342
36616,5576329.802475425
36617,5504714.167878414
36618,5223122.453360377
36619,7924041.040187591
36620,4430018.8041878175
36621,5365332.636123301
36622,14981584.82279362
36623,8334336.608281236
36624,6639810.460997555
36625,9430807.260415694
36626,6447660.625129933
36627,5368549.687903407
36628,5722635.867533907
36629,7165806.660890183
36630,4916577.462029093
36631,4952701.331233741
36632,9141614.241796268
36633,6835878.4692308
36634,12615292.854047507
36635,11108936.907964986
36636,10645877.154008923
36637,10149507.5352576
36638,5399933.44994665
36639,4713894.690745374
36640,3022137.0898142317
36641,7160952.00881891
36642,7960420.292008193
36643,5310878.149018662
36644,5864622.130857136
36645,8825640.447682366
36646,6463673.250726285
36647,6660182.710722564
36648,7465267.8237314215
36649,6235753.429242317
36650,4824131.905624725
36651,6459756.65450013
36652,8498260.50597086
36653,6208435.300527641
36654,13805113.469585415
36655,7585224.553023767
36656,10654360.188667063
36657,5574414.324352101
36658,3990047.159214881
36659,4573750.437747488
36660,5327940.077163673
36661,7533195.706815197
36662,6184887.332544949
36663,10136008.646696579
36664,6590379.395451927
36665,5805154.087637956
36666,4671021.9621984195
36667,4417594.301283046
36668,4438252.857096513
36669,9440414.003486348
36670,5967304.29860538
36671,8621894.768908693
36672,6767110.045998258
36673,5492745.496737956
36674,9458799.369367579
36675,7048784.303459153
36676,8593215.33773307
36677,11749195.492233392
36678,4997885.076410672
36679,7573643.678630388
36680,5954644.603139984
36681,6002766.9569023745
36682,10746913.184471803
36683,6486833.990820872
36684,7027892.944044175
36685,6757943.6515506245
36686,8803394.096082913
36687,11746874.10155919
36688,6451570.059077842
36689,6250037.739178616
36690,4313574.2275928
36691,8353219.562622392
36692,10356635.561069971
36693,5166215.895365933
36694,6143414.9888816355
36695,7402567.448935235
36696,8187122.443109834
36697,8716355.622997753
36698,7936275.815612415
36699,5627692.813564657
36700,4621657.584930621
36701,5511672.91394536
36702,5642391.561389345
36703,6074644.551289539
36704,5827725.085693766
36705,8739594.76941489
36706,6898534.722365433
36707,4219666.5271250885
36708,7613938.142829616
36709,6512645.848559582
36710,6920749.359456032
36711,5383241.469332654
36712,5175864.948682481
36713,5584118.70444186
36714,5953786.478008785
36715,7614631.539428627
36716,6731485.986028118
36717,7183516.703011082
36718,4686472.889453653
36719,12987006.621736014
36720,6265794.274170012
36721,4937858.131714948
36722,6367928.896776547
36723,4094729.519756628
36724,10389152.294443369
36725,5921233.224545394
36726,5538905.9631614955
36727,8618796.665863499
36728,6782610.655911025
36729,3888981.220531089
36730,6571716.757341819
36731,5561134.138948258
36732,5840301.67375709
36733,6867037.874537827
36734,8913259.586281633
36735,8054703.714413556
36736,6993951.399494255
36737,10111488.206415324
36738,7256256.907667875
36739,6153717.414507362
36740,4050938.0349849565
36741,5812844.2786637815
36742,12536039.374652606
36743,6102411.383012078
36744,7933139.217126
36745,4868225.896064647
36746,7056101.013380198
36747,11203744.882387782
36748,6830832.127436947
36749,7067296.734592695
36750,12300155.955445413
36751,5866655.709122223
36752,7008471.959488187
36753,5644604.236600631
36754,8260498.2112607155
36755,6457188.654471699
36756,6279352.472572892
36757,12813204.671907717
36758,5751810.48634425
36759,5336224.167158195
36760,5060768.543269284
36761,7918133.791428244
36762,8111212.970886616
36763,3840560.524819424
36764,7646365.733242126
36765,7178253.47192612
36766,10438026.315800998
36767,5801551.817123367
36768,10268111.82723864
36769,6579250.508732579
36770,15214676.468490524
36771,5812774.195392229
36772,7993050.853858218
36773,8407148.497969324
36774,5098492.828672755
36775,7928148.602760261
36776,8512792.121311387
36777,7080940.079936678
36778,9840522.216274248
36779,6769466.761021953
36780,5879000.939881425
36781,5529963.232323471
36782,5916775.601431314
36783,5247457.128351487
36784,5630220.636144178
36785,6759016.357587459
36786,5393712.8054260425
36787,5599615.273369891
36788,5216408.449924497
36789,6460877.64734406
36790,5609043.770959456
36791,5974008.211115311
36792,9482212.510916663
36793,4780418.814627207
36794,3960826.0541105256
36795,7644166.956280265
36796,8438990.880577376
36797,8678475.125021977
36798,6144053.601123356
36799,8068808.2098145215
36800,7568474.126802571
36801,6414706.827389305
36802,5767543.832615926
36803,9327025.681253565
36804,5466458.916912719
36805,4914532.187352609
36806,7085748.61877245
36807,6915498.659256162
36808,4530189.812671131
36809,12851740.966965662
36810,5808583.147048351
36811,5190498.046913205
36812,4393818.434005308
36813,5382682.807651211
36814,8782733.450334238
36815,16640524.84612805
36816,6070752.236250639
36817,4664637.930315863
36818,6201954.651485543
36819,5779100.551145958
36820,5296500.506488699
36821,5595299.459879649
36822,9522864.3100908
36823,6218954.770659407
36824,3629212.385334875
36825,10630652.318453467
36826,4577750.472626951
36827,6590345.781506744
36828,7202033.613591929
36829,5325510.195398038
36830,8034020.484107061
36831,9533739.4707423
36832,6717433.905936745
36833,8209161.925658395
36834,5973567.507732524
36835,3908044.903199014
36836,4867295.156332636
36837,6358936.190880438
36838,7224641.17479698
36839,11795344.90320943
36840,5826886.697187535
36841,7979466.260895487
36842,8330575.017675446
36843,5852205.0018031085
36844,5922183.89611059
36845,6711346.695988609
36846,8263057.81045908
36847,4858403.341253889
36848,7559083.145085341
36849,6142901.176945065
36850,6192388.615316837
36851,5687586.023094559
36852,5281402.753848573
36853,6133072.974696128
36854,10998466.758760953
36855,6712234.929468477
36856,5982659.585048694
36857,6494444.45663964
36858,5205688.669465952
36859,4501398.323171879
36860,9207005.63848412
36861,5773034.4409097405
36862,7027608.961466038
36863,5585786.406839177
36864,11175482.634657055
36865,5537003.023587391
36866,7243732.304048923
36867,5699562.638289755
36868,6801076.851996967
36869,3857594.6260870863
36870,5567928.438956698
36871,7062840.455595835
36872,8361836.561095301
36873,11028643.84941949
36874,9254014.609016897
36875,6418205.196372909
36876,4277391.4393157195
36877,7456970.711440168
36878,11516459.609295791
36879,7006394.231205597
36880,4337533.439690837
36881,11997960.866268111
36882,8837621.12816573
36883,4541511.543363062
36884,7010105.155745506
36885,3885010.9698089473
36886,6122602.464415203
36887,8277108.016038267
36888,5888915.053633047
36889,5120449.324029206
36890,8696010.277023774
36891,5791366.74293881
36892,5180389.563838266
36893,4828415.596703033
36894,4653034.225994689
36895,9737129.308155093
36896,5925186.8217866
36897,5889468.646327924
36898,7884583.501691077
36899,7956986.644661569
36900,4760036.510693676
36901,4570762.329024679
36902,5012500.477238779
36903,11586038.984941265
36904,6091214.868081832
36905,5563845.465584216
36906,4628305.405646487
36907,6134943.427000122
36908,9126058.174222307
36909,10346376.723737814
36910,6001226.874790186
36911,5952007.508214243
36912,10041901.105857776
36913,9217839.120399514
36914,5375465.822703045
36915,5621418.56307364
36916,17324654.084399007
36917,5529601.3001104295
36918,7820884.0407946985
36919,5418833.758028782
36920,5055098.695127698
36921,5716375.787023249
36922,6365297.70515211
36923,7680696.945244984
36924,6599410.266171015
36925,7002212.657104696
36926,5566582.011778761
36927,11688349.07424234
36928,4358075.442798219
36929,5233881.641051413
36930,7971264.874147248
36931,8390954.572020125
36932,7522773.088725161
36933,8507828.152187547
36934,9190965.148250302
36935,10133872.42512977
36936,4814269.341433918
36937,7950602.145253525
36938,5764786.888514853
36939,5838200.275242113
36940,7493983.894886522
36941,5217533.21155848
36942,5245477.701538692
36943,4733039.714138966
36944,6072774.387044387
36945,8197142.115007929
36946,6336898.354106597
36947,5349758.326714008
36948,6581381.717782168
36949,11871552.767936751
36950,5318405.033831309
36951,12169325.717465654
36952,8228539.540974159
36953,13498144.465385703
36954,4444226.34500937
36955,4810897.571901713
36956,5725277.735458137
36957,6029183.509588387
36958,6128354.339358584
36959,8759938.024922438
36960,7715134.175556659
36961,6079336.870934121
36962,7405719.889932613
36963,6241199.598217231
36964,12248008.873058498
36965,6111710.5624512965
36966,5944716.552929425
36967,5793388.751210793
36968,5819270.108985692
36969,5740834.141151627
36970,6898785.700956092
36971,14609116.982554117
36972,4767827.176030993
36973,8380159.498978586
36974,8086290.9725767085
36975,5412696.062010831
36976,9345202.102275234
36977,5021934.113797179
36978,7126971.056489275
36979,4229277.048317492
36980,5682631.689262851
36981,4178787.551369394
36982,5134868.853382093
36983,6082299.583668752
36984,4930400.2468895875
36985,5801087.41758312
36986,5511563.21558502
36987,8437276.943010112
36988,7551772.416546427
36989,4899031.874317385
36990,6145326.847066815
36991,7104397.412681273
36992,8265339.349658693
36993,5200222.831241272
36994,6545988.423040516
36995,6351148.086898022
36996,8316870.279978527
36997,8433295.573063172
36998,10536621.752793413
36999,5869533.872966119
37000,7574605.322845013
37001,7073443.124601074
37002,5527572.064066489
37003,6935696.821485764
37004,10612447.099304207
37005,4991325.335300099
37006,8743232.213201137
37007,6917452.796938546
37008,6390796.420869072
37009,6240780.823005959
37010,5635872.124658416
37011,6137882.283117503
37012,5803944.221019907
37013,6404425.812872657
37014,7479368.4946679445
37015,6781957.070137176
37016,7877456.404619187
37017,11279524.176750448
37018,7091285.899095165
37019,5303430.420681356
37020,3816168.9999316544
37021,10903752.706122162
37022,5205628.837191041
37023,5180498.614947425
37024,9753888.118207972
37025,6065306.305785968
37026,5898842.63998662
37027,6017282.245628664
37028,4492057.7697608
37029,10911603.523784574
37030,6959937.3796648085
37031,5891760.719007773
37032,11001695.344206756
37033,24187783.98732173
37034,12182415.171689397
37035,11105582.769475656
37036,12352528.536536846
37037,7866637.48808981
37038,4246770.093752158
37039,5833602.889780965
37040,7316290.603751388
37041,7734961.7954672035
37042,4522172.9977033585
37043,6587239.642878485
37044,9444954.343976524
37045,5204847.638803978
37046,5417504.9254212
37047,10749904.107248958
37048,5171394.973711366
37049,4714526.912119368
37050,5999871.600947899
37051,8807803.564286092
37052,5817626.696781338
37053,7990109.843171279
37054,8420115.677365461
37055,5255274.478983968
37056,4764513.17855067
37057,4814256.61927099
37058,5044773.6503491355
37059,7831420.876370333
37060,5941459.641483842
37061,4150149.223573622
37062,5938958.697145876
37063,8882167.897047704
37064,11374103.038574995
37065,6623636.016492729
37066,5442803.1678065555
37067,5194481.469141261
37068,9785130.240027765
37069,5673491.381463378
37070,5479252.563574081
37071,8996932.15450467
37072,6495002.500164279
37073,5399897.176821399
37074,7657866.020021775
37075,5444186.797809293
37076,21004665.61573669
37077,5482666.745413986
37078,4977094.7998561915
37079,5713859.3005346395
37080,4136777.0012522517
37081,4964111.179396083
37082,6702648.483810592
37083,3915922.3335967907
37084,6726089.701226555
37085,5286791.531086694
37086,5134588.080014235
37087,5848994.361188519
37088,7554593.272624601
37089,10006488.895281939
37090,6596328.401019509
37091,7525054.398419047
37092,5836029.151204199
37093,4843179.464768496
37094,7841151.181941217
37095,5356963.004531032
37096,4439687.546528456
37097,7429394.463353966
37098,6441567.368149639
37099,6017156.66804104
37100,6179832.48549115
37101,6895646.727312005
37102,6328502.056878827
37103,5653757.308524851
37104,6869256.108765208
37105,9895806.959269423
37106,5671450.738416943
37107,5930739.529839867
37108,6667897.150691504
37109,7065871.522327627
37110,5944404.074262037
37111,5268138.796370549
37112,6851768.276089053
37113,4899429.741159143
37114,6351177.277510654
37115,10481178.086358985
37116,8160167.061840145
37117,7157508.900175898
37118,4991723.1609261995
37119,14065803.494461246
37120,5419771.120594484
37121,6759718.290319343
37122,7754124.740654224
37123,6352106.383208155
37124,5374925.709906223
37125,9161367.024005733
37126,7508128.260827524
37127,5455603.237096469
37128,7655355.144631708
37129,5711380.260544345
37130,4314439.957525108
37131,9650013.067684826
37132,5604377.558417658
37133,5764816.734673631
37134,14970928.056557521
37135,4039441.8916952824
37136,6490030.451216579
37137,6145790.2734168265
37138,6024009.200190154
37139,5566502.57432821
37140,5110374.293859547
37141,5966997.582257898
37142,5808526.016377087
37143,14337503.88766393
37144,8140185.394489997
37145,3901664.250848827
37146,6111889.429255247
37147,4710888.955148251
37148,7031074.392257007
37149,6003778.898040282
37150,8554247.078055752
37151,10316447.61543654
37152,14567032.25966773
37153,6043202.981930913
37154,8414522.123046357
37155,10478241.85964208
37156,10356960.08024849
37157,8509884.061209565
37158,4052404.1904197116
37159,5366402.051345642
37160,8977522.160372498
37161,6385054.408445078
37162,6598885.408342004
37163,5106045.184840701
37164,8039310.467383798
37165,7623107.2641682895
37166,4266621.431307643
37167,5063639.063587687
37168,7159871.929425979
37169,9787799.548628373
37170,7032454.002717325
37171,8090325.109957815
37172,5435526.204003448
37173,4199423.109841971
37174,6778707.334566954
37175,10043907.136938013
37176,5998419.839458063
37177,5960055.3496664
37178,6942458.785317208
37179,4914987.354101824
37180,4956298.247353527
37181,5925592.191569922
37182,7116706.422842915
37183,5895183.051651244
37184,6063802.959720119
37185,5439534.386688073
37186,6989443.543934331
37187,5083084.361865274
37188,5690380.4333724305
37189,5016975.945684427
37190,5739166.631596852
37191,7043225.737918433
37192,7836174.683017286
37193,9603448.597179683
37194,3966193.659509795
37195,7182123.613105615
37196,6131740.489887023
37197,5486131.2206582725
37198,21956214.842499577
37199,6618517.120556806
37200,4850941.134381966
37201,8422360.787285874
37202,11568266.377853973
37203,6449923.0108362585
37204,6067250.700165252
37205,6571890.62709019
37206,9384448.908277033
37207,5749224.704834975
37208,7208634.366364015
37209,4229773.168658049
37210,7275587.070336764
37211,6678038.237786139
37212,9037417.165438157
37213,7614814.294373113
37214,9846738.423605548
37215,8892355.27641821
37216,7801153.820091301
37217,8228191.955766515
37218,5335822.295133484
37219,7661129.171205155
37220,6557196.202227208
37221,3542768.7841349365
37222,11337079.889637643
37223,5251131.63370204
37224,4885117.488399784
37225,5076546.118595557
37226,11024185.698023502
37227,12730289.289705543
37228,5727130.978285787
37229,4833798.419349808
37230,6055078.190242428
37231,6811156.608312823
37232,13764283.626692519
37233,4255717.940234981
37234,7031535.040473454
37235,10215847.418765038
37236,6010681.826840532
37237,7473412.615846851
37238,6066431.635236913
37239,6894181.666909208
37240,5820952.678034144
37241,5193918.182381903
37242,6873324.38538899
37243,5800375.796433093
37244,5105670.244003024
37245,5567850.199005747
37246,4267476.302039342
37247,7806775.20367146
37248,7377253.487209046
37249,3734855.7972669983
37250,6575328.192335102
37251,5855593.496548833
37252,5305878.508072057
37253,4097724.124973889
37254,5916745.623853196
37255,7971028.570992811
37256,5981748.68311438
37257,7675461.932437829
37258,5506106.525217729
37259,10052819.901268087
37260,8738040.548807057
37261,6423077.912913431
37262,7025575.852706883
37263,5730632.243966959
37264,5599684.463416083
37265,5568327.062771907
37266,12772547.957478661
37267,6115097.295824282
37268,7940321.606126164
37269,5276376.194999257
37270,5639413.569064241
37271,6937451.544780133
37272,5736924.343184503
37273,4373321.259238706
37274,5316458.963757788
37275,8106176.279374319
37276,7912436.78813156
37277,5988035.55857023
37278,5632045.003495313
37279,7096369.603276949
37280,6224974.199234153
37281,5833818.078290465
37282,8601089.698469168
37283,4649984.524728598
37284,6568288.346002169
37285,4420079.451437766
37286,5537404.51593825
37287,9803685.036670435
37288,5396870.3191363495
37289,6005387.788843603
37290,4470952.857690854
37291,4413667.075226655
37292,9327192.19313473
37293,4582107.058671705
37294,9767111.46392121
37295,6241138.805670288
37296,6641871.276836436
37297,6023237.055957076
37298,6097282.336878287
37299,5929003.808113404
37300,7402420.444323691
37301,4794574.428845923
37302,6772985.317837346
37303,7965960.487854473
37304,4407674.852348205
37305,5558790.567339247
37306,4266986.996418231
37307,5797656.6393677415
37308,7392648.342467912
37309,6682226.645179279
37310,5875862.175216839
37311,6059614.060260854
37312,4470342.183055988
37313,7261127.813182713
37314,9604893.435903776
37315,6867077.755974983
37316,7221788.668798956
37317,6411290.44862742
37318,5240304.024595713
37319,5994106.66917375
37320,7929177.696899825
37321,6604910.123838739
37322,7746626.994849823
37323,8961486.880710615
37324,5805402.257390725
37325,6640340.424037259
37326,5474412.998486881
37327,7787726.550604302
37328,5534261.426503716
37329,5676464.969723752
37330,5966005.484136399
37331,4597066.41282796
37332,10674091.511859167
37333,5580023.23902632
37334,5174271.427934237
37335,5544287.447103702
37336,8289264.987501673
37337,5803699.195608657
37338,5173250.647947296
37339,5735679.851969733
37340,6995410.201170435
37341,4777195.553043133
37342,5349639.126848326
37343,5201759.907570138
37344,8504357.536728526
37345,5451944.724150643
37346,3885010.9698089473
37347,7402953.210823925
37348,4798173.920571107
37349,8017519.59362145
37350,8616838.342479182
37351,5636370.75172472
37352,4572660.8684936
37353,5320383.976082121
37354,5565737.895770783
37355,7190016.640229522
37356,6474787.68741229
37357,6116523.35323875
37358,5982580.560070428
37359,4800990.178718578
37360,5650831.018853556
37361,5490658.870358517
37362,10164969.600763172
37363,5921026.792977768
37364,4529114.114781625
37365,4730730.685294698
37366,6591189.796901336
37367,9381927.309956266
37368,7387049.608660253
37369,5407650.044104702
37370,10121767.293994844
37371,4602437.260338131
37372,7111233.818395716
37373,7569424.837960945
37374,4840354.393699095
37375,4633430.47027354
37376,14303118.034228895
37377,6197529.8759183
37378,4907882.217448201
37379,6594532.183401579
37380,7687072.063468515
37381,5625198.753456549
37382,7388389.485459721
37383,6603569.606320614
37384,5650297.928440297
37385,7351427.917095315
37386,10164421.843214424
37387,5539693.050067613
37388,6053798.728954138
37389,6015530.415236579
37390,7948572.926307471
37391,6607410.51035508
37392,7483249.778425267
37393,7114745.142046785
37394,5284814.1173759615
37395,6588919.18011033
37396,5587406.160384489
37397,3830205.8965199906
37398,6060191.702062171
37399,10409995.103536995
37400,5020222.578152965
37401,6445265.930288734
37402,8456393.124952644
37403,6541495.609262286
37404,5789252.979470504
37405,5389068.77804164
37406,4855828.818055373
37407,4918836.668986473
37408,5170575.091875011
37409,11032710.218573859
37410,5888498.969789283
37411,4938255.448447649
37412,2481291.913862245
37413,4866290.852657223
37414,4933438.469530607
37415,9616203.655162884
37416,3634203.7936693057
37417,4733537.283976804
37418,5648637.0567096155
37419,5984756.677148585
37420,8199210.501467348
37421,9132111.95874647
37422,6839690.608677352
37423,6421836.204595751
37424,10286501.646079427
37425,6512416.361194274
37426,5637367.070415978
37427,5257246.8559739785
37428,7991549.405828144
37429,9246073.288883617
37430,5399646.658668293
37431,4844349.6412325455
37432,6110867.99031453
37433,8186908.707087998
37434,5333007.53555502
37435,5536092.254079058
37436,6295542.97746139
37437,6656487.246719813
37438,5519892.735199688
37439,11686054.174206238
37440,7119210.913398593
37441,7339552.806711979
37442,7285794.40829296
37443,4407222.610719103
37444,5214578.891965878
37445,4447004.403948028
37446,7446629.98077474
37447,5986280.682445332
37448,9789897.45880939
37449,7065799.8555923235
37450,7923795.729024801
37451,9218506.952516025
37452,5531467.816523722
37453,7850950.078409356
37454,4570518.593890809
37455,7075766.349062683
37456,6641577.73678192
37457,4562465.146967861
37458,6100768.988810806
37459,11673876.72596588
37460,14712369.92121411
37461,6086002.407589927
37462,5734045.233646002
37463,4016198.792158104
37464,15321150.329343628
37465,5677779.827821482
37466,5645147.881606658
37467,9854846.108826987
37468,4603138.883899802
37469,8230212.185274418
37470,5023024.680296053
37471,6551495.404851856
37472,5137920.056018834
37473,6871365.182873969
37474,6337419.436026065
37475,14558339.890562503
37476,6886341.982645927
37477,5006082.893028882
37478,4518430.081899255
37479,4416521.7956342045
37480,8915277.0885867
37481,9560454.833696224
37482,5235824.18988877
37483,7738302.768747209
37484,15109325.639644645
37485,5620843.067722594
37486,5764326.382416595
37487,4623534.281748516
37488,5854657.997646931
37489,6792743.438674602
37490,16257321.552821472
37491,5030944.747256792
37492,5216210.81195824
37493,5306805.572030544
37494,5045933.575445579
37495,10247002.661966987
37496,3971393.7643719385
37497,7074638.49566875
37498,4699081.575339791
37499,7573179.657229902
37500,4596118.967954423
37501,4399092.626109698
37502,5134202.49616359
37503,8731113.104671862
