id,price_doc
36212,7966975.613294294
36213,5480662.448609512
36214,5709910.729368824
36215,10303568.694859907
36216,4169331.7900227997
36217,5628622.436929617
36218,7881772.26763023
36219,4190708.213268593
36220,6229135.1903538965
36221,6022836.60907699
36222,6275447.181267251
36223,5796980.433139972
36224,7785910.400580032
36225,2798162.167267015
36226,4258501.521940125
36227,5511469.074651528
36228,4404282.741855927
36229,8339885.907633223
36230,5084988.683719892
36231,4216320.57038503
36232,7589288.020281365
36233,8603839.682703985
36234,7565830.241381815
36235,6064876.6615949785
36236,17063089.81344239
36237,5372679.635891758
36238,5977030.8277634
36239,5442222.199875751
36240,6636599.408312103
36241,5675247.627733594
36242,10870313.96838111
36243,7751522.965685157
36244,7006864.278533754
36245,3812056.9474805677
36246,7830805.595357726
36247,8713251.944121905
36248,4389564.513582404
36249,7394148.189426101
36250,8853063.123471718
36251,4126069.340202219
36252,5751017.254336504
36253,7956314.908747384
36254,4844301.244351721
36255,5095079.047273382
36256,5413530.261488833
36257,5152726.089526852
36258,5654554.826598378
36259,5205563.829026125
36260,7275551.106538566
36261,4667099.33106741
36262,6987906.117367874
36263,5611408.676499051
36264,6972970.443901864
36265,4909523.727854704
36266,8106876.390723961
36267,7366692.506293277
36268,12147996.59784322
36269,7798394.405128793
36270,5666112.933780982
36271,8927202.794216366
36272,3460838.9857113427
36273,7217850.20574578
36274,5261770.389242907
36275,7333097.198748712
36276,5620025.11328144
36277,6576210.46814473
36278,4671289.184753271
36279,6066143.640754465
36280,6136174.74243673
36281,6309972.7368054725
36282,4125891.495900125
36283,5482878.860755483
36284,13617966.087997425
36285,5597691.650291887
36286,5400367.2653116975
36287,7890499.564003059
36288,5203909.510412194
36289,7063175.110333421
36290,12213320.496665185
36291,5549139.855781414
36292,6502141.473111102
36293,8717837.945281358
36294,13062871.864184147
36295,4433646.540693172
36296,6111895.683545258
36297,7724737.45240486
36298,10116196.13160252
36299,6002717.564864966
36300,4591575.356321765
36301,5461043.074403363
36302,7942765.023369484
36303,10036551.462269917
36304,8754382.89622059
36305,5816084.259167667
36306,8167349.557379931
36307,5495034.299779532
36308,7553151.972151359
36309,9948479.562440576
36310,4336142.528508814
36311,5872859.927298885
36312,6197984.366999763
36313,6801664.822280881
36314,6768171.828005452
36315,6737413.293217424
36316,5206561.55986228
36317,4833835.415325549
36318,3810876.947188636
36319,6854053.926318382
36320,5584089.595925599
36321,5756341.499512966
36322,6339690.757865048
36323,4884988.119571341
36324,14076059.336474085
36325,7836996.6830442585
36326,4527887.258822211
36327,6336089.210019395
36328,10066735.63742057
36329,4979936.467162104
36330,5631647.056584994
36331,6647132.287789794
36332,6813441.68436418
36333,5534775.5114208255
36334,6153069.50100168
36335,5979984.151697105
36336,7371819.9542076085
36337,15214193.031325053
36338,5661939.770051667
36339,6302403.269497769
36340,5950479.546367115
36341,3041436.451528833
36342,12530417.236501046
36343,5427937.776565824
36344,5878830.872751324
36345,9145859.283042822
36346,4882490.589412589
36347,6156338.194624068
36348,5866815.864963038
36349,7845457.924322226
36350,25453835.87740749
36351,5410398.754172334
36352,4297288.732644348
36353,7123912.376345864
36354,4743253.621009719
36355,6742046.810628635
36356,6015043.827691721
36357,7105805.661625331
36358,8260263.901056921
36359,6286875.600484003
36360,5626706.472152522
36361,6969293.70440491
36362,7920712.842772001
36363,5987327.716592851
36364,4915025.4365336085
36365,5063986.446708555
36366,6771802.703599166
36367,8180458.432989331
36368,8543867.011607498
36369,7088521.181368489
36370,4430518.34169382
36371,7222423.63660981
36372,8168580.871234096
36373,9176134.396169854
36374,4957217.035458357
36375,5529485.063727162
36376,6345810.950654844
36377,6912131.22297497
36378,14587537.673436308
36379,7317677.992860263
36380,10001724.140937686
36381,5448064.402450235
36382,9017588.24207384
36383,6635007.143299785
36384,5055464.490253855
36385,9013114.144472146
36386,6016826.267544524
36387,6390044.360556503
36388,6193006.721078417
36389,8441449.357189303
36390,5701043.229695494
36391,5006083.937166887
36392,4161495.1471719346
36393,22546409.947474837
36394,4375533.629923175
36395,7111563.237452647
36396,8810858.982961198
36397,4283629.734732875
36398,5677127.650461034
36399,10849998.225368299
36400,6823987.096983262
36401,5045818.450916712
36402,8268088.03045412
36403,6265852.5798055725
36404,9845174.19570112
36405,5726923.487074247
36406,10853301.058648625
36407,6395974.670577593
36408,8618025.109984575
36409,5903713.211787084
36410,7902943.814015516
36411,4871889.571656682
36412,6897628.2953470135
36413,5647924.180322847
36414,5378227.444735642
36415,5783010.886999708
36416,6077826.583112115
36417,8176490.006947098
36418,4990100.858606909
36419,4518490.46736592
36420,6055824.411691217
36421,5760350.279353624
36422,8604791.273404695
36423,7332063.314101401
36424,6892099.218110506
36425,4754644.889498092
36426,5591487.617027742
36427,4356425.582392714
36428,10281779.083678763
36429,5713914.953054993
36430,8057862.444453379
36431,5076291.262257187
36432,7033966.388587442
36433,8266549.775049798
36434,6196961.5466363495
36435,5810785.115562795
36436,3684238.5753436587
36437,6928517.5702461405
36438,21895448.697732836
36439,3949540.396645099
36440,5368209.936542177
36441,6755099.02521784
36442,11303933.947933163
36443,8330090.8789967075
36444,5240499.601802072
36445,9992206.086377915
36446,6237793.283972583
36447,5320275.095054869
36448,11900885.662938647
36449,11864757.552660476
36450,6225854.893988955
36451,10314873.783067567
36452,5396800.7411698345
36453,8109367.2639835365
36454,3836010.3176358966
36455,4746948.528253905
36456,5427176.850300773
36457,6652283.749094762
36458,18478545.82660854
36459,7575590.290182829
36460,10978728.190764299
36461,5419366.236917912
36462,5535725.076151231
36463,5483747.342294226
36464,9348680.010446904
36465,6704772.4420753615
36466,6363092.213739943
36467,5087131.52626733
36468,5221037.167349803
36469,5933961.418400105
36470,9675829.163322324
36471,10043273.687963683
36472,6968071.395202367
36473,5680930.623402242
36474,5738214.216689845
36475,4873087.114414401
36476,5057309.6603210345
36477,5580958.544947825
36478,6758326.558219635
36479,5553126.24795014
36480,6595031.272934342
36481,7843662.653806098
36482,6210312.644137181
36483,5624832.397889973
36484,6393617.517369266
36485,9934072.179980684
36486,6549617.051566677
36487,8125853.940346024
36488,5764736.38677392
36489,7183674.930705249
36490,6783574.608352581
36491,9088833.345259318
36492,6900125.17193011
36493,5456952.520587203
36494,8126544.243175908
36495,4888595.158050519
36496,5368313.824677959
36497,5548607.8383350205
36498,6363145.2271985775
36499,8777278.867689563
36500,5245732.382160501
36501,6395481.394038022
36502,6808616.490444145
36503,5684223.022103853
36504,5597399.27015593
36505,6566401.855006473
36506,10411616.178516926
36507,9208264.941843739
36508,6587598.808769178
36509,6486246.651952265
36510,16884393.692653555
36511,5039252.717857771
36512,6042155.502661089
36513,12772431.915567705
36514,6858600.09400316
36515,9430178.976617863
36516,4193890.96743838
36517,5347042.1474548215
36518,7755526.834119137
36519,5712170.818928071
36520,8772129.555803178
36521,5512054.398840521
36522,5082182.71256623
36523,6581376.872834508
36524,6906564.382352314
36525,5263058.948277902
36526,5061044.964539546
36527,6502552.37935282
36528,4980708.011062956
36529,6900610.974624888
36530,17776620.531827714
36531,5756461.085887029
36532,5707750.383277376
36533,6581595.409010688
36534,12864259.921118574
36535,17620560.62223931
36536,4953521.455867407
36537,4423720.12497114
36538,10810971.965458473
36539,6180586.020000581
36540,6472224.427941087
36541,5184243.006014679
36542,5411450.013726793
36543,6338564.537310733
36544,6741595.2785091745
36545,5509463.275532807
36546,4615228.075079519
36547,8035305.683469481
36548,7765756.912882736
36549,5779761.600546395
36550,6272450.360190215
36551,5330361.271946453
36552,4987815.665922857
36553,5616419.807622697
36554,11472561.69658545
36555,5063986.446708555
36556,5116241.442262403
36557,6249086.467262282
36558,3530000.824640237
36559,4991242.32928659
36560,8030894.955505416
36561,4767095.931919637
36562,6355977.212691609
36563,6813647.133074602
36564,6205466.938476645
36565,8332463.473923493
36566,2273960.7450973555
36567,5675363.784233031
36568,10796333.78653894
36569,5006135.971142908
36570,5665600.2452522265
36571,10448438.611418229
36572,5250851.643816241
36573,5466857.44439181
36574,4683442.090387197
36575,8600866.23000893
36576,6903213.654708206
36577,5923749.264722739
36578,8104187.628303657
36579,5383278.927658349
36580,8273482.547280543
36581,5138489.704109351
36582,4662744.043824459
36583,5802797.961846789
36584,5862462.757573598
36585,6875816.009496347
36586,7380706.297493005
36587,12174893.380510546
36588,13033147.460260661
36589,6222477.973204299
36590,5918113.508630108
36591,5185579.017154042
36592,5394995.205649339
36593,5923749.264722739
36594,6550396.279941921
36595,7111663.436887524
36596,5107355.740107189
36597,3778869.516856878
36598,4672710.423044524
36599,5334680.676523686
36600,5626423.498064629
36601,5297280.681973377
36602,6759257.700649355
36603,5466895.325002164
36604,10204729.534956526
36605,10380369.696668552
36606,5397602.85954602
36607,7112314.857959818
36608,5119922.703973936
36609,9610126.261126814
36610,5999195.980055484
36611,7456556.370015306
36612,7377685.049925976
36613,9206135.658767838
36614,6898258.268553971
36615,10951609.909813577
36616,5321658.865870476
36617,5488445.171117946
36618,5113147.334849931
36619,7959262.578719613
36620,4398923.826937598
36621,5410757.360324047
36622,14523909.019719988
36623,8212661.430487172
36624,6713964.996101439
36625,9219797.330964841
36626,6823955.683248598
36627,5380973.176923689
36628,5743528.595324069
36629,7420305.851726853
36630,4838278.354859019
36631,4974394.880539263
36632,9065261.996309215
36633,7073038.027936428
36634,13066713.606600333
36635,10716680.128497535
36636,10684701.22946953
36637,10067054.496315451
36638,5355946.624736701
36639,4616479.195790125
36640,3069909.970546801
36641,7058566.301824125
36642,8048868.746553568
36643,5436495.979712428
36644,5517525.307194851
36645,8659378.375004854
36646,6568846.580098138
36647,6551286.214632841
36648,7415033.532601386
36649,6368804.553776731
36650,4945214.213560357
36651,6659749.594997507
36652,8270786.913698503
36653,6229760.344469205
36654,13928373.414198048
36655,7298606.809568543
36656,10879273.045705244
36657,5592695.556171325
36658,4005614.5923268804
36659,4374350.166819686
36660,5255223.128376505
36661,7611996.067746094
36662,6269201.702351993
36663,10554183.666482303
36664,6660714.959502491
36665,5828610.532339273
36666,4533095.57561739
36667,4386383.742146014
36668,4437148.556472872
36669,10036742.034099454
36670,5902140.391541557
36671,8566756.234634923
36672,6740860.606544703
36673,5405002.683151231
36674,9919113.426492536
36675,6987109.851380819
36676,8918664.253387906
36677,11809347.931021146
36678,4905871.304446236
36679,7587749.635115973
36680,5853954.636845822
36681,5936465.3322755275
36682,11263610.447465228
36683,6610523.871361567
36684,7182822.832548238
36685,6854284.192247349
36686,9060188.015223373
36687,11740258.135113787
36688,6591122.372384942
36689,6220691.795084979
36690,4161653.8062223503
36691,8287140.175615859
36692,10694770.433797516
36693,5015982.5736611765
36694,6038345.880623943
36695,7385000.7145566065
36696,8287360.337560514
36697,8715437.805623727
36698,8008220.938742238
36699,5683975.44718466
36700,4455013.903281056
36701,5361468.174755292
36702,5703173.516329267
36703,6105041.857495432
36704,5817795.386485056
36705,8735671.464714928
36706,7073213.599443339
36707,4183216.685675067
36708,7785030.829500726
36709,6440557.643649885
36710,6975788.819981671
36711,5451389.304246021
36712,5045946.452849848
36713,5649929.481024341
36714,5937262.666881232
36715,7498935.194056547
36716,6767931.391155179
36717,7174545.9871126795
36718,4740008.93582969
36719,13586896.064444372
36720,6294645.318266369
36721,5103003.845802265
36722,6429132.9545896975
36723,4117277.9777465207
36724,9997725.419228896
36725,5874609.642199701
36726,5517317.482849433
36727,8430625.655402442
36728,6874800.737113915
36729,3650306.7636203393
36730,6766309.135977539
36731,5428389.7196477335
36732,5760088.292821511
36733,6832534.601067378
36734,8805080.069931004
36735,8410554.749723723
36736,7156006.236938107
36737,9763512.889470298
36738,7234029.45243718
36739,6285639.9561232235
36740,4164466.367391109
36741,5824201.6365084145
36742,12264182.27242551
36743,5969666.170776146
36744,8023997.61062456
36745,5053708.668863067
36746,7096659.566188178
36747,11104438.473652279
36748,6665927.539031741
36749,7010816.698343229
36750,12178573.0950205
36751,5926314.891186583
36752,6992989.0348783545
36753,5455535.143857914
36754,8437764.682796622
36755,6533236.411980143
36756,6271739.299853688
36757,12888958.112466134
36758,5795928.19568775
36759,5321194.558325658
36760,5004951.718843436
36761,7970455.989712012
36762,8167256.061083617
36763,3836936.0806844654
36764,7686279.386595743
36765,6989731.425730742
36766,10914175.150778692
36767,5439994.030610246
36768,10582990.954707546
36769,6694801.946606296
36770,14733913.404096045
36771,5768939.55520923
36772,7884418.334949888
36773,8398782.829518374
36774,5299781.991125263
36775,8155815.118606254
36776,8528777.360775467
36777,7201021.31842609
36778,10228685.190693839
36779,6976286.057312838
36780,5729347.890393812
36781,5623524.783583702
36782,5978472.901153196
36783,5085619.149809566
36784,5550460.302129095
36785,6851881.664682997
36786,5500991.476731399
36787,5614359.267255814
36788,5272442.751273738
36789,6516732.802682039
36790,5677265.492009695
36791,6252349.294503703
36792,9633385.174416514
36793,4794959.271379074
36794,3861166.351064513
36795,7765908.618914057
36796,8572249.110731136
36797,8998458.47405664
36798,6359517.890745321
36799,7698115.795990549
36800,6892894.7675972525
36801,6274193.8024827
36802,5670441.561866429
36803,9322074.448254583
36804,5426431.890362858
36805,4812575.389844761
36806,7232714.462769805
36807,7043168.910312577
36808,4441171.136976634
36809,13246621.81165815
36810,5895570.324340841
36811,5096157.117565495
36812,4313224.233887411
36813,5414144.473022094
36814,8819733.362690242
36815,17891927.94902212
36816,6131095.201100317
36817,4658954.699819455
36818,6209117.09339639
36819,5842312.926195761
36820,5107070.638753179
36821,5776250.620919695
36822,9798537.223305633
36823,6323671.790468018
36824,3631238.0991694136
36825,10683299.582334414
36826,4707515.28238981
36827,6652450.776853568
36828,7359872.7890057
36829,5404091.555026291
36830,7946713.419552676
36831,9798906.564829916
36832,6341761.329692391
36833,8274809.043472371
36834,6038490.942834962
36835,3830599.3919801246
36836,5052463.742674755
36837,6348628.028249726
36838,7284551.620063292
36839,12166426.174090788
36840,5964935.539483818
36841,8171463.4857179895
36842,8290977.739428551
36843,5799974.922377133
36844,5980663.193646363
36845,6687157.297964848
36846,8074875.657000887
36847,4605518.745842059
36848,7452684.089769521
36849,6143255.004670338
36850,6295168.2743110545
36851,5693578.495483316
36852,5366571.730639213
36853,6153687.896106737
36854,11031550.572912974
36855,6673953.2341149775
36856,5833853.763671486
36857,6629012.543557579
36858,5282081.297563563
36859,4537985.151616466
36860,9075246.021722706
36861,5695125.986048006
36862,6869937.614300135
36863,5592464.057573061
36864,11093717.10275814
36865,5724198.990933795
36866,7263353.74960357
36867,5572067.192627844
36868,6782721.714921999
36869,4070324.0403247657
36870,5709410.1461484535
36871,7173856.005801718
36872,8246859.229653584
36873,11286394.232882734
36874,9470909.92969398
36875,6422328.554607352
36876,4207652.524505878
36877,7490940.58236617
36878,11360376.77633017
36879,7244235.9353003455
36880,4418853.555363288
36881,11479791.860297786
36882,8637505.292598566
36883,4509560.968172489
36884,6917003.004917911
36885,3829953.9133974407
36886,6139212.337140891
36887,8375966.276479546
36888,5872355.337097141
36889,5225470.432109208
36890,8816603.004085647
36891,5711355.604234469
36892,5196973.2398192
36893,4848489.579922171
36894,4612249.44630389
36895,9781440.764050622
36896,5946095.736579614
36897,5915654.453279011
36898,7832252.932751947
36899,8003590.021923266
36900,4800882.50998642
36901,4531737.332650145
36902,4925518.604551819
36903,11350209.471445756
36904,6137064.007545135
36905,5710067.600475287
36906,4771978.147999368
36907,6102644.514391348
36908,9256701.160817275
36909,10751836.674340568
36910,6084363.510871819
36911,5876502.488393959
36912,10634187.682033775
36913,9590913.665457746
36914,5371694.35197765
36915,5576720.791805626
36916,16716884.961285274
36917,5585856.305518665
36918,7677472.459970523
36919,5406158.484250432
36920,5057654.460331294
36921,5750884.6333868345
36922,6475029.840239488
36923,7457181.543082987
36924,6818349.449830243
36925,7100901.744041908
36926,5656637.197663131
36927,12094615.482726688
36928,4274841.331061455
36929,5222862.174405945
36930,7982987.175267315
36931,8229563.656291776
36932,7526731.75159882
36933,8482644.03755802
36934,9173008.345108068
36935,9913596.020792222
36936,5076287.743546795
36937,7911901.5407590475
36938,5767102.403585947
36939,5783445.17453953
36940,7550039.349468363
36941,5075644.566286889
36942,5237779.219005652
36943,4817821.635936499
36944,5923007.84747054
36945,8148353.592735354
36946,6407241.734350513
36947,5325164.130486314
36948,6717319.232525566
36949,11767716.796528753
36950,5359690.528935411
36951,12147539.115904687
36952,8087000.517603746
36953,14515331.739964807
36954,4450491.709592982
36955,4831556.447109423
36956,5597750.177387986
36957,6179413.2663627565
36958,6272591.921256656
36959,8571996.594169455
36960,7852613.980073669
36961,6222208.951854758
36962,7277842.852038953
36963,6313981.236423139
36964,12866799.160733072
36965,6027777.675929752
36966,6133137.895221532
36967,5816456.128846653
36968,5825237.331088359
36969,5834197.7004393255
36970,6640027.077883593
36971,14559747.58556399
36972,4782591.872336104
36973,8517629.438907199
36974,8240697.332226598
36975,5434568.344615679
36976,9307557.341525037
36977,4981682.645469714
36978,7299379.930730451
36979,4307592.29769314
36980,5740025.298759083
36981,4072448.512994689
36982,5064195.172596448
36983,6051739.9928675955
36984,5097357.502721169
36985,5662258.5363238985
36986,5523251.263311936
36987,8518214.335271338
36988,7807043.563296587
36989,4968501.269799571
36990,6103891.842216275
36991,7339323.9462510375
36992,8253913.868007837
36993,5310572.337936379
36994,6750439.216075815
36995,6440822.332850751
36996,8369713.2170290155
36997,8572249.110731136
36998,10821624.910379443
36999,5946853.218525204
37000,7554438.846335831
37001,6982033.121522082
37002,5530773.161571867
37003,6887471.937992076
37004,10798159.13372073
37005,4960488.969900806
37006,8957976.385335064
37007,6873937.4808037
37008,6098340.373072798
37009,6175029.804569787
37010,5595885.242295516
37011,6228670.163886854
37012,5874410.634926145
37013,6534757.40447378
37014,7558521.828430327
37015,6541277.895629859
37016,7808597.268484855
37017,11654464.394070774
37018,7324058.510205745
37019,5261062.7383825155
37020,3740865.28791903
37021,11161317.26012482
37022,5235211.370121337
37023,5150740.132175295
37024,10019019.136741841
37025,6226181.348456257
37026,5935916.934026654
37027,6133687.733515496
37028,4276835.003096423
37029,10617658.70930415
37030,7139801.560602478
37031,6176129.930068372
37032,11340225.876406593
37033,24303218.757872384
37034,12654785.877444834
37035,10878488.657584144
37036,12376914.51717161
37037,8090852.207573469
37038,4265573.2999319555
37039,5967351.513065114
37040,7359183.540363538
37041,7780015.122346777
37042,4572331.833916475
37043,6812721.681566835
37044,9348169.377221532
37045,5125039.591853744
37046,5472456.530163495
37047,10891962.859949157
37048,5271203.444502486
37049,4871212.315026031
37050,6046152.397869993
37051,8628809.38448939
37052,5668863.605702763
37053,7970619.59166678
37054,8833500.781165384
37055,5111732.184928262
37056,4732227.249823057
37057,4763833.632683032
37058,5023815.382349792
37059,7687996.688521884
37060,5993573.068980567
37061,4322002.733441283
37062,6049076.66753942
37063,8872738.740385499
37064,11560746.474180143
37065,6580010.18150691
37066,5399072.060441866
37067,5233930.993122606
37068,9618407.456626443
37069,5718734.6078903675
37070,5606438.151980509
37071,9014630.070330968
37072,6509596.09284694
37073,5550362.463506884
37074,7552504.33970477
37075,5492482.359935172
37076,21839015.058494505
37077,5554001.358733429
37078,5032523.239743895
37079,5776532.043235987
37080,3963393.827342416
37081,5022450.651435169
37082,6807194.237172365
37083,3882835.6286066268
37084,6828396.846398287
37085,5393862.761792471
37086,5215764.327605488
37087,5725987.375705166
37088,7637957.249837516
37089,10230034.86383682
37090,6638885.286574351
37091,7424217.334450487
37092,5821612.237206829
37093,4916449.149428252
37094,7802158.474344988
37095,5119241.042361623
37096,4498610.048057621
37097,7230829.388295599
37098,6516282.993952436
37099,6160449.804639537
37100,6222967.307126024
37101,6772467.50490415
37102,6484554.314039517
37103,5553881.3256527055
37104,6966625.72796201
37105,10108294.840579877
37106,5519906.88961726
37107,5858143.4478906095
37108,6732884.467879047
37109,7097408.094078678
37110,5882274.143475395
37111,5234667.702001719
37112,6812309.251237523
37113,5038626.425778796
37114,6068598.924708533
37115,10590083.75325443
37116,8258507.698819649
37117,6824761.870567189
37118,5040184.515324483
37119,15068202.548539955
37120,5649628.017101338
37121,6839410.091480242
37122,7959707.999638072
37123,6490470.331274169
37124,5386274.407014485
37125,9118134.892676177
37126,7571862.138668899
37127,5511621.408191629
37128,7418072.837069835
37129,5642494.118010764
37130,4380357.864225046
37131,9273790.207501926
37132,5532978.2043461865
37133,5822489.518963397
37134,14416407.393786078
37135,4022179.4741633288
37136,6422289.352921977
37137,6151017.087277325
37138,6054447.225158779
37139,5646492.55107859
37140,5090202.575980209
37141,5925159.03765889
37142,6058951.108136809
37143,14659976.36110618
37144,7962510.406849103
37145,3824838.3326462167
37146,6018335.753469474
37147,4484265.754459628
37148,6846805.687315391
37149,6227707.466775289
37150,8439145.580121825
37151,10230000.813503072
37152,14385164.010166869
37153,6154622.607463438
37154,8529956.55363646
37155,10646853.363635827
37156,10023669.10603067
37157,8674781.364684343
37158,4048919.8104916876
37159,5372845.405229986
37160,8913157.442291316
37161,6335005.223474951
37162,6821378.71171474
37163,5197479.824988535
37164,7971924.752316137
37165,7793546.845207214
37166,4303942.717861572
37167,5042983.295488723
37168,7053779.069297517
37169,9740206.648573292
37170,6995736.792953204
37171,8136293.942736194
37172,5352324.656510386
37173,4329346.861696321
37174,7013127.782148378
37175,10684075.059807893
37176,6060614.679374294
37177,5923749.264722739
37178,6973728.933553365
37179,5077478.219585491
37180,4939550.988517103
37181,5870835.521654246
37182,7062382.69222986
37183,5917101.957814162
37184,5927048.362964978
37185,5478865.450468184
37186,7258131.513158616
37187,4811211.770372233
37188,5934711.465464714
37189,5055508.262756514
37190,5719550.569825423
37191,7079734.305777618
37192,7848056.497734916
37193,9687430.310963118
37194,4028636.074915162
37195,7457003.570391343
37196,5860973.190510392
37197,5436421.604221439
37198,23165990.62571212
37199,6830477.384825416
37200,4778766.039347628
37201,8488239.250645606
37202,12414913.267784197
37203,6655220.303159983
37204,6137563.43561395
37205,6787413.117466576
37206,9704302.332037224
37207,5782174.204074461
37208,7206113.671339419
37209,4283851.151893584
37210,7663789.633798695
37211,6741446.572635101
37212,8837385.317271104
37213,7487116.240861135
37214,10131569.76082838
37215,8800197.572281575
37216,7912601.624041256
37217,8527723.421935158
37218,5396123.185963343
37219,7829920.842842706
37220,6686605.519675396
37221,3424104.748749662
37222,11695704.468077386
37223,5194548.96628464
37224,4809555.481344318
37225,5255643.3463941915
37226,10894666.915054655
37227,13085233.904852053
37228,5720594.545443722
37229,4964696.78971048
37230,6075390.487143618
37231,6500916.056857181
37232,14114054.979530402
37233,4344180.099304425
37234,7144459.95991188
37235,10203807.765880955
37236,5875306.362051676
37237,7483260.520705533
37238,5738547.776980832
37239,6409084.059087077
37240,5945315.752916136
37241,5287190.018482493
37242,6889156.6918089315
37243,5665447.881365272
37244,4946898.656738604
37245,5484444.346728392
37246,4273421.7592968
37247,7895089.098432112
37248,7343929.052896517
37249,3906123.7326862756
37250,6654741.153993999
37251,5822629.4085927745
37252,5187373.259796939
37253,3907498.969467111
37254,6078643.861947144
37255,7910226.2879380565
37256,5904648.396209955
37257,7882458.238074625
37258,5564607.947349741
37259,9883240.965308953
37260,8794843.255116025
37261,6251091.240835084
37262,7266143.432318097
37263,5489407.277393918
37264,5692215.078530983
37265,5633985.979721169
37266,12590365.494004438
37267,6278312.043461778
37268,7854939.777232154
37269,5432760.909631365
37270,5704969.313309151
37271,7142604.181255898
37272,5784609.163222206
37273,4288368.529047157
37274,5289592.268298592
37275,7957947.508069421
37276,7747533.085456611
37277,6085548.842996244
37278,5665952.7962067975
37279,7216695.352515219
37280,6400741.018568102
37281,5765625.276033433
37282,8560555.131483404
37283,4722241.00836917
37284,6801941.054555791
37285,4523937.68066569
37286,5617131.605561912
37287,9947375.297340484
37288,5403958.30605073
37289,6117010.751742605
37290,4470244.448719844
37291,4491753.641134718
37292,8923504.239752747
37293,4650621.1498116385
37294,10104051.410745654
37295,6293173.540697226
37296,6732203.216011114
37297,5881687.390027509
37298,6173267.269247815
37299,6005049.137166863
37300,7497505.237746136
37301,4868224.315393959
37302,6875414.777418071
37303,7912027.63278146
37304,4435446.733965142
37305,5693739.239991386
37306,4203979.803904699
37307,5581632.094431743
37308,7472547.076946471
37309,6610133.646629391
37310,5806570.227639004
37311,6211863.705746448
37312,4463069.525700733
37313,7271078.967818165
37314,10025330.399891261
37315,6607940.2187625645
37316,7480417.8477735
37317,6655294.921674913
37318,5293447.303694469
37319,6062637.226361601
37320,8019002.112363317
37321,6666082.53191613
37322,7786628.356304058
37323,9267688.811581174
37324,5793845.325742483
37325,6620274.512677171
37326,5565215.209010949
37327,7989396.596273406
37328,5603565.981532286
37329,5835179.449014951
37330,6009673.240981939
37331,4554972.112770014
37332,10761929.610743457
37333,5675958.7837884
37334,5150523.191191819
37335,5509772.983560957
37336,8119614.000525008
37337,5827563.424328064
37338,5148213.505527344
37339,5785559.750243112
37340,6957178.98842057
37341,4849402.117382998
37342,5384371.914660171
37343,5272968.703779285
37344,8373789.251039331
37345,5337528.177241924
37346,3829953.9133974407
37347,7523670.006805755
37348,4840277.151175795
37349,7968731.2241423
37350,8500300.545188196
37351,5743776.828880587
37352,4638245.624321623
37353,5362327.275699718
37354,5621395.023765019
37355,7212865.645888885
37356,6399949.391241095
37357,6305362.266132468
37358,5850894.978768076
37359,4873223.249457492
37360,5632218.554572102
37361,5645564.943757214
37362,9988494.729048232
37363,6003187.816467502
37364,4443718.315042037
37365,4788087.605578955
37366,6607777.486530999
37367,9795927.436265646
37368,7494793.186129529
37369,5490763.148175638
37370,10493002.888099339
37371,4737047.027244176
37372,7098358.388396276
37373,7394423.064595892
37374,5099655.878911581
37375,4602557.585258419
37376,14692216.25930705
37377,6133621.594507165
37378,5039252.717857771
37379,6763375.030943838
37380,7522348.314620491
37381,5484219.125150267
37382,7204802.6386928
37383,6553752.36115486
37384,5261017.917275587
37385,7319557.595212805
37386,10606812.877610186
37387,5548909.688399749
37388,6131940.971837977
37389,5896936.288873234
37390,7846657.30631724
37391,6482698.301159711
37392,7707382.096579467
37393,7237627.654810282
37394,5324246.797255012
37395,6622076.188291873
37396,5537595.733922981
37397,3844663.0818962734
37398,6497184.274940522
37399,10730079.203058738
37400,5135460.088044589
37401,6374464.6929445015
37402,8280660.510868163
37403,6667753.620124775
37404,5792332.077852342
37405,5262139.425941365
37406,4854949.63957032
37407,4854158.0166461365
37408,5240130.920167987
37409,11231098.438941661
37410,6073383.517205413
37411,5037301.266965356
37412,2452903.974444049
37413,4906925.517521155
37414,4884290.338068038
37415,9993896.56262003
37416,3497080.7570110587
37417,4740574.033803009
37418,5713327.225467999
37419,6100788.84155765
37420,8135032.059310817
37421,9349020.155380666
37422,6788173.108835575
37423,6566401.855006473
37424,9941055.582943045
37425,6553053.608267074
37426,5713586.043923363
37427,5295555.030676453
37428,8021628.27183188
37429,9107223.808313858
37430,5465449.754703152
37431,4959827.5636886135
37432,6077872.374888411
37433,8192816.672091897
37434,5309999.68696346
37435,5469824.840619226
37436,6179455.005436773
37437,6579848.564594567
37438,5803814.146642594
37439,11540049.36264465
37440,7203349.02715664
37441,7297637.032594604
37442,7190692.278995356
37443,4393663.844695205
37444,5495243.929967104
37445,4375533.629923175
37446,7582751.768582969
37447,5825763.028933177
37448,9693729.604538068
37449,7176127.381767557
37450,7750551.18859476
37451,9543309.802916385
37452,5516981.949425898
37453,7847584.999269122
37454,4507526.22156686
37455,7202693.117998473
37456,6668468.79722746
37457,4396087.598183033
37458,5811760.48100527
37459,11740655.602092622
37460,15250168.176594356
37461,6228825.007359963
37462,5614522.106517865
37463,3801500.6358884685
37464,15369627.178406745
37465,5680321.786179238
37466,5735891.398847938
37467,9910499.83796796
37468,4618847.873568915
37469,8026941.62043674
37470,4927903.336459975
37471,6645059.206954038
37472,5261442.405314244
37473,6730859.933383976
37474,6233437.05582206
37475,14978178.866782049
