id,price_doc
36258,5742326.7431601025
36259,5171447.163400874
36260,7333540.751291468
36261,4607006.47204146
36262,6806947.236643202
36263,5642644.957430824
36264,6548601.015142359
36265,4951750.966097958
36266,7924292.157902143
36267,7270111.110221264
36268,12331434.1634653
36269,8071557.66137682
36270,5817897.939473102
36271,9053006.332416479
36272,3604264.661603843
36273,7284271.648641592
36274,5252618.066988082
36275,7411486.580050573
36276,5574434.994366241
36277,6584163.318023545
36278,4654873.738566453
36279,5936260.652529475
36280,6197104.550306046
36281,6287093.518634989
36282,4078693.613464294
36283,5483627.9314065445
36284,14158888.352566874
36285,5573498.217782182
36286,5305004.720263929
36287,7823808.203872372
36288,4868288.307635126
36289,7173032.422497687
36290,12292213.278740238
36291,5493012.17167097
36292,6554049.038849207
36293,8729845.50754717
36294,13072726.564672284
36295,4550507.496291776
36296,6154624.179494786
36297,7657373.826418444
36298,10038840.563568503
36299,6085425.164024963
36300,4574676.726668668
36301,5500507.628502875
36302,7851217.484577304
36303,9999463.184723554
36304,8780532.186667977
36305,5844076.936944081
36306,8338591.865609822
36307,5463640.6581350975
36308,7432189.103354241
36309,10352724.70896944
36310,4387030.05821248
36311,5895053.069810995
36312,6147145.8652995825
36313,6723371.834608421
36314,6784598.040588755
36315,6602643.153949783
36316,5138176.685805642
36317,4914906.0080539975
36318,3861768.375894922
36319,6947707.778041179
36320,5519857.42965008
36321,5737818.070891149
36322,6269785.327862352
36323,4952154.708945572
36324,13667166.060656983
36325,7865895.419596372
36326,4546029.5488001155
36327,6252232.242001041
36328,10011650.273002759
36329,4979260.467739846
36330,5552299.249935003
36331,6784607.2664764775
36332,6480163.415976867
36333,5918443.449154492
36334,6233143.406420145
36335,6019743.353232671
36336,7461560.942515037
36337,15931421.924000943
36338,5541585.193885869
36339,6159446.491674727
36340,6082424.48905205
36341,2955217.036168329
36342,12378415.2234749
36343,5416901.582123617
36344,5878664.575538956
36345,9470475.75907675
36346,4833532.012327482
36347,6120279.059786964
36348,5901500.163471694
36349,7944636.554377915
36350,27262604.580288988
36351,5474115.173390974
36352,4228484.391549143
36353,6930817.199724679
36354,4713388.881697222
36355,6804375.958442375
36356,6073796.0742636835
36357,6959420.147994255
36358,8274171.363955024
36359,6142192.892488708
36360,5663888.0686414875
36361,6863598.682451992
36362,8099501.032206762
36363,6028272.84306866
36364,5027740.494047394
36365,4909939.1379907755
36366,6650494.115644252
36367,8481693.385576284
36368,9162604.266818514
36369,7098583.498112089
36370,4550239.5062490245
36371,7301913.009000821
36372,8977595.135798618
36373,9089062.133823957
36374,4756471.2604370965
36375,5653608.147023927
36376,6532660.516775666
36377,6912221.730356097
36378,14777602.744789505
36379,7423034.749200162
36380,10115190.614410482
36381,5454954.403674044
36382,9358086.08855418
36383,6672803.059998786
36384,5015850.159371081
36385,9253882.436273519
36386,6086581.648052655
36387,6774225.376904748
36388,6214543.981518121
36389,8595279.192821423
36390,5834350.817724053
36391,5047116.036136897
36392,4130373.4509646567
36393,22853477.15031872
36394,4420498.942511646
36395,7135154.674908335
36396,9397403.9678272
36397,4233585.554686156
36398,5761570.228965789
36399,11073179.171461841
36400,6665317.024545229
36401,4998730.236704132
36402,8291401.704500411
36403,6108405.961586037
36404,10164630.690293439
36405,5791619.388943846
36406,10665404.911189375
36407,6155328.390108728
36408,8895005.171721654
36409,5938568.926855093
36410,7946794.461649703
36411,4887001.114922665
36412,6824522.277559765
36413,5649990.286510472
36414,5410408.283240628
36415,5787543.070125356
36416,6014482.361625799
36417,8223885.738125797
36418,5009231.073727055
36419,4461674.695476111
36420,5778457.852236792
36421,5708553.4927797215
36422,8709656.58627218
36423,7350979.0871308455
36424,6793507.154217761
36425,4608826.089984372
36426,5617882.907376694
36427,4387790.666118267
36428,10711209.493572878
36429,5832959.318191513
36430,8227760.7650241265
36431,4901241.790344208
36432,7227308.552314478
36433,8462878.905924104
36434,6038594.420121923
36435,5898005.597072331
36436,3683231.9658656027
36437,7168030.766401586
36438,21607715.147688802
36439,4018576.4192233793
36440,5339004.580815082
36441,6719415.1924648285
36442,11109091.086173505
36443,8465410.155016389
36444,5216548.760058853
36445,10221271.773315655
36446,6130478.446569075
36447,5455843.073569259
36448,12084350.425510474
36449,11562211.399302196
36450,6203947.9371589655
36451,10615271.642919205
36452,5269978.844223212
36453,8564442.085615804
36454,3824478.5359907113
36455,4659391.0300790295
36456,5459097.896107323
36457,6767206.253058772
36458,18873435.49478812
36459,7897104.777448294
36460,11330229.310863923
36461,5372831.015856411
36462,5576676.732386726
36463,5491511.690386511
36464,9508580.696570374
36465,6565272.085026509
36466,6088803.460530472
36467,4996044.500419564
36468,5322287.034671286
36469,5980122.9132157555
36470,9672228.42026211
36471,9945907.665703967
36472,6955511.354953901
36473,5576101.010711586
36474,5785456.2362335
36475,4706108.808483506
36476,4894012.303388938
36477,5812810.0516424235
36478,7047502.796312963
36479,5449010.476268055
36480,6677276.62786792
36481,7771144.619766393
36482,6016481.437922594
36483,5718274.564516591
36484,6508856.2604749445
36485,10024087.212081116
36486,6566620.689561051
36487,8727642.925584735
36488,5707915.594724024
36489,7249692.36772569
36490,6909892.988518238
36491,9447940.233736925
36492,6728109.847642591
36493,5638142.159915559
36494,8156470.057959146
36495,4889473.083281415
36496,5366755.836670434
36497,5481852.265269967
36498,6361653.241409315
36499,8996575.680853356
36500,5054383.231858582
36501,6407753.52529217
36502,6877516.290156742
36503,5668292.42504386
36504,5703079.595742885
36505,6477262.243868224
36506,11352478.054363295
36507,9373090.238095347
36508,6481511.068115821
36509,6609591.09342698
36510,15950286.150341164
36511,4868256.460890807
36512,6055078.45786562
36513,13058887.961374603
36514,7070417.934857756
36515,9667266.164430201
36516,4169320.8015775136
36517,5318809.291035793
36518,7667184.7431251025
36519,5765739.355048672
36520,9259860.68432037
36521,5450716.241628009
36522,5211618.458516011
36523,7391151.041870671
36524,6847242.2398646725
36525,5278163.2827476235
36526,4686754.105728705
36527,6475972.960339502
36528,4955607.52646533
36529,6820062.095195187
36530,18301935.90836249
36531,5924515.937480594
36532,5978928.413720459
36533,6677558.861400843
36534,13360044.206784999
36535,18577305.725860134
36536,5127512.219076755
36537,4399244.645346432
36538,10324631.560928054
36539,6194856.431123704
36540,6414624.528313273
36541,5173419.94054414
36542,5320682.725555662
36543,6643483.466135177
36544,6616491.050203779
36545,5642456.241095166
36546,4608973.410304484
36547,8123258.562480936
36548,7947594.428733442
36549,5847198.51379543
36550,6202242.0162147265
36551,5419518.744176145
36552,4945352.967011787
36553,5600978.902056063
36554,11800903.9058116
36555,4909939.1379907755
36556,5153705.454968161
36557,6320660.633169877
36558,3634862.7196987984
36559,4984713.446963364
36560,8023913.701476461
36561,4771810.180186445
36562,6388799.007251323
36563,6747430.028419285
36564,6338774.42909722
36565,8298536.458251162
36566,2282672.5832419316
36567,5738331.959323632
36568,11359112.41795405
36569,4946240.715546866
36570,5637407.291427219
36571,10330691.77508753
36572,5180283.0582365235
36573,5274352.534926446
36574,4640761.112571793
36575,8503851.548283255
36576,6727471.488602456
36577,5969844.667700665
36578,8134295.435926129
36579,5401433.956008741
36580,8196538.083459361
36581,5123568.523710606
36582,4665106.632134933
36583,5732686.469326523
36584,5862925.661977751
36585,6865406.862699072
36586,7208729.475517059
36587,12341307.432401324
36588,13366223.390334833
36589,6288504.626875545
36590,5863825.9182445835
36591,5122239.960185182
36592,5416901.112236806
36593,5969844.667700665
36594,6490385.227281993
36595,7025370.025089235
36596,5188069.04734374
36597,3741665.57093387
36598,4577549.953186744
36599,5269782.883499797
36600,5376869.840525658
36601,5619467.2175728185
36602,6627247.948246041
36603,5512552.472908037
36604,10233351.846729789
36605,10658418.330716053
36606,5596149.317213307
36607,7024726.383509518
36608,5252084.48257686
36609,9461480.045163943
36610,6021717.314847005
36611,7541868.117119224
36612,7313779.684932969
36613,8936292.335203132
36614,6891637.294073825
36615,11115307.289549263
36616,5651119.723752942
36617,5481674.783695031
36618,5322366.131156235
36619,8056887.306415853
36620,4375517.971641268
36621,5346811.947790412
36622,16210418.525852025
36623,8322705.279816919
36624,6672389.060233572
36625,9480616.398014855
36626,6566613.317460754
36627,5316199.7297077235
36628,5806516.422312679
36629,7506138.814636823
36630,4870296.784642695
36631,4920298.753409114
36632,9394341.634654008
36633,7040860.755303641
36634,13345290.24265097
36635,11432220.621932186
36636,10803666.401140593
36637,10137388.287913078
36638,5364938.973317245
36639,4761386.375509702
36640,2958766.3317087223
36641,7236465.422689454
36642,8210707.535681593
36643,5329983.906513783
36644,5935444.668645302
36645,9222926.568502862
36646,6543235.8121466255
36647,6685110.264688838
36648,7634592.2430296885
36649,6485433.731968797
36650,4830863.493790675
36651,6478645.996287006
36652,8631647.760043167
36653,6203617.540587533
36654,14273794.843370533
36655,7508335.96355749
36656,10783693.806649197
36657,5651220.949398955
36658,3880876.460572852
36659,4406632.23168284
36660,5511376.88762966
36661,7652764.552001998
36662,6259948.62027162
36663,10516058.105195723
36664,6711491.149175657
36665,5791819.617018556
36666,4615858.40511406
36667,4507174.2087283265
36668,4440565.048073537
36669,9946898.678088201
36670,5892060.903098113
36671,9692568.185944552
36672,6811166.493628209
36673,5450541.501214164
36674,9877748.600024188
36675,7128310.3745756075
36676,9507065.548524108
36677,11990670.818866476
36678,4986858.734731385
36679,7638468.85939388
36680,5876484.224945307
36681,6038657.041215741
36682,11414377.32839717
36683,6484615.325805795
36684,7175783.208799795
36685,6691844.486002032
36686,8958755.874681657
36687,12456592.361492598
36688,6623847.819085271
36689,6340572.820988536
36690,4232019.393715318
36691,8373001.461818263
36692,10748065.210323414
36693,5097788.955936011
36694,6296817.186558265
36695,7359048.344027584
36696,8424430.059269223
36697,8671745.054657532
36698,8121809.43338997
36699,5606152.602826099
36700,4613403.488087441
36701,5471726.059336937
36702,5778696.26830024
36703,6038989.687828759
36704,5876159.449864539
36705,8811896.383499525
36706,7080709.963260383
36707,4214734.210234519
36708,7763651.072693935
36709,6494461.137170076
36710,7201104.246083618
36711,5417931.691293262
36712,5144101.206251116
36713,5685945.4848565385
36714,5989623.530441078
36715,7706472.217082004
36716,6759816.125397287
36717,7184592.409050295
36718,4617042.536304027
36719,13378199.344437683
36720,6561638.21750708
36721,5014681.488878433
36722,6377969.124344761
36723,4097920.389159472
36724,11007709.656575179
36725,5880900.665774274
36726,5569077.524277756
36727,8792097.839123415
36728,6768254.494092424
36729,3779653.6864941535
36730,6630707.201948106
36731,5514443.218477501
36732,5969884.93029631
36733,7021828.342474183
36734,9183830.617205286
36735,8449453.783239366
36736,7144102.593856125
36737,9865401.17920451
36738,7424028.125789187
36739,6111972.005849239
36740,4150212.896545196
36741,5839656.588205271
36742,12431860.506732656
36743,6120422.845421113
36744,8072230.501687406
36745,4847585.467694714
36746,7206841.709605854
36747,10870215.261604195
36748,6687291.526342518
36749,7129464.6738067875
36750,12562001.979002677
36751,6083905.642787726
36752,7045772.184425193
36753,5809697.70467449
36754,8342086.016856103
36755,6602698.372425972
36756,6449044.855502587
36757,13345117.039139776
36758,5831090.81724196
36759,5249243.2033660235
36760,5205715.807390675
36761,8250010.004688942
36762,8201814.984289971
36763,3722966.5906027895
36764,7707297.662973225
36765,7074941.382645623
36766,11064116.934565146
36767,5937617.758603753
36768,10815135.913240742
36769,6615778.568783417
36770,15492331.686721968
36771,5892335.991644199
36772,8103906.865443006
36773,8597139.8542131
36774,5203767.379512444
36775,8192427.006738095
36776,8650777.90358595
36777,7403502.9509661775
36778,10226906.27512297
36779,6792979.812942923
36780,5895576.8616905995
36781,5461801.321927035
36782,5955970.043869179
36783,5211418.693249548
36784,5623763.095983642
36785,6730000.8673499925
36786,5494410.903790623
36787,5596445.724817144
36788,5266986.34543628
36789,6552407.860252968
36790,5771168.954385116
36791,6010206.443104917
36792,9396370.674840594
36793,4773810.111769156
36794,3929831.0420650844
36795,7720891.139996086
36796,8379306.500582174
36797,8726627.61798577
36798,6215538.645969983
36799,8157978.33548454
36800,7846542.863789482
36801,6557458.4393870225
36802,5753633.754117481
36803,9395447.557162251
36804,5458397.202513991
36805,4938038.049502288
36806,7183256.869936994
36807,7249968.886945658
36808,4490415.557299859
36809,13520096.56207099
36810,5882065.155794764
36811,5213136.2143584
36812,4356467.325529709
36813,5318013.839131821
36814,8911535.16352372
36815,16862541.952335447
36816,6262353.419920016
36817,4626764.029227978
36818,6236925.77480733
36819,5802684.9839825155
36820,5207180.924799089
36821,5618074.848584961
36822,9675229.54620666
36823,6315058.080847042
36824,3417430.21647157
36825,11437734.158352694
36826,4632595.201992024
36827,6825326.887104503
36828,7355495.38144623
36829,5245676.208099059
36830,8089575.323569543
36831,9677730.656035038
36832,6695611.829790373
36833,8315064.872293718
36834,5919732.791627145
36835,3906774.410187063
36836,4847723.604103554
36837,6325949.059706464
36838,7319154.6854858175
36839,11977790.162967734
36840,5941652.978932124
36841,8116743.951120101
36842,8404179.681241907
36843,5866808.482407416
36844,5900522.475352771
36845,6695511.101671596
36846,8533073.227377042
36847,4877076.409247607
36848,7456034.410058659
36849,6314499.510032905
36850,5989766.850304801
36851,5747946.5666598715
36852,5328261.676569608
36853,6397875.096723118
36854,11230105.44991718
36855,6724916.738373281
36856,5891433.078651343
36857,6719448.190168218
36858,5182454.082702114
36859,4475239.998343404
36860,9464411.74670732
36861,5781682.005199679
36862,7121224.986212117
36863,5541543.76288382
36864,11308069.167526076
36865,5538219.825931835
36866,7477380.616885515
36867,5747961.846696951
36868,6870744.495559184
36869,3904654.9858203656
36870,5553301.470038899
36871,7101385.428520203
36872,8369630.191157551
36873,11137741.530355267
36874,9587156.894663688
36875,6347141.12368556
36876,4289992.851841558
36877,7645668.2094799755
36878,11935646.072135832
36879,7191968.107081424
36880,4329034.355996428
36881,12437706.6722338
36882,8989386.553626403
36883,4415053.485857769
36884,7081305.916075089
36885,3885148.544590564
36886,6278764.75404663
36887,8763110.681915624
36888,5928967.436416774
36889,5140181.904846938
36890,8793092.022477834
36891,5791205.826245256
36892,5127601.388813261
36893,4840170.10704754
36894,4622510.547689501
36895,9838707.209937237
36896,5994916.722431415
36897,5957430.360435561
36898,8020316.783517969
36899,8082906.787994671
36900,4758396.0328214625
36901,4569655.988493638
36902,4998129.861992989
36903,11804416.209252167
36904,6237667.54437304
36905,5624618.134363124
36906,4665555.0991714075
36907,6276471.893302668
36908,9422534.11153113
36909,10320623.320587354
36910,6005751.267015684
36911,5989967.495550452
36912,10692368.151268646
36913,9532860.23212103
36914,5351155.288826392
36915,5654205.2302307375
36916,17729961.66464363
36917,5600867.322669137
36918,8017964.104027333
36919,5443692.063409932
36920,5187674.7880819375
36921,5733386.23130043
36922,6321763.928983536
36923,7642387.658137657
36924,6655147.654669143
36925,7127418.832459858
36926,5601248.3540048
36927,11907310.108991198
36928,4288950.914224754
36929,5096956.615549268
36930,8046397.861087347
36931,8411452.078045174
36932,7531630.864837046
36933,8842476.665925423
36934,9314867.983685562
36935,10531180.460116072
36936,4866280.558108897
36937,8182114.590372788
36938,5870799.737444591
36939,5999406.729684159
36940,7540313.7068997305
36941,5161762.507897531
36942,5150027.067529827
36943,4676561.996318734
36944,5934688.420880574
36945,8531909.70194312
36946,6471415.957542139
36947,5305127.107677338
36948,6721280.52770102
36949,12149497.093205184
36950,5384982.377521159
36951,12186332.845511934
36952,8344375.759095527
36953,14578852.890529087
36954,4510452.858560922
36955,4713624.157734503
36956,5693564.702396018
36957,6161382.268758916
36958,6379023.659794256
36959,8731920.298001733
36960,7880991.133729073
36961,6072038.333220881
36962,7486243.001220297
36963,6214536.994818353
36964,12942663.662263136
36965,6051323.078428294
36966,6112625.496683187
36967,5843557.340075966
36968,5847126.721962484
36969,5849544.382360996
36970,6912795.489279359
36971,14966794.972145254
36972,4851662.688443228
36973,8322099.363832402
36974,8244741.456023161
36975,5443367.480926026
36976,9529444.965554781
36977,5030152.154862686
36978,7102382.889911904
36979,4207784.471885573
36980,5687595.085719645
36981,4162522.558971508
36982,5149434.9119144855
36983,6171250.961900424
36984,4913282.176594719
36985,5740729.31366964
36986,5473119.046104686
36987,8368866.679038097
36988,7727570.637474437
36989,4861440.481694427
36990,6214578.008305901
36991,7193891.536563409
36992,8426098.806048054
36993,5195352.437158745
36994,6591986.684933009
36995,6424350.233566783
36996,8448860.712873375
36997,8379797.170774003
36998,10971912.06873171
36999,6045639.714653908
37000,7516188.262109757
37001,7046796.1279125055
37002,5550125.734697119
37003,6929873.652325075
37004,10764147.043096988
37005,5001339.181390947
37006,9121567.217485558
37007,7039845.259789165
37008,6547039.941383215
37009,6311682.383565974
37010,5637534.612977208
37011,6269729.383281129
37012,5694678.337567971
37013,6479911.943575611
37014,7825927.1407259945
37015,6752807.869960395
37016,7878224.626199434
37017,11554923.085089494
37018,7160878.366065814
37019,5364625.83436367
37020,3754593.8809607527
37021,11131885.60956115
37022,5311636.570709839
37023,5148312.211271288
37024,10097715.124692013
37025,6101353.480459152
37026,6134435.252056992
37027,6130300.023343892
37028,4352610.702795897
37029,10839422.612692384
37030,7162823.346099629
37031,5922047.708705299
37032,11764073.247094784
37033,27085226.51700977
37034,12794016.291052774
37035,11636208.585014084
37036,12202776.256442016
37037,7910201.681135043
37038,4228420.23309113
37039,5990270.364772454
37040,7306116.862222813
37041,8131701.468450554
37042,4428344.782317808
37043,6637955.353688879
37044,9311523.04858096
37045,5108364.398775686
37046,5434923.757132
37047,10959458.800660847
37048,5333878.935637834
37049,4712500.417301343
37050,6074937.590944183
37051,8835720.571315601
37052,5842492.809832675
37053,8160504.6543271905
37054,8399641.447501281
37055,5125550.52006222
37056,4759660.166876017
37057,4709270.70569688
37058,5067695.16968409
37059,8112444.493976337
37060,5911731.9833617
37061,4228415.302071012
37062,6136937.277427609
37063,9438812.430098481
37064,11122344.036843067
37065,6521209.303223844
37066,5413377.739148254
37067,5249719.261277838
37068,10187221.423404267
37069,5724780.948471257
37070,5526044.080872401
37071,9190343.928316483
37072,6527274.876381473
37073,5492093.573405548
37074,7679040.749072442
37075,5348211.089469668
37076,23083639.055468485
37077,5489166.924889462
37078,4964259.8723522825
37079,5809659.365687084
37080,4091268.768796952
37081,4944458.324857731
37082,6724877.898983473
37083,3902654.877223557
37084,6761297.551552085
37085,5293713.129140338
37086,5063184.842490005
37087,5819849.99974117
37088,7683231.802840491
37089,10086943.733959459
37090,6571814.198138142
37091,7605432.957873466
37092,5895505.432445109
37093,4840319.439634323
37094,8054100.723432826
37095,5415126.161868199
37096,4466182.891220628
37097,7383478.754982109
37098,6595383.958559695
37099,6155872.238682274
37100,6246336.704230549
37101,6932824.369311056
37102,6523426.988269541
37103,5556743.916883859
37104,6898660.462504292
37105,10129437.35237988
37106,5659297.3278019
37107,5975003.371787713
37108,6706513.271305141
37109,7183334.517915037
37110,5939765.846190464
37111,5225241.113046868
37112,6924316.912049559
37113,4888431.173293191
37114,6113443.013151134
37115,10612990.676979125
37116,8177364.815353727
37117,7051568.246157807
37118,4980440.8713327525
37119,14202998.163824145
37120,5409697.492996026
37121,6774322.559931615
37122,7926659.996425117
37123,6592445.818297432
37124,5386954.023750867
37125,9338847.677629277
37126,7458045.157767566
37127,5585448.54449363
37128,7594598.726174322
37129,5728519.322451338
37130,4295681.238092035
37131,9590374.897163015
37132,5655437.765018346
37133,5841729.5290326495
37134,15591222.709842065
37135,3983087.892994542
37136,6626046.032686789
37137,6064120.998143038
37138,6069586.811271954
37139,5518829.492594876
37140,5102136.104754353
37141,6082610.20776311
37142,5811300.532540187
37143,14619019.318993885
37144,8333448.022142027
37145,3899018.6189888795
37146,6126996.669208792
37147,4690573.112081603
37148,7102305.083581812
37149,6103175.482417574
37150,8642694.65047366
37151,10485504.226459034
37152,14837848.49385543
37153,6192212.509331635
37154,8321775.522381243
37155,10835557.98253411
37156,10565139.766669141
37157,8717702.50358691
37158,3993314.986913654
37159,5372425.086499528
37160,9071859.418396272
37161,6485120.698810191
37162,6662696.72999683
37163,5147183.485887077
37164,8286991.886643454
37165,7700235.9800872505
37166,4211788.125660495
37167,5173843.087520783
37168,7058305.132883665
37169,9952223.656953
37170,7131670.723367419
37171,8160915.439160943
37172,5471468.048107307
37173,4009697.148151901
37174,6978983.713958735
37175,10487182.675038919
37176,6037217.335969513
37177,5970415.0717215
37178,7105305.747426502
37179,4907710.253261014
37180,4909078.980672474
37181,5932561.661096438
37182,7005478.450052295
37183,5964284.637380635
37184,6060843.495810867
37185,5444883.357126133
37186,7135016.765450714
37187,4998547.050608087
37188,5801120.8209067965
37189,5009216.639585682
37190,5719001.822036391
37191,6964673.801204867
37192,8030137.005099715
37193,9771775.493895
37194,4044405.1445936714
37195,7544320.034787771
37196,6156835.327104777
37197,5452267.103153187
37198,23026413.74106011
37199,6664584.932973563
37200,4864402.559273699
37201,8333630.822673239
37202,12431906.450758956
37203,6660870.522453582
37204,6251490.139718213
37205,6604758.874121063
37206,9518229.047184635
37207,5870695.065568018
37208,7240322.778470182
37209,4236910.678073354
37210,7348201.084478552
37211,6716254.660820149
37212,8950604.51531132
37213,7684020.878833855
37214,10199353.85291202
37215,9012284.791616064
37216,7971625.803048935
37217,8369048.729823355
37218,5329099.011083945
37219,7855379.259717041
37220,6690102.582839234
37221,3417070.856798137
37222,11810629.548753204
37223,5196451.952122759
37224,4890551.534911738
37225,5145492.60110431
37226,11258107.040515697
37227,13637113.503650926
37228,5796579.85129309
37229,4878486.972942088
37230,6118508.839683653
37231,6559632.460434334
37232,13640079.28449035
37233,4307076.682278383
37234,7040395.564401658
37235,10686304.319335273
37236,6016650.046337803
37237,7494969.193431841
37238,5927601.853525478
37239,7334355.783263385
37240,5902309.386828601
37241,5191576.352067312
37242,7015811.201279129
37243,5732480.7107373085
37244,5087401.846976706
37245,5589890.153734907
37246,4268952.794165302
37247,7859210.417750187
37248,7348962.853814848
37249,3811284.8676105556
37250,6615750.521320397
37251,5988313.779718313
37252,5127717.823824207
37253,4027718.257248362
37254,6055858.256230704
37255,8108856.895543618
37256,5946208.696495953
37257,7737340.213012589
37258,5614549.223536747
37259,10176313.781340385
37260,8887660.060617631
37261,6629649.822674163
37262,7126780.74158295
37263,5778788.72996935
37264,5534497.406722106
37265,5577893.730913282
37266,13015650.75543485
37267,6091195.636759849
37268,8009360.872269867
37269,5297729.084699298
37270,5731213.350123583
37271,7097209.236031521
37272,5767599.568264653
37273,4365366.29730947
37274,5333128.626094282
37275,8093914.947702686
37276,8056192.231893243
37277,5977365.359780327
37278,5741288.9918302195
37279,7257116.385101469
37280,6368512.901414019
37281,5763012.1378198685
37282,8708818.07417633
37283,4624935.901309009
37284,6631256.887510462
37285,4392397.165998001
37286,5450772.97686697
37287,10241996.801454931
37288,5469860.738973591
37289,6007799.40684712
37290,4430974.621095594
37291,4447896.882305227
37292,9028989.960692128
37293,4504475.293412189
37294,9775053.345246686
37295,6201808.040418176
37296,6684375.358261748
37297,5992407.849416247
37298,6216206.010653644
37299,5998725.647040058
37300,7496917.905640312
37301,4778952.021147218
37302,6862287.252077607
37303,8265509.368797138
37304,4438503.734179805
37305,5759875.463684292
37306,4226797.58137782
37307,5672772.792649676
37308,7466940.669155795
37309,6613557.736155595
37310,5931868.475325333
37311,6073075.443587659
37312,4406433.149169201
37313,7389555.239083403
37314,10301119.639085084
37315,6946648.008686819
37316,7274276.786167783
37317,6558251.511058467
37318,5272004.332630923
37319,6124680.440707882
37320,7840664.351054469
37321,6726858.915227635
37322,7772860.824609838
37323,9144494.845839962
37324,5541146.495737696
37325,6882012.143177358
37326,5577138.517914027
37327,7667131.832906944
37328,5539928.242276467
37329,5706129.716764099
37330,5981579.985666123
37331,4570788.275831911
37332,10979498.855068348
37333,5631461.360111578
37334,5145893.244980728
37335,5571097.985543225
37336,8585694.517434673
37337,5860444.730134677
37338,5144674.27951105
37339,5777797.298473721
37340,6973509.86669155
37341,4762804.122782024
37342,5334399.059079033
37343,5195559.650645655
37344,8696253.480621342
37345,5426306.520942021
37346,3885676.619091409
37347,7488059.742277645
37348,4834338.768580446
37349,8118020.66979562
37350,8982000.918517651
37351,5854269.961956914
37352,4495795.140074676
37353,5347242.932224167
37354,5558238.129877421
37355,7312457.231399965
37356,6618939.777487699
37357,6239499.404347163
37358,6012923.174651541
37359,4808963.92136481
37360,5645560.413117575
37361,5670682.290919325
37362,9742059.708866047
37363,5901448.612671842
37364,4492514.353485702
37365,4750455.579159185
37366,6875408.637026362
37367,9729424.248466449
37368,7479564.865336246
37369,5596521.505652316
37370,10631744.21589734
37371,4679054.334715469
37372,7137077.932352128
37373,7709066.667179674
37374,4827576.183929387
37375,4585235.062065092
37376,14825809.59066521
37377,6300148.953077412
37378,4868574.341929472
37379,6517840.186739268
37380,7827465.576654585
37381,5633581.249036039
37382,7501754.683286201
37383,6525445.459707015
37384,5674530.275025417
37385,7319823.475171827
37386,10487118.06761838
37387,5650177.624351425
37388,5935271.492016895
37389,6028141.281544732
37390,8300644.137978352
37391,6302038.887943881
37392,7687869.204656521
37393,7161952.318986103
37394,5268239.864088138
37395,6617025.408892834
37396,5637574.860488017
37397,3889477.012254633
37398,6168650.554067934
37399,10674985.67959437
37400,4996462.1156467665
37401,6542851.912697273
37402,8820429.958124084
37403,6691566.876504786
37404,5778970.308260525
37405,5371325.118353214
37406,4826995.953231765
37407,4870241.69827789
37408,5159921.401856557
37409,11530285.473190175
37410,5938170.321271365
37411,4945870.352173739
37412,2427090.371927196
37413,4924775.912101634
37414,4870128.726974436
37415,10216053.908547472
37416,3631334.4435414006
37417,4673602.750920288
37418,5728505.320153893
37419,6034820.746308553
37420,8247358.729621389
37421,9209859.279997723
37422,6610072.748139795
37423,6477262.243868224
37424,10535787.120209984
37425,6743625.462367133
37426,5662986.595495741
37427,5307244.907382286
37428,8318973.893912255
37429,9613686.206068188
37430,5443217.5509121185
37431,4981906.889978808
37432,6116348.617955118
37433,8404874.76926885
37434,5401884.265134757
37435,5583388.451884518
37436,6499774.799967788
37437,6773453.722032807
37438,5607749.265097085
37439,11841630.458106305
37440,7336864.052534921
37441,7492238.7555671455
37442,7339913.33519733
37443,4409679.078295814
37444,5293847.756617958
37445,4420498.942511646
37446,7688814.459907891
37447,5931345.49411414
37448,10178089.936688095
37449,7248941.748235991
37450,8233798.890566142
37451,9589590.812697604
37452,5537135.940660678
37453,8132077.324258629
37454,4624212.529030606
37455,7182604.640770983
37456,6715569.468550112
37457,4585291.694936337
37458,6088010.953793805
37459,11764443.5969748
37460,15443772.762487762
37461,6082686.62010107
37462,5845242.104249066
37463,3958895.249520364
37464,15774037.400443245
37465,5694137.717835989
37466,5664227.089810344
37467,10081504.243012328
37468,4584467.099585269
37469,8371607.103537036
37470,4969355.675202302
37471,6482368.553299859
37472,5206220.750330264
37473,7157183.044599095
37474,6620107.742326404
37475,14903524.534252811
37476,6983054.459255432
37477,5003538.385442967
37478,4482583.52513811
37479,4386176.603246989
37480,8904060.278268842
37481,9543012.992950767
37482,5151743.4611608125
37483,7958740.194421641
37484,15472149.413986765
37485,5668750.333801741
37486,5842133.49828693
37487,4541603.592816789
37488,5974282.920641888
37489,6859257.542562454
37490,16459727.249093033
37491,4922453.170024813
37492,5200283.892134241
37493,5393158.256505459
37494,5032255.631554738
37495,10694757.692802064
37496,3938911.0789917232
37497,7146680.265554779
37498,4705140.632294375
37499,7610088.418700322
37500,4515497.018076387
37501,4370491.625001117
37502,5187157.966682754
37503,9040794.380052956
37504,6615755.085910215
37505,3766366.9473238206
37506,6210294.722258726
37507,7782545.401981438
37508,13416235.623088676
37509,10406519.606430944
37510,5068969.020274718
37511,5914561.401396756
37512,5313659.222543519
37513,7111336.971033934
37514,7254651.391159464
37515,5482495.484602459
37516,4971841.124750332
37517,5077539.600478255
37518,6840760.387699581
37519,5084561.385406205
37520,5060226.492589765
37521,7067416.33584851
