id,price_doc
36216,4963258.705475051
36217,5940013.255794391
36218,6434968.539243773
36219,5187511.482956672
36220,5899155.54535433
36221,6109531.712887248
36222,6035490.585308443
36223,5876441.231670742
36224,6331150.490174264
36225,4450448.134781969
36226,5174125.278147873
36227,5780598.597068483
36228,5160768.918167573
36229,6778437.803536887
36230,5479844.325903836
36231,4969678.668222094
36232,6207026.816439022
36233,7549561.86050741
36234,6686046.597245009
36235,6076087.803865685
36236,9139176.257454986
36237,5953778.891388499
36238,5734991.953796001
36239,5955023.497594636
36240,6222100.674413187
36241,6014143.0794904
36242,7659774.555178315
36243,6336311.819641231
36244,6587944.732633687
36245,5047923.359143412
36246,6373735.64324295
36247,7086166.382066339
36248,5189824.642259697
36249,6423290.448645527
36250,6825463.272973895
36251,5081688.870001405
36252,5846608.436091262
36253,6533852.93719354
36254,5418630.752269711
36255,5436947.135447095
36256,5810635.53071015
36257,5668386.52155686
36258,5929954.777491093
36259,5717830.970695051
36260,5955090.943592317
36261,5412647.998303029
36262,6330943.089286549
36263,5819291.0150013985
36264,6106084.51000276
36265,5693423.381950124
36266,6382396.058957139
36267,6189945.193765055
36268,8004166.74224668
36269,6758626.875441677
36270,5946533.4579197755
36271,7249909.6567219375
36272,4904680.230040248
36273,6102632.594122259
36274,5682564.515561202
36275,6862637.733825569
36276,5749185.983361063
36277,6091286.859133775
36278,5457721.573067962
36279,6032386.41012702
36280,6077493.502406638
36281,5925254.905434795
36282,4955228.431560144
36283,6036785.88749617
36284,7939554.8796874955
36285,5739549.795094638
36286,5678663.767023972
36287,6316079.069411805
36288,5499665.61919466
36289,6659832.344746891
36290,8191942.512518835
36291,5803017.351254645
36292,6133969.542684257
36293,6691644.281133646
36294,8390910.932865765
36295,5413745.843611682
36296,6100308.269848311
36297,6443892.961338828
36298,7524126.386596967
36299,5966972.59529084
36300,5401323.141557321
36301,5811301.630378947
36302,6789896.380823673
36303,7088165.69105858
36304,6848054.317998674
36305,6070123.103932681
36306,6817846.4568596715
36307,5706395.5851615025
36308,6373543.663440057
36309,7420158.379667768
36310,5271986.846457813
36311,5871722.944655511
36312,5889158.876360765
36313,6328935.315251083
36314,6086654.048908287
36315,6004899.225512841
36316,5538774.218406068
36317,5549164.169253286
36318,5047723.343489122
36319,6172899.377214301
36320,5720818.798475287
36321,6108823.465124021
36322,5759219.120374565
36323,5460585.648774329
36324,8544873.60874502
36325,6297533.661010351
36326,5485015.103197389
36327,5818140.327829453
36328,7125391.940641157
36329,5469256.80790666
36330,6025486.281411727
36331,6151353.396744176
36332,6402203.255424531
36333,6071305.27680629
36334,6005298.588640018
36335,6041492.087324625
36336,6584044.763312168
36337,8112968.52870937
36338,5964534.04638641
36339,5871662.013189289
36340,6145433.798282008
36341,4643648.8588932855
36342,8075157.953014727
36343,5656456.112052552
36344,5834007.535441457
36345,6980376.512720055
36346,5332444.349401511
36347,5829658.516592381
36348,5943883.169818511
36349,6442919.252994426
36350,10751877.144925427
36351,5738558.709961076
36352,5221831.199783305
36353,6174351.183180086
36354,5396915.4365615295
36355,6287923.915132815
36356,6008320.913849253
36357,6526327.469516419
36358,6571013.79451634
36359,6128241.323543101
36360,5882292.292013931
36361,6022944.06303886
36362,6723934.201085483
36363,6110632.484283415
36364,5431598.023080446
36365,5381874.76460794
36366,6015311.920792531
36367,7222742.659368423
36368,6996020.930431297
36369,6387139.805705837
36370,5426296.159919759
36371,6513036.828271467
36372,6796884.044407756
36373,7357284.360037547
36374,5271157.247772819
36375,5895209.315233509
36376,5996151.735458388
36377,6410331.451481194
36378,8008631.195149464
36379,6362142.056470691
36380,6792012.057141186
36381,5739505.7444504285
36382,7089946.156510423
36383,6220079.267546555
36384,5649701.823028609
36385,6848541.004192092
36386,6127487.525153933
36387,6363406.306899228
36388,5945436.666946189
36389,6742890.668032628
36390,5965838.360237597
36391,5422328.983328573
36392,5112466.4298696695
36393,10010327.09516199
36394,5257603.452418619
36395,6385523.38483024
36396,6938697.280794085
36397,5028196.9653071435
36398,5887222.952753362
36399,7510137.648705995
36400,6007721.962252048
36401,5479627.940502604
36402,7130926.893623972
36403,5857766.665630342
36404,6437248.797110057
36405,6042631.716436848
36406,7518214.516931594
36407,5617603.529116802
36408,6599232.10239177
36409,5885347.264265796
36410,6786027.119793347
36411,5440691.311660577
36412,5999513.6748112915
36413,5890174.397023701
36414,5882155.930502774
36415,5730149.050594362
36416,5777177.214298638
36417,6693886.400495789
36418,5540822.385275991
36419,5200326.552332878
36420,5742246.533530195
36421,5762258.434658796
36422,6838284.319906108
36423,6679331.235042131
36424,6000101.550132984
36425,5420242.520483185
36426,5411540.612486193
36427,5256328.73554804
36428,7392035.824047804
36429,5900062.390871105
36430,6673254.399086019
36431,5420112.822243212
36432,6468835.476230554
36433,6757010.414993819
36434,5858604.407945305
36435,6113036.2884499645
36436,4807935.068525167
36437,6418148.304109167
36438,9498083.180514984
36439,5137944.6621766575
36440,5856176.407843542
36441,6168979.519634072
36442,7830411.989027017
36443,6857553.759918693
36444,5730178.235193958
36445,7201916.110173552
36446,5970697.241571013
36447,5652677.276093235
36448,7909512.872739243
36449,7283521.610125271
36450,5858004.614580196
36451,7274938.683110648
36452,5431864.601708689
36453,6812191.404408396
36454,4986834.409288148
36455,5443761.738960546
36456,5823755.108726555
36457,6239246.282497013
36458,9225747.956854528
36459,6883342.746168477
36460,7514316.064934757
36461,5611037.4316594
36462,5758201.40938099
36463,5725035.827454388
36464,7277144.440756383
36465,6182701.811824251
36466,5935025.167179822
36467,5356755.64164197
36468,5676755.801151705
36469,6288619.3023174275
36470,6735811.253942156
36471,7523886.556137928
36472,6430704.037474628
36473,5735334.44970639
36474,5519689.275599111
36475,5406503.366095723
36476,5377992.248509932
36477,6176100.860309042
36478,6460212.498587714
36479,5739523.557736414
36480,6274601.217399246
36481,6269586.909190415
36482,5947243.719558789
36483,5913694.6612018645
36484,6169378.075420766
36485,6677856.608879741
36486,6133067.839975911
36487,7038398.368471545
36488,5884353.505591554
36489,6101445.131348613
36490,6393978.63875812
36491,7284519.456760639
36492,5993314.795629158
36493,5819685.668791955
36494,6234440.197102547
36495,5528576.533452541
36496,5829577.05914008
36497,5787378.327673982
36498,6105529.181229052
36499,6858640.797035563
36500,5521267.245535901
36501,6219238.910830545
36502,6364665.857196592
36503,5878892.6350712115
36504,5801291.200299014
36505,6429893.724011834
36506,7587268.588645547
36507,7230724.377398308
36508,6250115.764919896
36509,6165729.704847476
36510,7924287.138591059
36511,5370864.543283641
36512,5757884.733965544
36513,8105255.137913287
36514,6534324.503539853
36515,6959343.473640265
36516,5190251.014613164
36517,5730759.006172408
36518,6634452.287160119
36519,5888254.616995085
36520,6927647.1130739
36521,5506180.438184862
36522,6130962.137751052
36523,6427066.78404858
36524,6001685.173716401
36525,5678240.2370741
36526,5129090.7711099675
36527,6013482.103830335
36528,5469184.956826232
36529,6207298.865527909
36530,8848932.716774378
36531,5901383.695374543
36532,5818856.984593464
36533,6497301.77648381
36534,7675016.313208683
36535,9367583.622536862
36536,5674109.075426349
36537,5026494.680153819
36538,7469563.924248544
36539,5893721.187586781
36540,5733487.522522584
36541,5827129.492181862
36542,5555686.069080109
36543,5925611.3397281
36544,6009450.317020609
36545,6031190.28941384
36546,5430366.5377816055
36547,6315906.014749755
36548,6469473.097989795
36549,5996579.442640018
36550,5888772.391346224
36551,5575572.917886564
36552,5686685.784512629
36553,5791728.207405478
36554,7797081.444358542
36555,5382285.0783351725
36556,5704435.0270948
36557,5991455.264378671
36558,5007385.001797824
36559,5501903.488130007
36560,6625389.283785503
36561,5413219.361627764
36562,6237937.854664301
36563,6344335.50485824
36564,6122376.112965365
36565,6485505.076324618
36566,4118003.1623081616
36567,5954399.434434196
36568,7523377.74077627
36569,5493191.234344815
36570,5788491.759685993
36571,7570475.579585383
36572,5666211.214232162
36573,5815505.049989505
36574,5252333.6596719995
36575,6648670.756612719
36576,5992778.236292255
36577,5943952.5782879265
36578,6851268.854831922
36579,5512494.352243615
36580,6815979.766618574
36581,5729675.197093965
36582,5443451.030604282
36583,5944585.610370523
36584,5753483.845719904
36585,6353531.742434513
36586,6197747.975161371
36587,7483562.25325812
36588,7235675.19307847
36589,6007770.500483864
36590,5940425.1776629435
36591,5412636.269246866
36592,5933197.882347456
36593,5950484.862304137
36594,6329904.243389781
36595,6415544.569913291
36596,5800060.839049976
36597,5009845.714203172
36598,5233150.904977828
36599,5850930.475815649
36600,5697232.446883793
36601,5679964.68047084
36602,6063113.149152134
36603,5656809.037435555
36604,7221039.938672423
36605,7477056.812584676
36606,5884068.148035402
36607,6216999.736114254
36608,5302812.098201699
36609,7403674.057521561
36610,5925306.52371399
36611,6419415.515805246
36612,6503214.9522391865
36613,6830342.801749678
36614,6356583.99396529
36615,7649706.777328191
36616,5624783.414751107
36617,5826327.754310437
36618,5653527.158934735
36619,6664798.248760732
36620,5409498.47153997
36621,5743779.491151973
36622,8224283.361573635
36623,6806398.53845634
36624,6377229.689099462
36625,7550573.476221211
36626,6076049.72597275
36627,5767249.214815545
36628,5906089.644755033
36629,6525775.459004818
36630,5477414.3396260645
36631,5512765.5654582605
36632,6693493.065139744
36633,6213420.664607865
36634,8095236.198565253
36635,7544735.483851576
36636,7333021.800344481
36637,7403648.163067992
36638,5789831.355765804
36639,5489611.050901218
36640,4589428.107830894
36641,6182232.128065531
36642,6639843.974950963
36643,5656588.407091383
36644,6073189.709631041
36645,7217696.118529877
36646,6335906.036920636
36647,5984297.851750524
36648,6617885.761163364
36649,6223356.142437077
36650,5425621.591060506
36651,6209952.601361224
36652,6782992.47105368
36653,5901072.449112229
36654,7858567.682379093
36655,6582855.047033381
36656,7788400.159268515
36657,5781822.048314251
36658,4770195.472421159
36659,5250069.984111309
36660,5699153.228584433
36661,6578792.171477694
36662,5917771.094280485
36663,7348917.337060968
36664,5701396.332998355
36665,5716617.32788392
36666,5433907.765632882
36667,5348644.302397447
36668,5263177.227510521
36669,7393040.089068619
36670,5962953.236730682
36671,7339342.819774624
36672,6032628.553122353
36673,5766926.212924352
36674,7402763.578954157
36675,6757654.81209803
36676,6854750.183749175
36677,7953115.940881828
36678,5436674.681642448
36679,6473783.831535814
36680,6272414.598965564
36681,6029892.593118973
36682,7610468.9304193985
36683,6001910.774926221
36684,6097639.617822887
36685,6556270.692588674
36686,7000479.118919352
36687,8022320.653347156
36688,6251862.349597792
36689,6052189.69757856
36690,5365653.8174781455
36691,6795995.167302783
36692,7757446.377958088
36693,5591040.3902149
36694,6233331.774019168
36695,6535181.116197232
36696,7224230.784440494
36697,6683711.978463037
36698,6754389.1542352345
36699,5684254.770706818
36700,5528656.0365354
36701,5855975.18556761
36702,5929234.72215069
36703,6099097.79266226
36704,6008245.964420199
36705,6557890.999549523
36706,6743076.186727441
36707,5263836.32969779
36708,6431243.236904899
36709,6417951.99892869
36710,6760157.816960514
36711,5640908.19344134
36712,5628157.278967577
36713,5958424.44255832
36714,5767836.174727308
36715,6736941.33987272
36716,6300948.473177411
36717,6323367.253560267
36718,5464771.841500769
36719,8442548.245642647
36720,6188807.029773505
36721,5580562.54559592
36722,6086120.5513318805
36723,4959464.420253347
36724,7709234.989521701
36725,5910841.706658435
36726,5878418.975172216
36727,7430820.716871832
36728,6019563.594314045
36729,5190107.089335581
36730,6001604.455901767
36731,5709399.247446378
36732,6325443.670597219
36733,6399788.875742434
36734,6797784.143887755
36735,6691795.487542336
36736,6063705.449805864
36737,6609759.228669187
36738,6530649.908276462
36739,5954044.752530605
36740,5165952.225266216
36741,5941660.738251796
36742,7954872.618998219
36743,6127740.722209423
36744,6396305.045033206
36745,5341591.09475566
36746,6395200.135668245
36747,8195534.831615722
36748,6234066.87425538
36749,6452327.251439198
36750,7813438.428440816
36751,5767125.886468976
36752,6489080.339470851
36753,5711064.577533287
36754,6940284.282538703
36755,6553641.691278392
36756,5934143.19775339
36757,8088879.323876868
36758,5745722.23233597
36759,5849791.576620297
36760,5669057.842874671
36761,6651178.552152829
36762,6689977.847443156
36763,4808066.054113238
36764,6504603.84439638
36765,6385366.251087105
36766,7915590.948092746
36767,6366798.493497581
36768,7319009.368622138
36769,6128167.246509348
36770,9193268.988358367
36771,5943721.161637346
36772,7234465.159132844
36773,6822713.876531365
36774,5287911.386567894
36775,6289989.510652877
36776,7560378.30359585
36777,6293534.738042548
36778,7144608.927582985
36779,6080012.098679814
36780,6222276.09159093
36781,5664566.276753115
36782,6136682.214246839
36783,5674743.544802639
36784,5780583.86603825
36785,6040867.110033921
36786,5881649.0356846675
36787,5796302.217681069
36788,5477345.919749023
36789,6195660.701428434
36790,6066630.066318528
36791,5944117.238994355
36792,7284830.842892851
36793,5281156.080933234
36794,5174046.551142273
36795,6612048.150097071
36796,6617448.723446305
36797,6958579.344817985
36798,6080389.057543289
36799,5981526.60697266
36800,6849204.636115673
36801,6010127.967019909
36802,5922354.3721758565
36803,7440128.395612311
36804,5739393.528939001
36805,5566251.495478809
36806,6591234.422079326
36807,6352411.790427274
36808,5263806.04714742
36809,8527190.896472337
36810,5737354.148624235
36811,5718536.621568855
36812,5035739.500101916
36813,5534969.42725112
36814,7138419.210824787
36815,8421272.359861787
36816,6049876.918740549
36817,5216417.797634228
36818,5975148.936315049
36819,5908528.045812788
36820,5600582.221494379
36821,5843252.522081061
36822,7244597.311931018
36823,6097388.898392226
36824,5588802.104538302
36825,8016923.25628946
36826,5352365.716241627
36827,6327295.840501418
36828,6683922.072663046
36829,5709309.433930398
36830,6712911.2565270895
36831,7247310.529923219
36832,6404568.326638468
36833,6778011.56257057
36834,5898645.020191159
36835,5046467.327507496
36836,5337798.878595303
36837,6151456.955554113
36838,6191333.415973052
36839,7839286.8923142515
36840,5792264.228419222
36841,6843693.135527132
36842,6484841.510828249
36843,5997091.232382444
36844,5808449.388447471
36845,6412393.355971241
36846,6946124.444526985
36847,5552499.406536628
36848,6581568.7940365905
36849,6099672.821438376
36850,5980070.52531557
36851,5851587.971416262
36852,5713299.355294163
36853,5954686.105019662
36854,7463464.755239812
36855,6137622.694100651
36856,5674413.068227481
36857,6297085.692510146
36858,5597450.982934945
36859,5263409.342432039
36860,6724147.453380706
36861,5469266.648600652
36862,6140092.638108483
36863,5701156.555827609
36864,7713114.738304122
36865,5768480.349438071
36866,6842807.77701339
36867,6011804.049027768
36868,6034581.901617458
36869,4770738.748256148
36870,5970680.852883049
36871,6281882.936428003
36872,6760602.09565908
36873,7656252.791323579
36874,7210237.95835159
36875,5758632.0842398675
36876,5268805.888786015
36877,6556802.378738457
36878,8128004.841474571
36879,6812513.020206272
36880,5062869.14754975
36881,7669491.67018235
36882,6924211.130854158
36883,5326035.906692723
36884,6271024.765225109
36885,5046385.757459956
36886,6186014.826397596
36887,7055216.656505023
36888,6054446.150819412
36889,5383676.683469611
36890,7109482.339000478
36891,5995486.289472862
36892,5636320.557646681
36893,5521370.214774928
36894,5236714.575423283
36895,7273161.22170303
36896,6023040.160502972
36897,6085367.91913967
36898,6775495.480808277
36899,7195803.586456529
36900,5483635.852720074
36901,5312721.602649371
36902,5543555.368948564
36903,7888737.724093868
36904,6094488.433989859
36905,5739452.195712181
36906,5472458.7373241745
36907,6237340.891484993
36908,7252109.656824699
36909,7258488.175903994
36910,5932885.636578523
36911,5981317.398762277
36912,7338107.332623359
36913,7172210.615480571
36914,5649849.562755015
36915,5886992.364318437
36916,9437790.847658318
36917,5766210.550030302
36918,6605819.557964816
36919,5774287.502695745
36920,5568068.483489846
36921,5918769.286247297
36922,5891684.610147875
36923,6668012.395964296
36924,5994491.738634831
36925,6456713.529177009
36926,5785714.2238638345
36927,7748855.486327659
36928,5190915.9884172585
36929,5577355.110719287
36930,6681450.0160789965
36931,6481011.087333188
36932,6229398.65131594
36933,7092480.962604954
36934,7002484.08384802
36935,7529131.353207115
36936,5270913.450639019
36937,6779727.561841273
36938,6095002.974614179
36939,5869022.920591106
36940,6570502.558964556
36941,5592820.77443275
36942,5768124.727798389
36943,5264458.128549118
36944,5977826.050911214
36945,6864524.049857045
36946,6092675.47455152
36947,5586786.560964536
36948,6350396.005466909
36949,8058364.229503614
36950,5765460.800484504
36951,8116004.005252341
36952,7227691.686213633
36953,8917731.259601597
36954,5130789.088578533
36955,5455835.721803464
36956,6103377.919144145
36957,5824072.338082406
36958,6090606.223981485
36959,6946317.750992856
36960,6748997.79423949
36961,5952110.453376619
36962,6553637.720172495
36963,5800275.039183982
36964,8335632.192980333
36965,6047536.700124035
36966,5834900.888495105
36967,5796476.047159409
36968,5948263.594303774
36969,5869064.563197413
36970,6445867.265391688
36971,8233618.195221364
36972,5412308.947431239
36973,6637036.059394779
36974,6568381.225741006
36975,5904077.455607498
36976,7254424.629833686
36977,5511261.034911702
36978,6350542.948608411
36979,5030910.513474391
36980,5917566.143082556
36981,5304254.7962402925
36982,5579752.708597249
36983,6130063.695691084
36984,5360481.382214679
36985,5961244.870519815
36986,5485347.980637884
36987,6653409.76253504
36988,6546397.840257242
36989,5416948.251252702
36990,6206652.235039466
36991,6063408.067143254
36992,6873951.544466228
36993,5739959.579215338
36994,5991261.151776081
36995,6008722.984998389
36996,6826732.3911248585
36997,6619649.1621750835
36998,7556126.052620081
36999,5878675.058605449
37000,6665458.213860961
37001,6561594.146917314
37002,5864284.252809282
37003,6260290.760038162
37004,7450377.543250548
37005,5515584.252430138
37006,7127837.031766627
37007,6072653.960846566
37008,6557149.490419063
37009,6038427.686705285
37010,5915660.551141144
37011,6022286.064169984
37012,6098922.38197667
37013,6344241.604527855
37014,6909064.139144531
37015,6175576.0684247725
37016,7252226.931067545
37017,7876556.636393818
37018,6275809.971124673
37019,5694356.222926787
37020,4893533.600838682
37021,7791561.222159006
37022,5666955.5767784575
37023,5731233.481130585
37024,7210627.74365556
37025,6074737.590261084
37026,6026132.547883634
37027,5831592.911103091
37028,5275758.993237259
37029,7601617.773127338
37030,6684831.494222069
37031,5936023.799808268
37032,7598890.547335299
37033,11373969.704346212
37034,8011492.287842663
37035,7832904.650273371
37036,8024706.785809215
37037,6615054.482692492
37038,5275319.558124753
37039,6032953.485204967
37040,6499454.138720251
37041,6523093.191734849
37042,5103957.038430325
37043,5992818.7820546655
37044,7077464.48903948
37045,5669262.463759395
37046,5641878.566796829
37047,7347131.350757928
37048,5771215.593004982
37049,5182816.741872361
37050,6011909.100209802
37051,7039522.928711468
37052,5940147.240327461
37053,7107365.454529411
37054,7208175.30143823
37055,5672872.162500264
37056,5374150.254398547
37057,5529912.949876598
37058,5552791.304172442
37059,6683624.82007802
37060,5908196.102011507
37061,5143043.463671286
37062,6189464.104149635
37063,7118408.0756536275
37064,7806950.994859128
37065,6362770.750809735
37066,5731256.542647717
37067,5815052.957896936
37068,7463536.685681924
37069,5801422.484225341
37070,5719650.123978502
37071,7128484.764069011
37072,6316356.859680744
37073,5758666.822968072
37074,6421287.854286456
37075,5764140.567315685
37076,9756765.660944408
37077,5821540.74844036
37078,5585633.825502638
37079,6045256.169652378
37080,5367941.466668136
37081,5352525.919873965
37082,5985964.509584082
37083,5049611.638607647
37084,5998935.615951785
37085,5611667.224825077
37086,5502472.057526334
37087,6185034.47539416
37088,6580399.3309536
37089,7470110.57590833
37090,6254970.675957525
37091,6654803.0286770845
37092,6077662.60946301
37093,5231321.991503251
37094,6294232.478003458
37095,5720226.761536818
37096,5140780.45426948
37097,6427729.8767244695
37098,6585001.194491374
37099,5970442.05293614
37100,6121736.050815388
37101,6329892.46579307
37102,5881884.8221569145
37103,5747190.242575337
37104,6343219.839008044
37105,6759967.398471482
37106,5767645.729368836
37107,5997723.037756023
37108,6376749.028085334
37109,6522530.498190661
37110,5942998.102199297
37111,5689996.413622429
37112,6536886.680349161
37113,5381801.126947484
37114,6175066.64780344
37115,7758743.052121771
37116,6182577.866711209
37117,6284689.110745329
37118,5358822.948201337
37119,8199088.264148506
37120,5660608.116294364
37121,6139972.294310652
37122,6421987.077497142
37123,6220934.06471605
37124,5751907.3427908905
37125,6892379.672217765
37126,6837161.378925667
37127,5804727.742045526
37128,7043182.930165848
37129,5975373.485581296
37130,5078839.964377832
37131,7173876.823780844
37132,5856969.909348671
37133,5833339.36288626
37134,7908397.465881498
37135,5159155.170759903
37136,6339129.634844567
37137,6102788.097647437
37138,6081400.2075717
37139,5469048.771759191
37140,5707362.006927877
37141,5996784.003617547
37142,5743483.544590332
37143,8454484.667925065
37144,6975797.614076741
37145,5049663.15316419
37146,6022931.189682844
37147,5429791.2776761055
37148,6566654.905507122
37149,5725123.325535897
37150,7221355.115180684
37151,7560396.634306342
37152,8636982.765760021
37153,5935658.4234818695
37154,6619735.683685
37155,7375531.925832919
37156,7409128.365977354
37157,6660632.080761564
37158,5149110.616796681
37159,5823259.8787785
37160,6971988.5222245725
37161,6169821.37632759
37162,6002403.017514899
37163,5471764.073470406
37164,6621792.21460391
37165,6560004.047917678
37166,5031084.549133992
37167,5488934.51637557
37168,5888866.233187733
37169,7119778.901673055
37170,6551012.361784967
37171,6684962.178801268
37172,5820979.321744674
37173,5052796.294915963
37174,6158724.337568306
37175,7875733.918453436
37176,5956745.134285762
37177,5950610.09580968
37178,6730979.124342
37179,5357969.290470033
37180,5528879.406793162
37181,6088851.180336187
37182,6180871.341054667
37183,5985222.529415553
37184,6065725.003844064
37185,5748624.69801698
37186,5809891.813631464
37187,5675337.252555257
37188,5774989.825232871
37189,5566910.016522186
37190,5990203.203148593
37191,6132177.700928832
37192,7226889.89071797
37193,7361739.748270033
37194,5061779.898998299
37195,6727370.360902921
37196,6444946.536337776
37197,5869308.608952897
37198,10965076.039807804
37199,5925992.926892558
37200,5378293.534873591
37201,6654731.307716667
37202,7829101.133101979
37203,6275945.5564076025
37204,6091590.682545767
37205,5989289.502038635
37206,7100377.883374453
37207,5949205.804175334
37208,6622372.596719579
37209,5028542.975461043
37210,6468298.818460703
37211,6374864.131742966
37212,7217459.214980746
37213,6373597.249846217
37214,7328012.521626771
37215,7068502.741740984
37216,6279051.088702967
37217,7141117.328748397
37218,5812251.867347238
37219,6370414.11708157
37220,6233817.64467712
37221,5150433.477919627
37222,7185343.679674927
37223,5233935.189621895
37224,5514532.512319427
37225,5536577.811886569
37226,7471553.327960457
37227,8204756.970893802
37228,5870911.719381885
37229,5237519.805306381
37230,6114890.794009531
37231,6373187.71819351
37232,8165662.666429096
37233,5174011.706131123
37234,6050407.102893251
37235,7825489.008922235
37236,6386324.356903692
37237,6515699.446036582
37238,6116058.444813436
37239,6515073.159273172
37240,6078918.500882466
37241,5626917.549201208
37242,6487520.416488825
37243,6051726.879493129
37244,5479416.451702412
37245,5715177.8416446885
37246,5051516.060810589
37247,6612612.836999016
37248,6315664.117088816
37249,5064180.548108019
37250,6369737.140979857
37251,5953071.871388636
37252,5662594.398747597
37253,5367120.100315511
37254,5752413.2555607
37255,6698913.425216149
37256,5924205.440766408
37257,6173595.88808883
37258,5911501.321730038
37259,7257199.299687409
37260,7363013.4417286245
37261,5806347.692105597
37262,5849595.37362798
37263,5509364.547219769
37264,6092407.880399544
37265,5698093.772113776
37266,8033637.989833173
37267,5953861.943421762
37268,6616737.037995757
37269,5736060.029333444
37270,5891153.810064932
37271,6093721.437345175
37272,5932777.014537795
37273,5305466.279966469
37274,5659824.606787895
37275,6866453.927227983
37276,6794517.658170643
37277,5878716.862157536
37278,5792895.953139979
37279,6637844.088987883
37280,5967629.935136349
37281,5854074.688278975
37282,6737719.518061605
37283,5422382.5088188425
37284,6001405.633973129
37285,5186067.067839791
37286,5895896.839742883
37287,6876890.00307611
37288,5824715.988324756
37289,6025387.778500618
37290,5168531.988385765
37291,5303783.104541997
37292,7135573.6119208345
37293,5149506.782170035
37294,7290943.833529372
37295,5911465.785400042
37296,6377497.0852602245
37297,5737532.4229623135
37298,5981502.945384723
37299,5683445.9416912
37300,6320293.156595107
37301,5236774.394191492
37302,6407860.607894606
37303,6928791.764104684
37304,5194951.4728315575
37305,5803737.258518971
37306,5015228.016664211
37307,6015987.796631155
37308,6261253.00540183
37309,6381537.200803541
37310,5969643.8813898675
37311,6116251.087179936
37312,5375577.051754096
37313,6456805.709343921
37314,7218098.214887153
37315,6369828.081639826
37316,6197932.852245754
37317,6155567.529238377
37318,5748193.72806151
37319,5939457.513960468
37320,6653888.032005663
37321,6035908.430375007
37322,6664298.841939069
37323,7913447.606848539
37324,6101596.739069603
37325,6542235.723548559
37326,5732308.807021605
37327,6591642.944247768
37328,5949470.526932416
37329,5684259.528472522
37330,5847654.868365476
37331,5347504.025141181
37332,7698276.704910221
37333,5877393.07827469
37334,5731399.149751757
37335,5853582.625219886
37336,6689033.91525662
37337,6010339.098451624
37338,5731399.149751757
37339,5858641.642369236
37340,6478759.489763208
37341,5581312.193475499
37342,5815981.935913268
37343,5626136.693910292
37344,6977239.376430132
37345,5614324.412572239
37346,5046385.757459956
37347,6573698.724182396
37348,5544574.413719831
37349,6719738.580109744
37350,7297917.439187644
37351,5840418.606091752
37352,5148409.312114607
37353,5554376.110579888
37354,5817875.799104782
37355,6537909.532896131
37356,6180718.410507115
37357,6056463.022253167
37358,6230869.120714383
37359,5372479.035268813
37360,5807804.986688707
37361,5742712.010404869
37362,7427758.208307066
37363,5872789.968996808
37364,5262169.534779481
37365,5430571.820848252
37366,6202107.299036336
37367,6816461.822193136
37368,6551892.502349681
37369,5856706.126627173
37370,7583362.572136504
37371,5174836.011304624
37372,6582602.53737897
37373,7117087.026964041
37374,5446305.726631134
37375,5420319.276864489
37376,8001691.540502654
37377,6208859.058843513
37378,5371042.083444658
37379,6651618.53288428
37380,6302580.780127431
37381,5883340.871663202
37382,6794397.065395941
37383,6046272.59018534
37384,5888164.838823856
37385,6514666.761685446
37386,7260035.00658719
37387,5804324.237765827
37388,5960749.850269109
37389,5930650.747303449
37390,7038673.180545568
37391,6277048.47382009
37392,6951097.199317644
37393,6194863.460889375
37394,5737369.335255441
37395,6380585.7543133
37396,5812070.140173083
37397,5162664.074640873
37398,5884504.193789849
37399,7801089.698843771
37400,5338161.265416612
37401,6355029.011075158
37402,6843899.882026749
37403,6285988.5546343895
37404,5948766.535951772
37405,5690853.398317707
37406,5512967.312184321
37407,5525261.956811201
37408,5634526.4589511845
37409,7438257.065427575
37410,5948713.311085296
37411,5625374.638016826
37412,4383155.587545566
37413,5488445.281369979
37414,5548594.142016528
37415,7431654.169196646
37416,4968550.955067413
37417,5394178.373800062
37418,6084605.042082077
37419,5657270.219814379
37420,7007056.831464773
37421,6997377.391533751
37422,6170312.097104487
37423,6431965.745938452
37424,7276134.1690591285
37425,6316231.609638874
37426,5752710.766340278
37427,5475833.148299545
37428,6736180.438208484
37429,7311858.837140789
37430,5643572.612556504
37431,5223476.487810543
37432,6198540.224059893
37433,6826641.3902955465
37434,5644809.027869019
37435,5756201.780172852
37436,6283653.129704849
37437,6580246.964301158
37438,5512115.075923527
37439,7784933.205936802
37440,6303953.378749175
37441,6800156.727600842
37442,6625605.739789428
37443,5191651.489228523
37444,5498129.283934117
37445,5257603.452418619
37446,6472629.556896859
37447,6001182.581608261
37448,7292275.6323486185
37449,6370346.741294286
37450,7183665.158400752
37451,7583524.736914117
37452,5900372.834663835
37453,6758761.0318197
37454,5150250.182875078
37455,6454552.123399346
37456,6405868.110822351
37457,5254403.485421125
37458,6379901.676675707
37459,7359799.491652295
37460,8224541.294859682
37461,5952806.57731264
37462,6039116.08753347
37463,5247900.260923665
37464,8091304.840568477
37465,5945336.028631494
37466,5747343.626164358
37467,7262660.706433139
37468,5500896.93428395
37469,6555349.93423693
37470,5593960.967360142
37471,6469566.17768604
37472,5462385.40169543
37473,6156618.047410739
37474,6351453.334871819
37475,8210184.59511266
37476,6234063.1560610635
37477,5524251.889772912
37478,5046148.399098271
37479,5097289.472103234
37480,6855196.858462781
