id,price_doc
36250,8251491.322524692
36251,3784151.3237609984
36252,5682877.324275471
36253,8093472.00281109
36254,4695584.15355254
36255,4824301.995190567
36256,5013778.542981859
36257,5159171.5777348345
36258,6291511.5062591
36259,5507848.084831732
36260,6587334.483319015
36261,4051617.3419799246
36262,6885031.128909988
36263,6387231.852474784
36264,5511976.889657614
36265,5491746.476835664
36266,7010185.795734132
36267,5672277.769728
36268,14270473.04549727
36269,8793200.930154052
36270,6076603.771952122
36271,10301155.8013215
36272,3164023.732440507
36273,7462560.945682871
36274,5500270.86288095
36275,9807844.177477326
36276,6433042.878346559
36277,5089315.041888595
36278,4657305.775676125
36279,5790349.920960264
36280,6668354.137586927
36281,6357882.3434132775
36282,2800982.775243882
36283,6511506.89432703
36284,13923109.404754488
36285,5697655.033258266
36286,5111676.033871623
36287,7118424.94719796
36288,4559838.001430506
36289,7954661.335207895
36290,14731123.214999612
36291,5846163.500585302
36292,6882088.047375944
36293,7207991.873533318
36294,16736450.487071866
36295,4180461.296345955
36296,7317298.454257036
36297,6372712.3050014675
36298,9654627.275616953
36299,6222100.344471343
36300,4506851.434687409
36301,6015220.765277379
36302,8003896.69083896
36303,10896350.769516604
36304,8860791.39556152
36305,6791912.712066576
36306,8475781.935483962
36307,5375632.552133754
36308,6595988.391536379
36309,11278858.520101205
36310,4308781.048848814
36311,5721559.449697539
36312,5287607.016932972
36313,6935675.082089249
36314,6284128.484265222
36315,5681153.756586576
36316,3941511.719208876
36317,4787378.628435617
36318,3663644.00044456
36319,6181440.058431998
36320,5041902.456565926
36321,6718916.091816662
36322,5318870.648855106
36323,4823824.104796134
36324,14034411.70451109
36325,7234160.26927266
36326,4978294.538656873
36327,5319815.873004857
36328,8844123.323909795
36329,4851429.20177169
36330,6685445.693134851
36331,6349547.080537227
36332,7737557.01491247
36333,6685425.989178447
36334,6871453.358058529
36335,6048085.213261184
36336,8069848.49812782
36337,13852344.501099352
36338,6507259.974206953
36339,5753926.227712551
36340,6223927.801489069
36341,2818114.2584096966
36342,11702677.442417039
36343,4604589.801859476
36344,5739731.886652815
36345,9366001.103243241
36346,4165706.127127818
36347,5340742.573846543
36348,6086216.630093563
36349,6914122.8164204
36350,33393297.790360935
36351,4448016.452231553
36352,4238908.088015868
36353,6993591.268142957
36354,4183709.768796347
36355,6711123.078900429
36356,6396722.83780951
36357,8951054.069103109
36358,8365100.838927512
36359,7048519.294418068
36360,5665829.437509138
36361,6399158.270941296
36362,6730550.858974985
36363,6153497.462711506
36364,4773206.135897005
36365,4489003.728771943
36366,5737251.270741205
36367,9643447.062361129
36368,9258896.235846827
36369,7456789.1230171
36370,4316596.05852266
36371,7709721.746816092
36372,10098233.359519271
36373,11180213.736521324
36374,4232186.691497304
36375,5895217.664566983
36376,6994411.907682916
36377,6252729.222089785
36378,13480649.01022701
36379,7272429.401618807
36380,9231448.8878707
36381,5667810.249028824
36382,10138865.93168841
36383,7478458.919896638
36384,5308100.632792239
36385,9849218.145133898
36386,5379019.03119953
36387,7910894.29864027
36388,6691543.625905583
36389,8675435.851843448
36390,6984349.521131693
36391,4796543.138480001
36392,4621483.289543707
36393,22817293.90975357
36394,4300119.862695403
36395,7199513.19726148
36396,9396461.607041063
36397,4075984.627742289
36398,6438513.226980145
36399,11280599.221710004
36400,5822879.598480315
36401,4321046.655773192
36402,11023180.570527025
36403,5022264.929923902
36404,8647838.832207879
36405,5506698.173198887
36406,11391534.593263716
36407,6049981.894340658
36408,7448043.255001242
36409,5821907.761277802
36410,8370383.54428573
36411,4727367.705223941
36412,6106938.789256352
36413,5934098.300605643
36414,5246460.805504092
36415,5418530.166289243
36416,6595740.35319624
36417,7059430.034729162
36418,4377018.496678844
36419,4369526.988413814
36420,5136194.920748998
36421,5605897.833742706
36422,8253241.81855662
36423,8062178.141042602
36424,6153479.96480292
36425,4288677.466988551
36426,4899001.438825941
36427,4263964.9415917145
36428,13080576.4043729
36429,5646639.065995089
36430,7861813.010515241
36431,3643308.860136157
36432,6893297.98933984
36433,8742492.382216644
36434,4958736.868332536
36435,6720008.066500495
36436,3074247.295274444
36437,7478197.874072378
36438,29478095.96130142
36439,3819515.686931337
36440,5538710.587825039
36441,6039848.446869371
36442,11263043.970589956
36443,5972478.487935289
36444,5303307.615035703
36445,10453408.017640717
36446,6383388.716876176
36447,5329622.044543135
36448,11001484.062285056
36449,11123294.511036025
36450,5191278.617811047
36451,12168167.035887087
36452,4507492.302718061
36453,7390786.857789841
36454,3414324.8838272355
36455,4574325.767369576
36456,4954778.088295337
36457,6903274.743580019
36458,22101951.957816057
36459,7944663.479020195
36460,13463402.607021514
36461,4895339.013405106
36462,5508669.668999927
36463,4798006.523352794
36464,8308216.685054532
36465,7045309.0510209575
36466,5728528.484654075
36467,4407866.49689266
36468,5503605.073057454
36469,7252355.50314269
36470,8136013.896363463
36471,12203695.632525772
36472,7333780.068585787
36473,5321519.986898024
36474,5115178.06903849
36475,4973096.185112249
36476,4546047.972552935
36477,6251319.489536735
36478,8224355.60039261
36479,4835162.416925582
36480,7121698.174760739
36481,8209660.075307014
36482,5543013.431046896
36483,6105054.476054634
36484,6816365.791343546
36485,9192067.77644447
36486,6646097.94573143
36487,10230589.187637722
36488,5721293.02288804
36489,7192483.60886455
36490,6748859.072996818
36491,10726632.164570812
36492,5913569.071767913
36493,5517838.495600579
36494,7821344.396707426
36495,4725124.678902334
36496,5016245.304503076
36497,5232790.900901649
36498,7508927.731021951
36499,8815061.00314109
36500,3648931.8141627614
36501,6479567.197584171
36502,7482990.086743308
36503,5684297.240836137
36504,5659263.433971224
36505,6699150.156074806
36506,11422726.268071529
36507,11845460.828052416
36508,7069496.877549986
36509,6982497.361821277
36510,9861230.186205214
36511,4419325.188460822
36512,5393886.461562901
36513,15570328.830195064
36514,7697508.598560413
36515,7881274.819183349
36516,4264098.23291921
36517,5487000.335311219
36518,7794458.741834332
36519,5642714.16524147
36520,9154823.623232018
36521,4983526.8267192785
36522,6006179.067929666
36523,6827712.463541183
36524,6263712.213375838
36525,4877260.664058829
36526,3737599.8164509456
36527,6194980.835524206
36528,4594056.187550079
36529,5858414.459993812
36530,21298679.534894247
36531,5863883.973100133
36532,5575377.976630521
36533,7426116.846911976
36534,9674497.335605424
36535,22568553.212867375
36536,4708427.5876101935
36537,4055383.958794497
36538,11754610.119887877
36539,6350326.629931094
36540,5161827.501873933
36541,5385234.545601286
36542,5005597.0059653595
36543,6255816.618488724
36544,5677490.982353602
36545,5535669.818807766
36546,4248756.31308267
36547,9225918.09727876
36548,7428834.329553606
36549,5685909.54588709
36550,5243465.632094661
36551,5167532.32212766
36552,5031706.306314938
36553,5790148.880144595
36554,10938327.848957116
36555,4495746.587202416
36556,5200358.100056031
36557,6404254.27401043
36558,3662705.2878196123
36559,4522450.908483314
36560,7833932.034557639
36561,4407913.605123743
36562,7089377.6928481385
36563,7958233.232171655
36564,6699988.718047914
36565,8476929.296902884
36566,1989000.0240418671
36567,5666501.076053405
36568,10164862.570429657
36569,5585445.526634711
36570,5978228.591448807
36571,11898201.653231068
36572,5143024.343437978
36573,5291614.651042736
36574,3941602.8589114565
36575,7928479.752239215
36576,5945746.561336361
36577,6184371.735654996
36578,8618020.353283413
36579,4478876.480429289
36580,8334410.092922428
36581,5121155.795838834
36582,4198494.514274136
36583,5810373.135415139
36584,5679421.505858843
36585,7400505.048937585
36586,6573683.879788193
36587,11378899.97940131
36588,11422116.03321702
36589,6881787.052170223
36590,6833839.883821662
36591,4904880.269607496
36592,5981058.99730644
36593,6248820.267060008
36594,7107702.896376631
36595,6822195.805812796
36596,5377855.4534611255
36597,3668789.2560127275
36598,3918341.9693495114
36599,5160350.8217377225
36600,4908987.416467337
36601,4640149.501835379
36602,6525316.440458448
36603,5104137.628685169
36604,9805546.487860242
36605,11038837.43279424
36606,6221723.751138106
36607,6481341.664064084
36608,4587540.239744619
36609,9836653.557623086
36610,4779819.22567514
36611,7007851.689104122
36612,6098347.346956919
36613,5688987.0471266955
36614,7328538.455293871
36615,13025555.280345805
36616,5403205.034456029
36617,6335268.603396276
36618,4665658.609448113
36619,6534341.339451213
36620,4300731.21975762
36621,5448951.582536866
36622,13030780.306531949
36623,8609489.330017617
36624,7351488.62602529
36625,12624309.20797191
36626,5792075.261917217
36627,5272843.875730457
36628,5388694.213438181
36629,7086563.734232657
36630,4630961.406354378
36631,4366361.523770452
36632,7668880.933057396
36633,6442321.347777868
36634,15561377.475318093
36635,12275188.305258337
36636,9532169.792896708
36637,11181867.300465107
36638,5045561.957299561
36639,5181391.710266184
36640,2613093.0465139095
36641,8545311.504916184
36642,8146878.545381109
36643,4788494.285321047
36644,6266835.7687012805
36645,9810122.123052478
36646,6568365.626238312
36647,5511233.680179695
36648,8021419.29692419
36649,6890633.6347120935
36650,4056725.19050845
36651,6822352.709118302
36652,9595424.124993052
36653,5396933.836251755
36654,13082147.803120106
36655,8619747.418235656
36656,12079672.98398568
36657,6381376.105076206
36658,3377781.963192595
36659,3709344.5997071983
36660,5128928.906869245
36661,6096466.075199317
36662,6127715.230998457
36663,11793715.368119419
36664,5906390.744730678
36665,4901676.866219474
36666,4818824.913683998
36667,4281774.0929594375
36668,4567367.629325625
36669,10384225.490046035
36670,5514211.37048017
36671,10426193.128505316
36672,6214667.697907452
36673,5194176.446580293
36674,9927731.564895589
36675,7828314.516950014
36676,7904503.771655029
36677,15373835.563338062
36678,4809330.952499232
36679,8397420.69800249
36680,7018587.001915317
36681,5945511.5162947755
36682,11251438.184940435
36683,5533629.780543973
36684,7010781.697085855
36685,6922992.166904884
36686,8002493.910798651
36687,13338338.930004492
36688,6891428.764241046
36689,7164093.736959589
36690,4131376.296901827
36691,8705702.097191913
36692,11649693.701967537
36693,5179177.326330186
36694,6801182.7125452915
36695,7331411.182578319
36696,9587855.305341017
36697,6977305.594806154
36698,8071348.297221457
36699,6455301.782887588
36700,4687375.601665909
36701,5612279.068947272
36702,6123115.181782968
36703,6244843.774061706
36704,5098699.533214661
36705,7644313.418954602
36706,8419438.624258857
36707,4433550.50531289
36708,7742764.608698902
36709,6929312.020723939
36710,9684062.35922304
36711,4947730.476448981
36712,5238390.657490851
36713,5506015.452124121
36714,5175401.494025204
36715,7698613.293542416
36716,7103775.370891402
36717,8021729.52662721
36718,4058028.5313343313
36719,15527962.295364283
36720,7081586.8615975045
36721,5097788.430068312
36722,6615656.713565752
36723,3575812.9984604088
36724,12682662.989801874
36725,5640471.452586074
36726,5894805.416093195
36727,11432932.0631519
36728,6169172.004336767
36729,3673293.0230440954
36730,5675853.375187824
36731,4971868.353847654
36732,7277522.618501575
36733,7416875.26289763
36734,8478355.655989354
36735,8089860.655987027
36736,5426576.760814
36737,6963675.216032301
36738,8698916.794016795
36739,5764664.716705861
36740,3912860.781437986
36741,5937407.540724965
36742,12576028.086373597
36743,6337275.920729623
36744,6151561.496985994
36745,4241369.559748763
36746,6260821.6062064925
36747,12463668.532985652
36748,7215910.664746757
36749,6505014.67807059
36750,13332824.15110031
36751,5636573.704082492
36752,7918100.488735039
36753,5566997.52767442
36754,8714496.16531078
36755,7694830.238201963
36756,6428013.072651692
36757,9846210.810297627
36758,5297423.751126211
36759,5134796.544080475
36760,5198108.207967937
36761,8870156.116490144
36762,6903657.008679897
36763,3205636.0163410716
36764,7495714.605659548
36765,6889899.576589483
36766,14252617.378325125
36767,6323131.537405677
36768,11783435.54861793
36769,6066363.357831368
36770,20862527.29538389
36771,5155596.524629679
36772,9394591.268245317
36773,9277382.664600533
36774,4473701.029669323
36775,6993821.607832948
36776,12208472.658720678
36777,6918166.161028278
36778,8477556.168239625
36779,4742780.734933665
36780,6580310.602809502
36781,3886951.089280435
36782,6597925.317686874
36783,4642499.632017441
36784,5699662.936841513
36785,6036080.066991537
36786,5542581.61924335
36787,4887522.3904832825
36788,5194243.685525961
36789,6721629.776496661
36790,6098039.801962701
36791,5380514.925760057
36792,10196616.546342479
36793,4643453.773099685
36794,4238248.809061376
36795,8247935.640357166
36796,6699363.723537654
36797,8602018.460470246
36798,6189825.967859291
36799,6862917.1743480535
36800,10092537.046893595
36801,5365266.069528788
36802,5815047.767490947
36803,10180859.879824629
36804,5273089.762999145
36805,4678149.860565042
36806,6234078.0779867675
36807,7102539.013380752
36808,4381661.6431939965
36809,17663663.60701558
36810,4846686.300281569
36811,5124363.793706827
36812,3740674.9763487726
36813,5072450.196401682
36814,9708127.381779337
36815,16479816.560320681
36816,5862348.044829455
36817,3975956.156851888
36818,5940665.898997648
36819,5593992.046833642
36820,4953207.107782047
36821,5259379.172266594
36822,8376744.91851671
36823,6929642.697766913
36824,3304244.8388060946
36825,15532696.953878453
36826,4923469.539911478
36827,6797402.216996549
36828,7578067.504755003
36829,5214975.231493959
36830,6616703.114770553
36831,8403049.056748083
36832,7518579.204873976
36833,7881235.794265026
36834,5798108.510438488
36835,3686228.3132343683
36836,4195466.481954266
36837,6757131.642834106
36838,7404709.564071541
36839,11137873.473030439
36840,5040226.343814195
36841,8123419.943550901
36842,7271393.467140346
36843,6012624.564662064
36844,5594663.043132649
36845,6500748.222497935
36846,8154608.111146976
36847,5069747.384254736
36848,7675214.088302268
36849,6729469.059861669
36850,6335602.43748294
36851,5438742.413330338
36852,5367546.309437426
36853,5575386.274340706
36854,10547727.723661596
36855,7467250.263060209
36856,5080283.86515781
36857,6992871.7059764275
36858,5223421.2350050425
36859,4463979.712410396
36860,9058184.82296516
36861,5044064.378699004
36862,6302542.863007597
36863,5268879.5242330665
36864,13598162.224840185
36865,4956986.493942232
36866,8576132.091239667
36867,5370155.681796632
36868,6388500.131877437
36869,3312099.6681737653
36870,5561762.792040216
36871,7331015.297759832
36872,8684347.757356323
36873,13979197.602762103
36874,10494132.248237876
36875,5220021.158383757
36876,4538881.899523842
36877,7977159.689582775
36878,13470636.792587586
36879,7869014.346227395
36880,3710716.7786928657
36881,13792050.646103244
36882,8600419.55800134
36883,4207368.645414643
36884,6950072.162272323
36885,3640418.6987347933
36886,7123879.665048881
36887,9100758.21566784
36888,5740864.676196004
36889,4866073.620684504
36890,9980109.904119084
36891,5772354.980966005
36892,4882057.040527542
36893,4443272.065458851
36894,3600769.1660243627
36895,9422304.990312884
36896,6277037.594211162
36897,6215342.978929939
36898,9661773.662535809
36899,9876195.833669566
36900,4999552.613465815
36901,4106901.5573064373
36902,5512162.193667667
36903,11729903.755238462
36904,6166841.886246254
36905,4517382.282571785
36906,4202189.955667623
36907,7249780.897046171
36908,8355994.601027579
36909,11916804.216472076
36910,6090062.505999817
36911,5669354.737423119
36912,10847177.435608063
36913,8051924.952404171
36914,5278300.495348745
36915,5709120.567828959
36916,20658079.03003919
36917,5929929.469157233
36918,7658234.990130875
36919,5322827.546256308
36920,4718996.084772714
36921,5668151.174672642
36922,4151628.6751537607
36923,8320742.791121962
36924,5624794.3808469195
36925,7243133.81164417
36926,5977437.068635598
36927,10664538.031858215
36928,4002929.744942486
36929,4771396.859297682
36930,6665582.071646998
36931,6185901.438433236
36932,7232543.418448506
36933,9239167.018220002
36934,10083119.015730323
36935,11051017.762403656
36936,4408723.13898857
36937,9176939.362520711
36938,6408751.066140423
36939,6557117.928351988
36940,7690597.549870207
36941,4986672.154471629
36942,5715529.802747417
36943,4116348.9512089146
36944,6411822.865922447
36945,9095012.003383845
36946,6676856.482505805
36947,4970453.164590778
36948,7208166.227845618
36949,14915338.426255729
36950,5456506.462840609
36951,17202185.86107765
36952,8849753.390746394
36953,17994403.25540532
36954,3146807.696793746
36955,4530368.223002797
36956,5274125.730145387
36957,5658314.51900273
36958,6025962.187557935
36959,10196331.339481944
36960,8243869.935397809
36961,5610041.287691222
36962,8754676.368877234
36963,4927555.102338386
36964,15538106.402980788
36965,5736781.458468896
36966,5928303.456811068
36967,6187778.134855184
36968,6261762.065096658
36969,5623061.021748296
36970,6586729.266658166
36971,12988203.722136227
36972,4568409.301363458
36973,6940011.817490293
36974,8310852.074141625
36975,5455870.78729876
36976,12943239.711306443
36977,5051339.840655732
36978,6617080.865720023
36979,2949955.152435532
36980,5792772.497133021
36981,4487398.599750979
36982,5369343.854969849
36983,5467417.44067602
36984,4405647.757422591
36985,5976622.1770592015
36986,4708990.647242878
36987,7149692.142540051
36988,7710656.74238307
36989,4329873.451250118
36990,6748729.759673993
36991,5958456.840555786
36992,8966892.783110255
36993,4083883.665624628
36994,5535027.17609854
36995,6730227.943549013
36996,9319244.81708596
36997,6717448.025310661
36998,11113207.894003836
36999,5513002.2921375595
37000,7320631.38081808
37001,6600295.076490708
37002,5522428.114121395
37003,7406980.352893326
37004,10109327.393261835
37005,4712009.038809149
37006,9919007.1415314
37007,5100794.000660919
37008,7373195.868313074
37009,6352292.749244137
37010,5332122.346048578
37011,6491947.3593000695
37012,6120866.192522201
37013,6046303.772986395
37014,8709164.020952776
37015,7479701.43026446
37016,11004375.803916099
37017,12609241.43328686
37018,6277170.4752446255
37019,4744681.8587842295
37020,3404632.695042594
37021,12236457.917108987
37022,5226120.317577548
37023,5158970.499371834
37024,9644435.852129217
37025,6346624.805982359
37026,5988933.023533536
37027,5629118.683868947
37028,3693289.663077743
37029,11498043.865045419
37030,7747272.942247031
37031,5295120.854894008
37032,14467461.70496827
37033,34479368.53210202
37034,13423833.2199404
37035,13841375.954517052
37036,12772840.404380526
37037,8221624.597383482
37038,3840429.1376819196
37039,6380374.98225402
37040,8225055.202949529
37041,7165695.234170108
37042,3732270.405637618
37043,5620481.445371908
37044,8803841.72505684
37045,5189002.550563143
37046,4391913.22238669
37047,8634255.138725199
37048,5272952.109100392
37049,3668707.9871958527
37050,6281932.226851644
37051,10606406.71415458
37052,5548850.545468572
37053,8887556.832918044
37054,9718076.673759978
37055,4886163.322599627
37056,4019436.130468087
37057,4581201.707200153
37058,5403467.382641166
37059,7766255.019300522
37060,5248175.2734451555
37061,4196241.534891752
37062,6906271.801388785
37063,10055269.05016526
37064,13669537.575139461
37065,6628241.735101828
37066,5202912.683008036
37067,5707454.750930138
37068,11548558.382834714
37069,5966765.867828078
37070,5516163.471708458
37071,9301019.11354306
37072,6841615.709556685
37073,4735110.893340239
37074,6853311.0460096905
37075,4952054.720641388
37076,31868610.851079248
37077,5444325.940749806
37078,4833432.5186333265
37079,6214311.465360719
37080,4435039.9981950205
37081,4417073.057282527
37082,6117091.9440323515
37083,3710826.1863703043
37084,6157761.0722212065
37085,5087673.538236853
37086,5010302.009904343
37087,6416658.95044084
37088,6217357.817179597
37089,10213394.331883725
37090,7011236.970292512
37091,8311687.497505648
37092,6440064.197229544
37093,4576114.904377235
37094,7337874.709981596
37095,5336197.757483985
37096,3807833.057452701
37097,6880440.329848315
37098,8155590.006593981
37099,5919215.473695615
37100,7376763.838074699
37101,7757926.293136395
37102,4985125.851061399
37103,4907411.623526918
37104,7572735.601417056
37105,8202341.143451921
37106,5356840.893333193
37107,6026905.839956932
37108,7400409.493317015
37109,7331682.066568705
37110,7573518.550247282
37111,5124264.529324142
37112,7580189.230787192
37113,4478068.93569486
37114,7191410.791114552
37115,13907451.5982746
37116,6996174.341341971
37117,6939913.942042504
37118,4502462.190405165
37119,14049959.362424761
37120,4687927.321951355
37121,5164133.331083824
37122,7064504.282994977
37123,6916439.337353023
37124,5525382.112709348
37125,9110287.304493418
37126,7203940.722862678
37127,5149683.158502415
37128,8253576.926872457
37129,5889235.392784473
37130,3699852.563142684
37131,10804991.084414015
37132,5540947.1903444035
37133,4125136.3286614083
37134,14389331.607290164
37135,3737550.4377049664
37136,7137460.765692118
37137,6594198.014315174
37138,4998293.8121607
37139,4738592.925960576
37140,5118192.966701369
37141,6076885.763532002
37142,5121949.55324982
37143,14409763.83018069
37144,9183981.508199982
37145,3764513.3162179734
37146,6107329.970286897
37147,4320625.269893869
37148,7781506.857102644
37149,6579865.23167502
37150,10830613.769079538
37151,11824006.299492387
37152,16494321.195575606
37153,6181731.832911476
37154,6588858.903560846
37155,10223971.49599621
37156,11273658.55584843
37157,7494368.379072924
37158,3883032.5125655085
37159,4913638.653391678
37160,10048293.465683237
37161,7025131.36076376
37162,5738355.215916546
37163,5062879.675697473
37164,7622820.159955148
37165,8395017.551510105
37166,3872623.165202172
37167,4436395.59099542
37168,5569265.44523673
37169,8370488.175672798
37170,6901065.723566364
37171,6871578.741968446
37172,5616259.03169742
37173,3358031.9084675303
37174,6673605.254496356
37175,13000304.398059681
37176,5172269.0054843025
37177,6264181.252624307
37178,7683695.244928209
37179,4389928.387256915
37180,4948331.246675442
37181,6427013.68584556
37182,6585778.643549799
37183,6042429.90993344
37184,6306506.490956715
37185,4357848.567429613
37186,5248722.62866284
37187,5616397.900262845
37188,5154031.619670243
37189,5184861.990599783
37190,6176662.916903016
37191,6280236.824499736
37192,10807496.574586218
37193,11279181.65499639
37194,3890447.0483778142
37195,7583654.477584004
37196,7597107.327601103
37197,5659012.717885752
37198,29970440.791506875
37199,6192091.256814631
37200,4212672.687279345
37201,7089891.56041215
37202,12149021.040442888
37203,6312625.332728314
37204,6336756.836825181
37205,5603881.907073017
37206,9174982.347193707
37207,5910444.737544657
37208,7875196.036520805
37209,3930388.833112941
37210,6870608.086726318
37211,7455991.697608642
37212,10015290.29541202
37213,7413505.559910894
37214,10269253.239752192
37215,8156737.953825905
37216,7102314.733036453
37217,7829413.428960456
37218,4759321.787766586
37219,5974497.779750739
37220,7331957.368068408
37221,3565573.2678313376
37222,11883229.266308727
37223,4462868.257068879
37224,4855961.395828608
37225,5159508.584996084
37226,10899867.75248319
37227,15645590.73848658
37228,5935888.444383901
37229,3761919.9124718215
37230,4968168.548311901
37231,7072716.936120012
37232,12264993.985065963
37233,4111701.607081692
37234,4247846.715781601
37235,15094889.887710322
37236,6982436.097877616
37237,7199480.326298856
37238,5160245.32434036
37239,7358560.4007345
37240,5521268.232422647
37241,5002430.982924909
37242,8625948.471822767
37243,6143877.40596064
37244,5511463.047664014
37245,5204781.828958579
37246,4308356.257123899
37247,8143708.526742259
37248,6610504.850124308
37249,3983771.194514068
37250,7076107.99751101
37251,6101299.827986001
37252,5018642.51558867
37253,4297967.851328666
37254,5491831.7294057505
37255,6769013.0873995265
37256,6298999.556442586
37257,6311460.0219601765
37258,6321687.309986346
37259,10264411.14657048
37260,11454971.628402784
37261,6277651.165142322
37262,4988464.223797543
37263,6171771.3934673015
37264,6456762.31637567
37265,5480327.825099034
37266,16039240.674562542
37267,5736511.509666578
37268,6379738.026000496
37269,4921620.714127184
37270,5795697.819600406
37271,6975444.203485732
37272,5802355.159908245
37273,4558706.486716793
37274,5084975.860378731
37275,9000138.458168058
37276,9898440.89986172
37277,5477990.2484802
37278,5819041.13092731
37279,7986279.719537933
37280,5917609.239428385
37281,4560470.283531237
37282,8360755.453341371
37283,4453722.604461769
37284,5813601.820153014
37285,3802252.746889848
37286,5191902.554452824
37287,9639187.226234142
37288,5424180.248023443
37289,5902715.231239271
37290,4182756.568803391
37291,4201179.653588166
37292,9688645.0583939
37293,3841663.875555681
37294,8527854.096966963
37295,5682849.092075703
37296,7208141.67125096
37297,5368156.886359126
37298,6316359.274282866
37299,5882571.745324383
37300,6261834.526785192
37301,4172209.289485557
37302,7143777.696689379
37303,10029562.154747255
37304,4523548.276243831
37305,5950218.823538031
37306,3629406.2648201464
37307,5594678.099961522
37308,6287366.239583691
37309,7114561.314301188
37310,6004641.688741381
37311,6237380.6389960805
37312,3801952.367907684
37313,7323362.821298069
37314,11038350.77203833
37315,7663255.870343081
37316,6551939.260919722
37317,6570342.719322487
37318,5029196.0406848565
37319,6086468.3511300525
37320,6751227.767457257
37321,6102634.276656389
37322,7896209.335342277
37323,11202401.208586816
37324,5044251.287998841
37325,6873100.505125496
37326,5088328.255822887
37327,8021893.882409893
37328,5222060.219376186
37329,5183259.572971475
37330,5789739.5663090395
37331,3952643.2328875884
37332,14779028.187503094
37333,5232134.272223405
37334,5124549.21297729
37335,5744198.055391918
37336,7508483.690892069
37337,6392300.399309703
37338,5142537.131248492
37339,5643338.023842864
37340,7636401.820368451
37341,4413843.833637519
37342,4763178.530503122
37343,4189780.394226634
37344,10239579.38714637
37345,5362844.358189086
37346,3641828.9804981174
37347,7607663.560425292
37348,4568395.926528233
37349,6744741.521304053
37350,11983365.142458381
37351,6202707.431283456
37352,3859567.613780015
37353,5275797.008016013
37354,5394881.08706686
37355,7964007.025608829
37356,6913633.1718697315
37357,5786197.262539783
37358,6529238.213633819
37359,4549075.010259664
37360,4925322.376000544
37361,5534773.298039329
37362,11725641.768068029
37363,5058616.13247355
37364,4405405.994094832
37365,3822465.633115841
37366,7200346.895422244
37367,7539522.201694289
37368,7626599.510518074
37369,5232341.9029432675
37370,11923526.785311904
37371,3967706.3015452796
37372,6766552.5783484345
37373,10082150.8987505
37374,4244492.590894731
37375,4207112.9302306
37376,14028386.155931605
37377,6204452.168081733
37378,4412116.755878059
37379,8024718.8783233045
37380,6752848.857102644
37381,5630606.731613245
37382,9039774.356246974
37383,6701252.293755453
37384,5890973.096615782
37385,8536021.789009187
37386,11288772.888771547
37387,5278716.906587582
37388,5744259.963919129
37389,4128509.9039670145
37390,8183078.48571231
37391,7054768.3113407865
37392,8484488.71797875
37393,7460511.32504274
37394,5175626.932710787
37395,7266162.83505652
37396,5843896.490987144
37397,3056250.2144647855
37398,5304119.93571495
37399,11594501.62442785
37400,4701946.5421164725
37401,7643329.832536022
37402,8880978.481513755
37403,7097759.780906288
37404,5344274.351241931
37405,5683902.743525429
37406,5000786.290095603
37407,4231223.450774483
37408,4818719.454703994
37409,9525594.09974043
37410,6269920.315288994
37411,5045205.282450392
37412,1996826.9470541358
37413,5077812.061497625
37414,4134854.5207814807
37415,11751279.13083074
37416,3750264.0549044157
37417,4165215.654865187
37418,6568728.17774275
37419,5166597.008181584
37420,8218223.341628165
37421,7413688.128397817
37422,6361901.3265191335
37423,6755092.381346642
37424,10392547.471275095
37425,8688926.442084841
37426,5080529.457529055
37427,5227462.476997323
37428,8023836.265829636
37429,10082244.02960397
37430,5003623.114236221
37431,3994907.6300097825
37432,6778515.457632085
37433,9221455.936971013
37434,5157061.437818778
37435,5127282.955799856
37436,7194899.22281159
37437,8102551.779392842
37438,4806310.7586059505
37439,10654102.971602611
37440,6634573.755123643
37441,8924105.187408807
37442,7664428.838390664
37443,4429043.157841351
37444,4255080.580293584
37445,4294086.348447605
37446,8376519.323387835
37447,6195544.797479489
37448,11555967.625628626
37449,6982884.558388319
37450,10452652.81918924
37451,11622234.225409893
37452,5623498.260536938
37453,8475423.695594326
37454,3934251.925968584
37455,7476533.281693629
37456,6321511.676516189
37457,4326641.63671253
37458,7026604.476642312
37459,11362604.973578675
37460,15947389.241308885
37461,5674907.800872148
37462,6105645.143405778
37463,4097325.495794028
37464,13078017.26553496
37465,6615345.684735788
37466,5053754.502285595
37467,9841948.918963835
37468,4642734.274005962
37469,7478942.387776759
37470,4474318.366096847
37471,6875011.645290758
37472,5104455.4023949085
37473,7146388.668556743
37474,6933925.297917362
37475,14917555.38655873
37476,6191040.995950865
37477,4800274.155376987
37478,4343749.588056657
37479,4462953.283853281
37480,8425296.081144815
37481,10683085.759255776
37482,5730837.658049151
37483,7155182.803579763
37484,21011711.482296254
37485,4396741.873550386
37486,5695397.206049496
37487,4380162.9128366895
37488,5826407.787972039
37489,8818744.804788837
37490,16497681.779725865
37491,4854658.39128813
37492,5070574.972886796
37493,5353217.114352482
37494,5096852.895854686
37495,11807782.665189985
37496,4432543.37008886
37497,7479718.267085606
37498,4455879.568745156
37499,8006438.008183541
37500,3855776.0706479135
37501,4103972.642243465
37502,4209436.183671687
37503,6834168.516528062
37504,7111251.957286746
37505,3199908.690524797
37506,5779039.853481539
37507,7425939.358907152
37508,10962989.27262581
37509,12090525.099521613
37510,4985999.946857739
37511,5759383.697983574
