id,price_doc
36222,5907296.557119064
36223,6179244.045499133
36224,7066978.00758009
36225,2571793.241927338
36226,4045430.956009282
36227,5734996.900495924
36228,3996436.266738324
36229,7538737.646909135
36230,4521705.32100813
36231,3210930.581214894
36232,6938928.375453706
36233,12142709.59123614
36234,6989852.901850131
36235,6148773.12254787
36236,21418473.453866694
36237,5918716.162368075
36238,5279341.957405107
36239,5715792.75787061
36240,5947774.079027964
36241,6584181.642683068
36242,12665271.54479543
36243,6446697.014096601
36244,7012942.022519784
36245,3621624.084536947
36246,7889942.020927858
36247,11170418.565690653
36248,4328785.269532478
36249,6922481.7429835955
36250,8225021.33838359
36251,3746174.6864288207
36252,5648735.539072781
36253,8174248.9841588205
36254,4743020.399297758
36255,4920546.567945465
36256,5690456.042480629
36257,5441120.9668591
36258,6155958.270968637
36259,5562128.107237173
36260,5784716.956203757
36261,4484449.511576057
36262,6800312.290707008
36263,6268556.673618111
36264,5604765.218686155
36265,5349590.556898657
36266,7453916.803126149
36267,6095190.222073971
36268,14020892.286826499
36269,8176745.879556445
36270,6522616.821156829
36271,10185023.599176154
36272,3313570.9608427943
36273,6220765.493555385
36274,5535687.663091413
36275,9877188.817547087
36276,5661533.723633092
36277,5713775.462133952
36278,4827496.411148441
36279,6100103.160102838
36280,6746450.850654596
36281,6325733.783129945
36282,3296610.229795204
36283,5790869.569078861
36284,14102314.691144552
36285,5742552.019370691
36286,5185732.309011338
36287,7124819.065801718
36288,5047140.59781453
36289,8612678.682815997
36290,14518625.671082912
36291,6005839.29989743
36292,6277520.971699086
36293,7159861.38619889
36294,15685223.806689437
36295,4314930.537660619
36296,6733707.725266547
36297,6516381.283767202
36298,10748065.600494849
36299,5673428.583867154
36300,4576760.12236914
36301,5857396.70474759
36302,9323652.094198922
36303,9986146.754669648
36304,8532233.075692099
36305,6510822.92518799
36306,9058698.365178442
36307,4983920.972585377
36308,6834811.442268586
36309,9763479.970781906
36310,4186977.747678126
36311,5213802.530966421
36312,5673680.919216215
36313,6847372.418573018
36314,6480129.604181872
36315,5952642.139051612
36316,4902469.7218168685
36317,5159606.708024691
36318,3622421.5514528872
36319,6439260.698370795
36320,4982164.139087709
36321,5953181.021997277
36322,5439961.442042882
36323,4844861.799336837
36324,15923440.14300471
36325,6573911.742904929
36326,4826675.204181227
36327,5230287.891470493
36328,8992003.039508156
36329,4336284.878189254
36330,7117851.568841668
36331,6438848.907017979
36332,7677058.4711056985
36333,6415092.080518217
36334,6998828.721014064
36335,6285126.102456774
36336,7910593.193336724
36337,13428113.171597108
36338,6799966.879309063
36339,5801156.175544609
36340,6098782.560751762
36341,2853346.573227234
36342,12751746.983558284
36343,5446478.57596268
36344,5741288.860897397
36345,9079964.137598695
36346,4208901.02309395
36347,5190100.927972538
36348,6104235.027493007
36349,7071066.372126539
36350,34852445.16248006
36351,4764084.696017694
36352,4500086.316988135
36353,6480965.095142607
36354,4338321.222240076
36355,6550371.918485169
36356,6294251.117560579
36357,8491372.853635376
36358,8494517.96003669
36359,6579794.012675045
36360,5717206.190738356
36361,6457509.060278461
36362,6927858.2156616505
36363,6596857.968243728
36364,4860028.99575425
36365,4740609.568978736
36366,5742418.124426382
36367,9861662.91005784
36368,9092232.884842733
36369,8024945.01342724
36370,4424559.632483851
36371,7644231.850344535
36372,9520217.371137645
36373,10632443.30130644
36374,4701243.187757079
36375,5978095.787080626
36376,5759934.585629058
36377,6446453.766319707
36378,13166813.27706762
36379,7188012.624943554
36380,7641624.391078009
36381,5030636.20324709
36382,9661812.914939348
36383,6703536.13127771
36384,5455079.179868999
36385,9006598.612116206
36386,6458619.783209523
36387,7087027.4414144745
36388,6541601.775959072
36389,8271528.479584873
36390,6119834.157869303
36391,4808485.998814965
36392,3862293.029313966
36393,20968087.09819166
36394,4358507.875733198
36395,6733614.698281716
36396,8404505.26674653
36397,3638677.3338768603
36398,6518533.8190676235
36399,11602358.56480751
36400,5743399.914352784
36401,4622072.083255746
36402,11350581.068817606
36403,5347947.705122945
36404,7579802.307391811
36405,6118114.585504982
36406,11114484.898131974
36407,5563055.0649886215
36408,7768738.162628056
36409,5595431.327685157
36410,8370001.570001904
36411,4749014.985201314
36412,6326804.200238135
36413,5729613.088160788
36414,5375752.428774871
36415,5461522.391114175
36416,5886333.497066008
36417,7125837.116758732
36418,4441943.957882528
36419,4244957.879817955
36420,5678587.781269294
36421,5796336.810703735
36422,8518056.055180598
36423,7966684.25108552
36424,6326804.200238135
36425,4614035.779094067
36426,4576348.591626556
36427,4343827.272745003
36428,12768170.347815316
36429,5989438.100310266
36430,8531243.946048632
36431,4408154.2920525605
36432,7894304.259848644
36433,8375227.939461473
36434,5289890.150493519
36435,6982696.868130515
36436,3233603.255471395
36437,6827198.542387427
36438,23744375.75895679
36439,3853620.0880298126
36440,5618873.403001422
36441,5799379.979566928
36442,13280406.012372503
36443,7377813.193575609
36444,5315627.239433837
36445,8945683.385928197
36446,6434410.959802848
36447,5185447.817364773
36448,11897773.725453552
36449,10990418.513182795
36450,4778410.289624479
36451,11518596.980928905
36452,4524570.2076401
36453,8598959.288246451
36454,3679020.5280598435
36455,5078550.52702939
36456,5315701.511362946
36457,6265770.791466136
36458,22341984.758446593
36459,8642058.857316125
36460,13580466.986766828
36461,5134299.230161525
36462,5783832.080859215
36463,4862160.720789869
36464,9329393.895227998
36465,6938368.116935087
36466,5519767.686144122
36467,4667310.030133862
36468,5345548.187718308
36469,7529563.6915579885
36470,8625678.064435374
36471,10471008.113336174
36472,7930816.711986742
36473,5093900.028424707
36474,4613441.404899519
36475,4845265.18084479
36476,4749810.726766991
36477,6155519.102992475
36478,7635785.152072634
36479,4889041.966959407
36480,6774031.067813217
36481,6992837.797252634
36482,5175208.206919461
36483,5665256.125070023
36484,5915067.620224847
36485,11990692.695742393
36486,6946618.425247064
36487,9568109.90805748
36488,6040119.505804138
36489,6256192.309690792
36490,6634941.333640173
36491,10564460.675996002
36492,6069805.3281767955
36493,5585854.947119953
36494,7281842.021929368
36495,4817095.916848924
36496,5119791.397148611
36497,5389756.552865329
36498,6834355.007445783
36499,8202396.839739698
36500,4895186.049602115
36501,5804876.612466147
36502,7317352.236052513
36503,6096261.794584169
36504,5492654.811576534
36505,7132874.603481013
36506,11367306.194054767
36507,10510886.355940793
36508,6994689.972605323
36509,7335517.245980175
36510,10484872.741077658
36511,4828509.622639685
36512,5351239.514736446
36513,13708798.518504165
36514,7224886.120517004
36515,8362803.695222601
36516,4051585.9365153923
36517,5461762.269097392
36518,8140815.763235137
36519,5621482.848370988
36520,8566877.763575269
36521,4902497.19908263
36522,5809535.907750094
36523,7228266.544394152
36524,6339765.554105833
36525,4913380.108943463
36526,4008488.123112022
36527,6042489.317355556
36528,4766678.250313715
36529,6181192.281389989
36530,20395986.031891942
36531,5732159.711044856
36532,5283707.251995958
36533,7591699.8963423455
36534,11607425.117605
36535,24136176.282234743
36536,4471899.780225639
36537,3796312.592229611
36538,12434741.549122203
36539,6251329.916021387
36540,5092583.338250178
36541,5894323.42873882
36542,5095995.588867816
36543,5718394.774060418
36544,5921848.702185888
36545,5824080.462677592
36546,4330071.247383275
36547,8528252.407974018
36548,6806728.459858391
36549,6292039.099552187
36550,5848506.976693922
36551,5371392.6526062805
36552,5096328.481227113
36553,5360617.204058732
36554,9364056.56203838
36555,4844660.26850861
36556,5234343.71312776
36557,5579363.590308521
36558,3790881.9707838227
36559,4845911.7269313475
36560,8080637.899623585
36561,4613338.79077709
36562,6923057.124573558
36563,8083663.893546574
36564,6892817.5580893345
36565,6679740.285518233
36566,2131660.5722749666
36567,6158090.922463764
36568,11126499.211854115
36569,5612441.544139307
36570,5494077.78695794
36571,12925302.191890676
36572,5261674.237630794
36573,6143235.947441758
36574,4069043.7435327102
36575,7942255.71232605
36576,6049344.261987893
36577,6098363.709337399
36578,8748242.118347475
36579,5010799.7371657295
36580,8230392.815596362
36581,5198309.136511342
36582,4967876.910658887
36583,6171576.5676081525
36584,4895298.768684651
36585,7247791.723553539
36586,6161070.145755462
36587,10813795.507416198
36588,7430183.861524289
36589,6219603.905090907
36590,6270671.710964268
36591,4788808.745016884
36592,6431560.626371087
36593,6116282.084351569
36594,7123310.718269627
36595,6686529.440415046
36596,5644440.789923335
36597,3528184.397048096
36598,4049423.398871033
36599,5386113.629607725
36600,5281819.653513072
36601,4783874.412572577
36602,5959546.733933121
36603,4834307.736836706
36604,10539687.214947987
36605,10446779.642109515
36606,5594221.570004619
36607,6743151.77751737
36608,4177838.6609877767
36609,10278254.819061207
36610,5589639.320606295
36611,7032887.175464815
36612,7501166.20977727
36613,6826748.510887459
36614,7179597.434844506
36615,12166440.187394079
36616,5079436.668933172
36617,5980785.880535398
36618,5074749.389334402
36619,7018500.211412322
36620,4476986.583002841
36621,5542406.574777296
36622,12649865.151752254
36623,8577437.674568158
36624,7360038.629926567
36625,13060945.872038998
36626,6162173.864223335
36627,5645036.29544144
36628,5829756.10117395
36629,7352448.428706281
36630,4881404.882180668
36631,4390460.911692902
36632,6704400.196671928
36633,6077780.250749801
36634,13852336.123898115
36635,11778526.661884429
36636,9745652.871067613
36637,11991842.727527466
36638,5596418.041172798
36639,4647829.933363314
36640,2794829.5482065366
36641,6000501.142740074
36642,8306977.260388098
36643,5334776.257595318
36644,6420539.743316445
36645,9041778.422970913
36646,7182939.703765744
36647,5136923.797686574
36648,7642502.685169957
36649,6937328.789647751
36650,4298267.348223729
36651,6965313.46244363
36652,8346265.529654355
36653,5796012.427485928
36654,12216335.011957686
36655,8374233.449122581
36656,11987809.303676367
36657,5463342.377561619
36658,3268998.044999354
36659,4092580.370538674
36660,5238581.837486166
36661,6812817.130661927
36662,5658759.42203266
36663,10541569.792523094
36664,4656396.426775354
36665,5020725.364340612
36666,4390426.326695067
36667,4333593.28983447
36668,4277569.723059711
36669,10974861.115030047
36670,5794506.662022517
36671,10394873.927967653
36672,6137567.53925318
36673,5834688.587012436
36674,10971661.219719589
36675,7659249.881107498
36676,7761083.28162196
36677,14467480.067373402
36678,4167089.8464925746
36679,7687641.887640262
36680,7443653.414872559
36681,6446636.2626264645
36682,11986648.808211148
36683,5681161.045885754
36684,6160956.293062049
36685,8033538.76239437
36686,8665392.907767938
36687,13685228.715193054
36688,6911930.300972407
36689,6734223.362705235
36690,4101652.0771957166
36691,8586399.666880697
36692,11947810.373665875
36693,4630469.165906971
36694,7104556.275001794
36695,7257515.100579302
36696,9790627.746266063
36697,7437434.322432197
36698,9592511.99662816
36699,5921757.180826357
36700,4778926.115008596
36701,5436810.63783695
36702,6355370.236852972
36703,6772798.2080554105
36704,5277277.741724025
36705,7965099.707245169
36706,8716875.656026972
36707,4234085.043646877
36708,7148056.380382617
36709,7448236.241240281
36710,8361929.196494713
36711,5325608.7285077
36712,5275653.384035596
36713,5488381.9152379995
36714,4964637.865294746
36715,8280908.479014955
36716,7029620.521657868
36717,7607051.466169111
36718,4610629.059782257
36719,15064070.787705319
36720,6802205.484706324
36721,5566395.089223378
36722,6361542.879326957
36723,3598931.430738139
36724,12665805.051708888
36725,6094723.0076589845
36726,6237927.905019316
36727,11802418.021280961
36728,6352398.817405755
36729,3844876.5549355806
36730,5787909.994314503
36731,4824076.864140407
36732,7095963.247341852
36733,7336587.512826114
36734,8977576.90567282
36735,8953492.12578566
36736,5403778.726208384
36737,7432793.660435887
36738,8867247.351208089
36739,6227261.661753063
36740,3918183.4980937415
36741,5997315.206525774
36742,12693293.716893138
36743,6639966.3486492885
36744,7061756.334717066
36745,4256880.8629917
36746,7128583.877642455
36747,14687686.484400261
36748,7494224.520955836
36749,7102530.372577239
36750,13228710.969089532
36751,5703105.431501516
36752,7789732.34064394
36753,4797268.139604006
36754,8019105.2737044925
36755,7514357.367566899
36756,5696594.436694524
36757,11316996.296389567
36758,5838155.176514944
36759,5398357.110733912
36760,5364190.776422678
36761,8481973.942732763
36762,7096255.969296717
36763,3418133.9850550806
36764,7807010.925818337
36765,7266601.07967039
36766,12274603.067170894
36767,6208488.439888417
36768,10940046.660420954
36769,5995452.7522110855
36770,20878169.124728967
36771,4628347.951501721
36772,9849463.366529115
36773,9095275.036154166
36774,4267494.012448842
36775,6295875.897784849
36776,13007519.089492992
36777,7036619.145001023
36778,8464122.880781243
36779,5197158.445220747
36780,6518171.672154536
36781,4175679.100515622
36782,7068767.500527236
36783,4819484.036162476
36784,5878363.597908967
36785,6339330.434458581
36786,5895869.993542696
36787,5281777.4872007705
36788,4816343.934551021
36789,7042949.388002507
36790,6689289.984873621
36791,5220375.158114765
36792,10480535.839127824
36793,3420689.8115757927
36794,4002892.5665441244
36795,8237465.9508058205
36796,7223263.220668142
36797,9211634.742552914
36798,5744246.177945335
36799,5868098.447753847
36800,9212600.534529487
36801,5256000.973162064
36802,6050467.750581691
36803,10359494.866547765
36804,5295828.312333021
36805,4752105.006356692
36806,7535680.530972448
36807,6736021.418260026
36808,4462839.646305266
36809,16595265.012774197
36810,4702927.514126266
36811,5268199.327647408
36812,3558433.220802076
36813,5085717.655188225
36814,9860073.55020111
36815,16944104.27918516
36816,6476676.5903392285
36817,4138335.073823887
36818,5845730.830410207
36819,6022129.417256076
36820,5036528.245778417
36821,5749937.690688733
36822,9036626.926841846
36823,6758336.563366782
36824,4383873.910533505
36825,14665876.84331687
36826,5067704.437358373
36827,6075507.24423459
36828,7630582.292026198
36829,5731371.03546446
36830,6907982.634862645
36831,8771487.345015103
36832,6990094.972769611
36833,8703047.014390621
36834,5937031.0133226765
36835,3661008.438457641
36836,4198058.066894336
36837,6819690.159798991
36838,6546781.2570635835
36839,12216040.202381505
36840,5493375.307479668
36841,8704875.967411164
36842,7642959.559447595
36843,5602570.956247991
36844,5409051.250496687
36845,6926522.783584967
36846,9389078.014102252
36847,4839874.0273388885
36848,8138257.368596508
36849,6227064.388118448
36850,6325187.188092502
36851,5670426.891130342
36852,5668418.472544697
36853,5588144.829920522
36854,12296504.39699309
36855,6826437.645035532
36856,5242064.742682712
36857,7438686.937446475
36858,5350856.03899911
36859,4424973.957373597
36860,8570372.447864207
36861,4731282.840575418
36862,6379667.972964936
36863,5552712.010204704
36864,12773608.028483456
36865,5588821.310055982
36866,8967951.400028555
36867,6036667.6781053385
36868,6184373.332888485
36869,3445966.5269420915
36870,6559930.300343321
36871,7265983.945086512
36872,8344017.868094963
36873,13038917.321794996
36874,9118092.803111505
36875,5600805.596970363
36876,4291542.66680694
36877,7865673.134279766
36878,14582783.543224657
36879,8342790.19298213
36880,3724501.130410341
36881,12477880.044579107
36882,8860416.591910305
36883,4473277.387634335
36884,7460834.978520175
36885,3654562.904522494
36886,7033534.853733012
36887,9876636.21238986
36888,5837927.649477677
36889,4530369.854886675
36890,9289063.039226495
36891,5639121.352803639
36892,5130831.829896696
36893,4985236.201959812
36894,3533198.3837823914
36895,9050144.044424457
36896,6025960.882072954
36897,6379812.989096846
36898,8515706.060509045
36899,9988631.074107524
36900,5100638.969482577
36901,4465933.813309771
36902,5126926.801200798
36903,12854341.872578396
36904,6533276.918663421
36905,4824365.770576679
36906,5238371.459675239
36907,6940783.810652091
36908,10898879.440932654
36909,9813655.025622094
36910,5866528.690345133
36911,5982842.648705376
36912,10861468.688528359
36913,8772120.530037364
36914,5858344.257134399
36915,5731536.435008439
36916,19383721.4138328
36917,5152897.968683203
36918,7423443.97098092
36919,5669296.068206257
36920,5152103.509352107
36921,5914082.657934442
36922,4819678.969505336
36923,7669037.044578305
36924,5863959.478309927
36925,7485519.976083871
36926,5407906.107512878
36927,11519737.043443158
36928,3971381.097835198
36929,4829729.088393633
36930,6869366.4232389
36931,7076321.656524606
36932,6141438.841259875
36933,9827076.026191821
36934,9229951.576762186
36935,9975451.815010488
36936,4661996.361866718
36937,9114568.571716124
36938,6960200.074910314
36939,5949861.699386198
36940,7617150.923197898
36941,4911379.719323243
36942,5985844.439812763
36943,4073982.7687149057
36944,6853955.463318006
36945,7765671.927299486
36946,5746772.0297778845
36947,5033141.784100612
36948,7420541.112226846
36949,14645791.933804454
36950,5543433.785994458
36951,16209850.460899124
36952,9771641.995698692
36953,18509438.50974079
36954,3896119.807909081
36955,4973946.148412119
36956,6683997.346605184
36957,5751363.533622656
36958,6571597.910045497
36959,9048249.85664637
36960,9234679.62796653
36961,6174964.5174386585
36962,7642677.629732285
36963,5089013.646831992
36964,14207658.256385963
36965,6446967.928561145
36966,5871464.1948917825
36967,5494830.730897363
36968,6062846.572158999
36969,5050698.742884381
36970,6577232.756944587
36971,12959436.536559083
36972,4769768.466410634
36973,7360554.042395999
36974,8289248.7726590885
36975,6141395.283319739
36976,13268984.550788505
36977,4916312.80724147
36978,7058082.607307607
36979,3545494.0122526414
36980,5863716.655242515
36981,4516727.9085066
36982,5288454.784023359
36983,5699233.183446207
36984,4582262.529252431
36985,5875767.164869681
36986,4533921.756848425
36987,7814978.991708788
36988,7493333.586923734
36989,4582461.704047057
36990,7177817.187578758
36991,5728046.716204378
36992,9297967.978545476
36993,5153906.529778037
36994,5670275.532728073
36995,6516010.032432004
36996,9179957.790092744
36997,7181841.539768153
36998,11101898.190617582
36999,5979559.009351004
37000,8055931.376909941
37001,8716271.525925439
37002,5487486.978458467
37003,7027057.627952944
37004,10470225.782050282
37005,5072815.686097958
37006,8954133.219435524
37007,5070753.877204946
37008,7208157.0399666745
37009,6382928.391999038
37010,5846469.56108221
37011,7041423.880111883
37012,6260234.573428431
37013,7214501.509290416
37014,8945532.116980828
37015,6508629.770209703
37016,10670879.404747186
37017,12328134.414324218
37018,6543236.959064338
37019,4995862.077247692
37020,3525054.3427836914
37021,12117368.961022992
37022,5471098.565983553
37023,5229323.886964485
37024,9464015.018491615
37025,6630705.721319736
37026,6340201.94619498
37027,5720673.8458979465
37028,3894882.90090854
37029,11379414.982227797
37030,8404066.51986403
37031,5360244.240766566
37032,11880710.235812273
37033,37612955.174065724
37034,13072198.942767203
37035,13274192.805497913
37036,12363503.093708033
37037,7901271.352307446
37038,4411371.660251179
37039,6375695.269248969
37040,8059251.291841889
37041,7835607.251096529
37042,3731887.419071954
37043,5675934.678487704
37044,9466552.052847328
37045,5421196.672783742
37046,4438894.162903095
37047,9390369.459427252
37048,5489035.213689449
37049,3942536.1255735606
37050,6162371.200989133
37051,9408284.127014033
37052,6042419.216862874
37053,9304341.871447282
37054,9780186.84605323
37055,4888048.52087239
37056,4292046.447606417
37057,4442919.575595326
37058,4981975.312379957
37059,8204044.966545293
37060,5256995.092143053
37061,4455476.225376152
37062,7438888.340530287
37063,9621395.73109637
37064,13443045.229065383
37065,7068978.4566783095
37066,5459295.203273395
37067,5726179.890809075
37068,11428890.499916524
37069,5614572.275280095
37070,5140954.816531772
37071,9604255.814659325
37072,6627657.486071359
37073,5127167.505696403
37074,7160237.465780796
37075,5245221.5846345695
37076,27602322.516850907
37077,5651824.810137757
37078,5607832.156939086
37079,6354654.758275674
37080,4502580.387249041
37081,4645754.366676555
37082,6342010.774989902
37083,3704029.193026879
37084,6297877.662401977
37085,5239843.401497093
37086,4467934.779593437
37087,6204243.401661462
37088,6777882.393362267
37089,10210703.598844323
37090,7164969.974644324
37091,7744112.066684952
37092,6792853.693835064
37093,4121727.6410287833
37094,6860731.869797752
37095,5246143.468601735
37096,3972671.168728669
37097,6613752.952398279
37098,8004311.429519407
37099,5842088.099718526
37100,7293388.283033365
37101,6605569.008703054
37102,5593414.680971904
37103,5209134.041334401
37104,7257252.383771224
37105,7341621.152966214
37106,5231783.453847465
37107,6090998.563655864
37108,7365061.958063397
37109,7635356.792989989
37110,6477986.873793275
37111,5114583.968444364
37112,7894435.318468481
37113,4846960.416768151
37114,5994415.3056721
37115,13485192.757960461
37116,6460502.630379769
37117,6849999.07579023
37118,4656677.01965913
37119,13776182.760058464
37120,5389722.025386494
37121,5235551.7352102995
37122,6963766.225343809
37123,6886045.784098627
37124,5160263.291548215
37125,9236117.08795172
37126,8413836.883635594
37127,5798864.0080659
37128,9002592.9910091
37129,6230396.770321537
37130,3748487.474219117
37131,9277347.668479905
37132,5604960.241780954
37133,5478162.960289379
37134,12425907.226401191
37135,3818221.2490526526
37136,7510381.239450299
37137,6458808.665880324
37138,5439603.4605501685
37139,4272742.957167859
37140,5227562.348739271
37141,5987849.486195375
37142,5678967.107310762
37143,15013096.924785865
37144,9697634.746333608
37145,3629582.4287546207
37146,5944175.631999834
37147,4759516.580960892
37148,7111116.656483987
37149,5207340.4508721335
37150,9863612.196452871
37151,11070973.759300036
37152,14411025.705902196
37153,5925594.8644224405
37154,7200673.981818737
37155,10673638.600203753
37156,10604139.990701023
37157,7773366.712190087
37158,3815223.5006894497
37159,5047814.098827842
37160,8849059.925735617
37161,7004020.974288739
37162,5909721.717266082
37163,4861121.2481008405
37164,7613987.852685195
37165,8516153.2485241
37166,3781738.191901602
37167,4674895.184474937
37168,4297634.66264471
37169,8592534.720978774
37170,7626350.030879179
37171,7064563.395495273
37172,5817780.533537799
37173,3765601.7089377805
37174,6326295.547432115
37175,13659494.894588144
37176,5742201.841720318
37177,6116817.354202357
37178,8211085.127403383
37179,4617155.89897626
37180,4782114.643766415
37181,6387971.17126542
37182,6762460.027405582
37183,6318588.742633629
37184,6762908.732636794
37185,4590978.66614586
37186,4503335.579510108
37187,5406913.91501113
37188,5354236.990527615
37189,5040962.730211145
37190,6259852.964740655
37191,6649895.374321524
37192,9823675.18565583
37193,10113904.181091368
37194,3929983.7799544684
37195,8348924.482494893
37196,7207549.244677279
37197,6136167.6272669025
37198,34237580.43973443
37199,5700560.760651671
37200,4071821.753589662
37201,7806401.89262928
37202,13034782.157793334
37203,6813366.727206448
37204,6649828.954673797
37205,5647608.925574626
37206,9334622.769015053
37207,5892675.206769079
37208,8724555.19424058
37209,3638038.6551530845
37210,7734763.9531696085
37211,7356768.596488781
37212,10971763.494450472
37213,6873250.3379685525
37214,10909609.728715066
37215,8630472.071312178
37216,6667454.562819182
37217,9663827.017675728
37218,5096833.9898156645
37219,6056699.564945789
37220,7397693.357996068
37221,3742894.6025003716
37222,10542702.707196796
37223,4168487.6020513372
37224,4716077.961603258
37225,5089717.510071011
37226,10915576.622403357
37227,14543690.105194606
37228,5890693.733891751
37229,4241987.672862898
37230,5722753.407331259
37231,7055721.275080289
37232,11995888.80507031
37233,4373135.676030199
37234,5372925.035755674
37235,14313376.99487424
37236,6958404.782837075
37237,7646244.033230899
37238,6258257.170684016
37239,7786113.375971378
37240,6440754.590474446
37241,4749684.5489926115
37242,7537940.138759003
37243,5746965.501391477
37244,4934311.611023726
37245,5417414.038073188
37246,3964667.097318228
37247,8224942.996114461
37248,6851570.879911017
37249,3958204.7846137686
37250,7198379.625193005
37251,5752690.726189149
37252,4915274.962425608
37253,4461700.147278363
37254,5250710.2976090135
37255,6988393.8876663195
37256,6647276.9757191595
37257,6194480.205069592
37258,6332868.3045593165
37259,9941528.775249457
37260,10992352.348832566
37261,5142502.656785085
37262,4308952.265788081
37263,4389122.502136163
37264,6379985.455917817
37265,5137401.755444699
37266,11869088.949017469
37267,6186830.632771899
37268,6781263.36512411
37269,5727518.34262207
37270,6048836.858565128
37271,6075001.449779204
37272,5880581.15009871
37273,4515459.79329241
37274,4866757.454789152
37275,8907168.583542736
37276,9047299.066556046
37277,5566706.351644811
37278,5281686.285042977
37279,8233610.409440487
37280,5926365.327100966
37281,5592030.538014144
37282,9062612.968864862
37283,4629813.974702503
37284,5896910.605249068
37285,3949741.902003613
37286,5379835.96507094
37287,8347690.37082951
37288,5609296.468309737
37289,5976484.0942352945
37290,4281080.481789668
37291,4423683.709618079
37292,9519376.950691417
37293,3896608.450013682
37294,10477757.630818687
37295,6020966.526395163
37296,7274111.643195915
37297,5405645.736761395
37298,6061072.7062932
37299,5673614.946978796
37300,6996381.756651531
37301,4064928.665043559
37302,6621684.91233333
37303,10020071.044950414
37304,4566333.200434238
37305,5363898.854068889
37306,3653781.734468683
37307,5637428.0607752
37308,6306400.130105988
37309,7060610.0992577765
37310,6010919.534929044
37311,6226085.659992606
37312,4385602.713049517
37313,6437215.518111435
37314,10314525.16001396
37315,6445260.299083267
37316,5824594.492591485
37317,6766066.857061496
37318,5380732.343838378
37319,5989943.206205404
37320,8275238.338871355
37321,6402189.0118849715
37322,7689673.029832369
37323,13527792.574850753
37324,5425303.725138549
37325,6836761.6049661115
37326,5173051.669664705
37327,8657603.103910303
37328,5872595.530176113
37329,5083523.504027906
37330,5777206.693639867
37331,4379508.903135369
37332,14957547.590988776
37333,5836478.997467376
37334,5214866.132619787
37335,5918114.468956226
37336,8348889.018989869
37337,6384342.650592632
37338,5214866.132619787
37339,5816010.5428729495
37340,7598286.014758052
37341,4989507.01333045
37342,5008799.993341077
37343,4490813.2202644395
37344,10206405.869305462
37345,6046304.801048827
37346,3653615.9796029427
37347,8154194.59413117
37348,4750925.106194032
37349,7009562.090037247
37350,10655146.823255178
37351,5859404.302093926
37352,3907730.8382619442
37353,5270480.815768366
37354,5679548.947398896
37355,7170633.408032182
37356,6573184.672046169
37357,5979949.851786791
37358,5999249.912831416
37359,4505622.313106197
37360,5032167.5423849765
37361,4795013.71523202
37362,11983223.392956508
37363,5648875.256693066
37364,4421833.700987696
37365,4358767.566168728
37366,6199967.435351678
37367,7922289.756367294
37368,7795174.169898111
37369,5742638.289547163
37370,13905631.148900239
37371,4042190.60454956
37372,7649084.343803155
37373,10123884.829206998
37374,4847881.521724541
37375,4446715.660393786
37376,13797450.44391681
37377,6863474.014604225
37378,4733572.122601409
37379,8060795.498014072
37380,7129944.595423491
37381,5462108.388056044
37382,9584739.970068252
37383,6839831.621264045
37384,4754272.678433996
37385,8164813.173907353
37386,10998452.624709865
37387,5656893.476175292
37388,6263569.1341231605
37389,5317349.667001726
37390,7592155.4837847175
37391,7320940.937066253
37392,9563349.64191871
37393,6826731.850169259
37394,5177506.502626137
37395,7327870.168649931
37396,5842409.737531124
37397,3217374.449325053
37398,5699323.094914067
37399,12033644.998709802
37400,4637882.286768451
37401,7324687.266518569
37402,9233247.108674059
37403,6472898.383070574
37404,5569422.055149676
37405,5265206.586187462
37406,5002660.158772138
37407,4442609.446845224
37408,4805050.080426698
37409,10272867.264444057
37410,6554292.123903923
37411,5134349.831635831
37412,2353293.7965924577
37413,5019323.449994925
37414,4424124.103847753
37415,10472540.001175726
37416,4170735.00885638
37417,4277349.255537724
37418,6761729.056701588
37419,5416810.728691785
37420,8607998.342450311
37421,8810340.975570472
37422,5727163.297545065
37423,7042147.604317432
37424,10096974.802927522
37425,7203049.074655539
37426,5414985.485910949
37427,4921305.817104646
37428,9166216.986348169
37429,10809215.149560476
37430,5343004.984556007
37431,4094653.002829097
37432,7023615.7087618895
37433,9306303.126257583
37434,4991885.223853247
37435,4798354.695090598
37436,7243585.490636194
37437,7697635.471688053
37438,5157261.7385560395
37439,9284619.770512661
37440,6766756.124798786
37441,8589424.533958234
37442,8063716.969692854
37443,4310595.315375898
37444,4603169.9244080745
37445,4358507.875733198
37446,7875770.783476304
37447,5932006.129074347
37448,11204005.000412237
37449,7461640.936586207
37450,9913186.132593624
37451,12394155.49468054
37452,6518913.948560046
37453,9113913.832924314
37454,3917974.779456668
37455,7370744.918671001
37456,7011606.884232864
37457,4302016.208162393
37458,6710822.75604226
37459,11093443.833151555
37460,14814869.332959207
37461,6175549.417829932
37462,6161011.896385175
37463,4099731.146577353
37464,13514134.5677984
37465,6321819.001618081
37466,5118768.348249282
37467,9331623.63247246
37468,4731712.977581286
37469,7382814.796458016
37470,4427144.1411986435
37471,7602760.780414173
37472,4928215.524596599
37473,5800317.043522182
37474,7235129.363827149
37475,14872261.669971969
37476,6259660.959081229
37477,4742315.038361357
37478,3841515.865688298
37479,4570026.621468336
37480,8659546.089508785
37481,11400559.841859702
37482,5753650.97392329
37483,8231007.787129139
