id,price_doc
36227,5539173.553117327
36228,4303774.212794132
36229,8095479.096395314
36230,4811995.303949787
36231,4089627.908384748
36232,7405542.073466897
36233,8480815.217148118
36234,7107293.953450005
36235,6166841.145377146
36236,15644003.387919588
36237,5939535.0318939695
36238,5996693.395912626
36239,5218215.506971706
36240,6661237.384360239
36241,5707243.621157201
36242,10938920.23509571
36243,8045774.912274346
36244,7157253.334644284
36245,3897028.0979750436
36246,7877291.461037941
36247,9268046.288388496
36248,4312252.576610822
36249,7518845.050168069
36250,9067120.60429049
36251,4030224.299968016
36252,5689388.442056213
36253,8282778.697427976
36254,4877326.172950938
36255,5139023.238597106
36256,5453061.111174084
36257,5110739.568451035
36258,5717517.2075425
36259,5187601.857131741
36260,6185759.976132362
36261,4582530.323010098
36262,7179429.286454135
36263,5759544.623285243
36264,7197564.033935158
36265,5124148.509032177
36266,7942740.024069987
36267,7443643.652775559
36268,12053969.469763655
36269,7917993.063743822
36270,5817535.836181789
36271,8602558.317202423
36272,3260378.1435816935
36273,7117040.19183431
36274,5297004.45401627
36275,7624743.700196074
36276,5591992.676638568
36277,6822255.037741767
36278,4694927.696766878
36279,5984945.695951773
36280,5998064.892393618
36281,6286251.707432615
36282,4076721.1553939385
36283,5798585.9912765
36284,12027552.144146696
36285,5551138.905045915
36286,5337520.826176573
36287,7307471.156131224
36288,5282526.690230077
36289,7062783.876366236
36290,12278012.867134988
36291,5558681.537094111
36292,6589313.239085753
36293,8921205.794459121
36294,13547974.509581456
36295,4538932.093669718
36296,6188327.93628667
36297,7814013.320429124
36298,10547234.727658786
36299,5968968.3439560365
36300,4390190.176192589
36301,5468102.778029175
36302,7415806.62406208
36303,10020669.539796028
36304,9059857.170680176
36305,5838725.91866294
36306,7938008.382295405
36307,5471736.053759786
36308,7959447.921603075
36309,10965964.247792693
36310,4022062.9005062752
36311,5836504.134834058
36312,6007620.456777693
36313,6781907.257230848
36314,6454393.743287678
36315,6563562.561865171
36316,5181667.048990879
36317,4687637.681583912
36318,3896274.8776739053
36319,6987797.111701703
36320,5400329.7783882255
36321,6047114.221119549
36322,6165295.503983836
36323,4935275.1074540755
36324,13605255.860779539
36325,8044467.497270804
36326,4726010.744053554
36327,6075156.331917665
36328,9823998.972680097
36329,4951863.1814216785
36330,5659182.135278187
36331,6710382.847207513
36332,6845779.512578063
36333,5673266.578774655
36334,6162861.196288974
36335,6037937.977338012
36336,7202594.750118655
36337,15203496.699442016
36338,5747687.965532149
36339,6306047.974540257
36340,6156325.817167125
36341,3140514.2802321836
36342,12470512.500265447
36343,5138917.756303625
36344,5853397.206327976
36345,8759293.16067416
36346,4887901.586355171
36347,6117173.068668151
36348,5807316.735254196
36349,8273904.82251341
36350,24580476.14229445
36351,5336587.813420574
36352,4327448.015464161
36353,6783095.048043912
36354,4666652.932289355
36355,7024531.927882907
36356,5950017.269488681
36357,7080370.350390852
36358,8042993.124603503
36359,6362562.468382492
36360,5673119.11988723
36361,7228104.819552456
36362,8066704.621747255
36363,6148272.415443424
36364,5047076.7503320165
36365,5011574.748094563
36366,6619699.205138609
36367,8404221.511274373
36368,8970033.985685064
36369,7102727.421625009
36370,4465287.44703565
36371,7183699.567934657
36372,8654625.207991911
36373,9678881.240522578
36374,4624701.410957548
36375,5589070.675868999
36376,6368414.777313087
36377,7124204.135987591
36378,12510980.604079958
36379,7304330.854152832
36380,10138519.768497005
36381,5482924.606998233
36382,9355153.050565308
36383,6647289.699007904
36384,5110788.0288211005
36385,9076452.112561017
36386,6125950.63149701
36387,6590506.484676626
36388,6220768.960257146
36389,9066896.983183859
36390,5804141.459843469
36391,4967242.617205243
36392,4188712.280066012
36393,21402122.140652515
36394,4466978.410702774
36395,7124046.281497755
36396,8331421.693969648
36397,4250875.1798496805
36398,5687596.879656442
36399,10950671.453063423
36400,6669932.32801802
36401,5054970.083200632
36402,8486477.478307161
36403,6047529.5289009055
36404,8470881.862704061
36405,5783029.96764177
36406,10836159.379317889
36407,5985615.399455978
36408,8695679.335679501
36409,5850534.882826957
36410,8256823.949340929
36411,4620346.264612929
36412,6731540.214081868
36413,5617846.901215315
36414,5417783.435130021
36415,5672386.743395131
36416,6062907.565373687
36417,8351764.889577652
36418,5011823.381266597
36419,4442915.894671718
36420,5978887.444896898
36421,5715645.404224431
36422,8712998.10929439
36423,7453333.9830277795
36424,6732841.542237158
36425,4691207.754630538
36426,5229191.284962481
36427,4460556.017693948
36428,10544285.832363809
36429,5696313.69681572
36430,7700115.900080835
36431,4703550.76580399
36432,7090709.822489856
36433,8345796.723630207
36434,5979900.281937525
36435,5854004.32439386
36436,3716462.173460516
36437,6895771.105226459
36438,23290605.504647065
36439,4020417.9130311455
36440,5407052.7929536905
36441,6318543.078573244
36442,11614305.544122862
36443,8625704.308624806
36444,5220421.503650537
36445,10108656.438607812
36446,6298886.710892298
36447,5112231.0105887735
36448,12188650.106970211
36449,13866357.424388373
36450,6252384.503255565
36451,10559619.974183738
36452,5161641.181503996
36453,8670145.832640843
36454,3746964.6342579857
36455,4696710.182168985
36456,5392626.457223025
36457,6757473.1102515245
36458,17038526.820571594
36459,7757244.322653552
36460,11084089.04431085
36461,5508747.680376563
36462,5485894.565644052
36463,5366813.263192144
36464,9767480.504535643
36465,6662220.883103727
36466,6244738.448103095
36467,5147117.462123114
36468,5289818.743588991
36469,6079204.005385105
36470,9875200.304838901
36471,9757545.26807452
36472,6965069.914009795
36473,5680540.307795804
36474,5435837.5265729455
36475,4870447.922082942
36476,4974920.418911237
36477,6469292.441880716
36478,6770817.184119403
36479,5456244.983195772
36480,6555114.871927678
36481,7445312.871295667
36482,6068452.441616973
36483,5671836.416094072
36484,6421612.595449375
36485,10528168.573869241
36486,6583982.0854188055
36487,8886409.36794086
36488,5800659.222981588
36489,7073277.736807757
36490,6859211.540040816
36491,9780726.59423682
36492,6782611.090640216
36493,5551490.142654532
36494,7561195.703639623
36495,4907617.945493339
36496,5334433.805327811
36497,5524675.328258608
36498,6446418.143667614
36499,9278702.73925577
36500,5072829.672866505
36501,6411262.278502417
36502,6820553.992000685
36503,5670135.752975621
36504,5467120.342375127
36505,6456514.329430721
36506,10985565.325319543
36507,9743993.661094436
36508,6497616.811348354
36509,6677187.900104708
36510,15127971.030332224
36511,4956218.553355641
36512,5826473.2759088185
36513,12697600.870569343
36514,6983831.51605292
36515,9009598.637253411
36516,4144897.0346785192
36517,5202660.8424652815
36518,8255855.342666615
36519,5688617.467878253
36520,8049389.521308047
36521,5467721.623140543
36522,5882424.394553152
36523,7385008.203950955
36524,6760431.4302432025
36525,5141846.611213904
36526,4459472.513522015
36527,6464332.761920951
36528,4900468.821679586
36529,7176108.235569421
36530,16879630.196558025
36531,5762042.041460514
36532,5821355.337001689
36533,6599793.311497615
36534,12362997.381311407
36535,13269032.698033402
36536,5057580.783314264
36537,4133593.2757102456
36538,10762519.353483342
36539,5900934.282253477
36540,6114006.506680498
36541,5387969.5444058925
36542,5385667.312618179
36543,5991560.803599202
36544,6583666.526635511
36545,5730787.149048578
36546,4696417.549831453
36547,7853406.90461531
36548,8200638.011159082
36549,5659690.963736085
36550,6079627.074145357
36551,5320054.725589363
36552,5002593.255542845
36553,5585932.235231026
36554,11877052.000298789
36555,5011574.748094563
36556,5139872.693127891
36557,6369772.0854910575
36558,3753001.9910940644
36559,4953971.643247546
36560,7664248.115500107
36561,4755288.213555227
36562,6333815.392160491
36563,6637582.748124094
36564,6158748.583186026
36565,8514914.954336971
36566,2349082.8587603145
36567,5860343.768266766
36568,10856530.346525187
36569,4975426.320468369
36570,5562779.38693514
36571,10515752.89107715
36572,5170827.86742075
36573,5358450.498120423
36574,4571015.991398016
36575,8901441.670080582
36576,6772391.382537437
36577,5868528.349645176
36578,8388854.687830618
36579,4962414.369643373
36580,8531259.626616893
36581,5120101.833129358
36582,4648859.663052565
36583,5728246.713192688
36584,5656722.065401679
36585,6733099.569567759
36586,7554195.975728141
36587,11797723.562029028
36588,12881016.254297808
36589,6297479.855198456
36590,5847273.269507756
36591,5159223.988897998
36592,5318092.771704379
36593,5869662.842063772
36594,6524214.256485318
36595,7289187.691510867
36596,5405867.595190324
36597,3769533.3536387575
36598,4521132.490567973
36599,5354865.199854013
36600,5546445.764087599
36601,5315425.084889402
36602,7087669.142507789
36603,5076020.8567848345
36604,10219877.519230118
36605,10555513.811810141
36606,5794646.644952913
36607,7141409.250760581
36608,4711735.434870789
36609,10735796.970676655
36610,5742704.849574897
36611,7609542.620137338
36612,7626090.244794995
36613,8391504.374232514
36614,6732443.452240771
36615,12218834.181440273
36616,5468546.711581624
36617,5448419.534034048
36618,5081241.376224402
36619,8043993.168502074
36620,4497819.511956869
36621,5457535.307422464
36622,14047232.353917692
36623,8178634.375881627
36624,6848013.454111197
36625,9790089.037343318
36626,7007572.583633553
36627,5365681.236506252
36628,5720555.3960735705
36629,7371496.452811621
36630,4857590.84396938
36631,5027112.791902826
36632,8661301.980586454
36633,7215197.284283141
36634,13353282.760126166
36635,12414812.697934909
36636,10706927.489698237
36637,10229545.510783331
36638,5334803.950905493
36639,5435452.011400472
36640,2927525.647036545
36641,7130509.059076595
36642,8506146.404959142
36643,5449543.850815863
36644,5613442.008043952
36645,8513293.503614508
36646,6699607.906238512
36647,6467924.798382203
36648,7616926.982903174
36649,6426957.516437878
36650,4669133.092461712
36651,6575251.966678935
36652,8820376.436136417
36653,6074719.797252623
36654,11783854.639077608
36655,7745574.261100704
36656,10995272.70493624
36657,5605514.855897695
36658,4163571.701361888
36659,4055803.308389446
36660,5331730.57984431
36661,7657127.198308774
36662,6345834.454300278
36663,10053681.411078237
36664,7086939.344265221
36665,5755089.036804157
36666,5146078.558888192
36667,4405626.136478511
36668,4335854.931739171
36669,9738797.794856943
36670,5880242.857371339
36671,8149207.01917391
36672,6491882.032011306
36673,5362996.8950768225
36674,10221822.705634391
36675,7266283.166727814
36676,9257124.420590714
36677,11982144.30785079
36678,4916385.065787505
36679,7250233.444780876
36680,5897585.540912181
36681,5809738.506593705
36682,9900751.928655189
36683,6462182.709580213
36684,6805411.813129822
36685,6887837.2009695005
36686,8844315.45453365
36687,11846373.742050435
36688,6642651.189437365
36689,6180053.00356765
36690,4301744.036358283
36691,8251282.382194084
36692,11130850.166159028
36693,5084693.052694117
36694,6069232.310230839
36695,7522298.739200375
36696,8821574.932677995
36697,8845054.6742805
36698,7433925.557392098
36699,5634263.970372835
36700,4511602.151379559
36701,5511108.6816690415
36702,5691554.085780672
36703,5957961.730326144
36704,5916210.123947789
36705,9235884.59910404
36706,7571290.051869347
36707,4237783.11942376
36708,7956021.552000015
36709,6499720.23348338
36710,7272986.912200714
36711,5116244.896209881
36712,5202348.962390543
36713,5734562.316021801
36714,5902026.241727298
36715,7650799.9101527585
36716,6809211.530017903
36717,7112244.247886037
36718,4677386.160139536
36719,13593021.507786637
36720,6318362.024288156
36721,4665205.415706914
36722,6499360.062943303
36723,4079080.0604346744
36724,11200773.67024093
36725,5800432.534828693
36726,5601340.29446178
36727,8477108.821599837
36728,7079793.230535614
36729,3957634.787941895
36730,6584990.487486377
36731,5312349.667270797
36732,5977573.129453858
36733,6917421.770921204
36734,8778550.75893497
36735,8781293.577871643
36736,7265525.711666674
36737,9532288.328590704
36738,7066780.89286484
36739,6280077.523564845
36740,4228983.563418239
36741,5764742.809806134
36742,12466261.888677653
36743,6089410.551713906
36744,7750879.02473806
36745,4951866.097196492
36746,7409165.5086928895
36747,11929695.392744549
36748,8149657.783172838
36749,7130654.334615473
36750,11936259.56142132
36751,5561241.113637033
36752,6910985.701536208
36753,5524665.828583159
36754,8639124.457719836
36755,6999887.518430393
36756,6349464.866624037
36757,12392993.032501778
36758,5797711.045695897
36759,5334858.216324579
36760,5083315.884370505
36761,8446017.846093325
36762,8301090.856780575
36763,3951042.2772008292
36764,7697637.933616633
36765,7079726.2668400705
36766,9994371.57963107
36767,6552960.740252533
36768,10546284.19669885
36769,6902459.275227039
36770,16582175.258398961
36771,5820172.2696188865
36772,8114761.7276461935
36773,8488026.355380906
36774,4949942.568472365
36775,8073490.921953358
36776,8454644.542228898
36777,7510931.856383411
36778,10555840.967977712
36779,7040545.140097889
36780,6011051.353069745
36781,5614540.873621131
36782,6119132.029436449
36783,4916580.798817518
36784,5549655.411982406
36785,7053204.233008317
36786,5515801.097754844
36787,5698472.213673324
36788,5380892.259575931
36789,6483513.496644733
36790,5618913.828730441
36791,6074139.588342915
36792,9197743.845375365
36793,4788639.830020247
36794,4140337.2239896776
36795,8091209.560907263
36796,8770446.460160436
36797,8768311.614931554
36798,6347101.018051297
36799,6504294.826202174
36800,7605363.007437057
36801,6379826.863784958
36802,5786219.343989657
36803,9830704.377185756
36804,5415231.491675524
36805,4971991.883233171
36806,6942337.356346139
36807,7163952.707401444
36808,4540381.847102743
36809,13074982.76712439
36810,5822207.626418964
36811,5180331.851603718
36812,3910209.401161351
36813,5413160.304744248
36814,9673461.320976393
36815,17150930.407494284
36816,6089895.114774593
36817,4573553.596822719
36818,6174399.283374111
36819,5777646.326361943
36820,5217091.243040346
36821,5770242.553998161
36822,9941035.164351482
36823,6437632.88688008
36824,3802992.208171694
36825,10492534.342521993
36826,4658753.47534195
36827,6791818.758463927
36828,7442721.6123485025
36829,5404345.196918938
36830,8080830.771199423
36831,9945962.033966191
36832,6520805.462198833
36833,8931617.43739783
36834,6008086.35442323
36835,3915736.639917809
36836,4951108.846825069
36837,6318854.975285889
36838,7468278.050726798
36839,11819673.933755092
36840,5816436.986000095
36841,8585961.100193484
36842,8347844.500882105
36843,5846882.673181944
36844,5934170.728782754
36845,6780751.176839956
36846,7755651.518623363
36847,4677985.272517057
36848,7080926.987840795
36849,6206209.081505017
36850,6126470.37009771
36851,5644432.186187816
36852,5328906.670455846
36853,6112332.620218884
36854,11430560.418785863
36855,6610884.355288875
36856,5152918.307294956
36857,6630059.970045478
36858,5266400.1207821695
36859,4499061.216788689
36860,8888712.4153809
36861,5064793.798707856
36862,7000655.418245429
36863,5524450.060509346
36864,11008312.38932674
36865,5589039.1909913495
36866,7183689.917461471
36867,5699644.924014692
36868,6594908.028500043
36869,3744838.890481167
36870,5627002.439909795
36871,6748741.201998261
36872,8279914.935655559
36873,11926128.375501452
36874,9505437.788172392
36875,6063104.272201033
36876,4293776.33005069
36877,7688595.874536148
36878,11665290.200030567
36879,7186766.519383369
36880,4304753.398896907
36881,12869881.60512047
36882,8436270.147230215
36883,4518897.889884769
36884,6998554.992712459
36885,3915255.978548758
36886,6214624.125113449
36887,9029339.078028992
36888,5924309.373028035
36889,5170540.57874861
36890,7413813.788564745
36891,5753392.155238588
36892,5129113.180844709
36893,4873498.695173841
36894,4576972.36077412
36895,9659234.427627789
36896,5892401.904371953
36897,6056022.426877944
36898,7904555.40190704
36899,8580328.461642923
36900,4838449.36413681
36901,4578338.614606116
36902,4967140.083058145
36903,12000739.334293338
36904,6145786.3394153025
36905,5687849.20735965
36906,4645170.255308561
36907,6122878.538988437
36908,9515741.267907996
36909,10732389.495266289
36910,6130627.011176106
36911,5931269.663324383
36912,11094567.073090965
36913,10020181.78104431
36914,5430985.128090919
36915,5579719.556125552
36916,17299233.91524949
36917,5599385.754321709
36918,7860811.303345921
36919,5408676.049211861
36920,4975117.928280839
36921,5527971.309372089
36922,5922286.059640646
36923,7659107.234621328
36924,6608036.687589212
36925,7464734.1948659895
36926,5599702.729768854
36927,10389129.216231246
36928,4198407.865139434
36929,5169413.049870031
36930,8071541.823448785
36931,7893906.012847739
36932,6998450.748478376
36933,9202731.113238921
36934,8841768.447320256
36935,10403058.290094923
36936,4730914.039246463
36937,7823247.574432753
36938,5814904.895838869
36939,5955496.801728672
36940,8015607.116992758
36941,4808837.26340779
36942,5226575.73573528
36943,4701504.506133155
36944,5990191.72992222
36945,8265303.965872145
36946,6531723.446175477
36947,5468206.719150104
36948,6845629.432146049
36949,12032670.025279935
36950,5343634.4034776315
36951,12443831.349699318
36952,7881072.211980835
36953,13733879.591601858
36954,4408088.402950273
36955,4763294.976366822
36956,5537332.596276586
36957,6030426.444064384
36958,6181238.89511592
36959,8299657.357496389
36960,8246625.978558573
36961,6201853.744146854
36962,7889618.6825991105
36963,6042308.387590417
36964,12306809.166378537
36965,5958522.475377683
36966,6059239.363763723
36967,5854205.435659727
36968,5766911.366397509
36969,5804842.042334762
36970,7028243.71970334
36971,12570398.82365866
36972,4759745.9745456055
36973,8703562.918900156
36974,8002881.172210522
36975,5463021.370602444
36976,8872704.851688974
36977,4968168.316125272
36978,7358152.469938189
36979,4210983.4440723
36980,5855558.223319714
36981,4187664.1204814184
36982,5167516.957009315
36983,6119577.710892324
36984,5022171.659632757
36985,5720749.672516324
36986,5540853.341155486
36987,8723860.374404347
36988,7977114.586815822
36989,4962957.003096296
36990,6162218.3140845625
36991,7630197.117030536
36992,8602291.793586342
36993,5262239.686711812
36994,6544233.91305654
36995,6508537.861269987
36996,8414471.128582584
36997,8768651.775953548
36998,10843843.0296189
36999,5913458.032438353
37000,7897519.512373116
37001,7069488.654927826
37002,5523814.166295013
37003,6487304.783084703
37004,10976615.380788181
37005,4948430.188306812
37006,8633812.957703177
37007,7031600.121585408
37008,6350088.751042411
37009,6176081.376686716
37010,5561728.1228767065
37011,6226997.981507503
37012,5869807.103596513
37013,6561385.2583774505
37014,7684785.2724329345
37015,6606620.676786672
37016,7985670.46820393
37017,11537916.15719349
37018,7549177.540832147
37019,5270893.150995297
37020,3814558.4059171136
37021,11037264.92249742
37022,5240659.517693579
37023,5137317.749915172
37024,10067395.911343478
37025,6345574.055767347
37026,6025495.846315698
37027,6015200.094336506
37028,4701965.22283091
37029,10728919.515307719
37030,7628110.862316367
37031,6030182.783043312
37032,11367964.185884845
37033,25421385.891165823
37034,12804281.619897127
37035,11046608.448365603
37036,13117560.810071439
37037,8522506.110894796
37038,4240666.83100483
37039,5869010.38868233
37040,7514968.462130423
37041,8144270.493490417
37042,4431539.5009305
37043,6621561.510129583
37044,9279455.877665242
37045,5197327.246128104
37046,5473216.552911536
37047,10870966.915757034
37048,5224022.292989307
37049,4551187.783508862
37050,6011790.723873718
37051,8847175.112021137
37052,5778472.578476532
37053,7949898.437215451
37054,9142579.86562894
37055,5156168.532445584
37056,4673765.569014795
37057,4781264.525594226
37058,5053811.195048317
37059,7776877.350750232
37060,5958233.243872642
37061,4322357.969670925
37062,6078370.562046865
37063,9510749.409677116
37064,11770701.092844924
37065,6628258.086634193
37066,5380795.956163233
37067,5398235.196259647
37068,9151252.561244443
37069,5737823.491533216
37070,5589559.091241858
37071,9740085.281942518
37072,6545042.287424515
37073,5497484.188539111
37074,7343454.692770744
37075,5561013.640214336
37076,22077841.65610196
37077,5542241.523839046
37078,5003465.048597973
37079,5945234.541906121
37080,4117823.1044226657
37081,5126313.711438667
37082,6615427.6444012355
37083,3567252.8578341138
37084,6657900.429917647
37085,5108597.904773864
37086,5183344.041578832
37087,5861276.000750504
37088,7699083.889674281
37089,10353409.713418916
37090,6567735.799901108
37091,7637286.197102728
37092,5851592.574097385
37093,4928920.985434525
37094,7755733.315677074
37095,5014368.446756459
37096,4423080.527007227
37097,6795572.578073305
37098,7000988.052352556
37099,6200471.20782017
37100,6356959.514130011
37101,6924961.549551371
37102,6423183.617899666
37103,5422057.058868808
37104,6951021.679496422
37105,10482782.81655099
37106,5449142.826066355
37107,5971105.739330616
37108,6871039.328948555
37109,7154783.305518204
37110,5779143.443096939
37111,5300475.643880842
37112,6778281.506665545
37113,5011574.748094563
37114,6283110.160814341
37115,10796983.253842553
37116,7303666.609742133
37117,6923744.68902017
37118,5155531.549576382
37119,15453567.579339584
37120,5498060.834365274
37121,6887254.996593115
37122,8374918.111297487
37123,6671482.740146747
37124,5482322.640454482
37125,9612593.918469459
37126,7889407.625393701
37127,5525900.013388016
37128,7491388.473200888
37129,5688021.976462978
37130,4275951.286986844
37131,9211668.080142803
37132,5594498.492798187
37133,5693986.224013646
37134,13347265.02717799
37135,4049214.995793757
37136,6591158.7506629275
37137,6224470.322011749
37138,5977962.215960635
37139,5637396.70685819
37140,5129956.402423992
37141,6059863.73559348
37142,5978887.444896898
37143,14360883.7746954
37144,7772709.198922526
37145,3915312.9740587417
37146,5976826.688995284
37147,4643269.757027021
37148,7006835.804991086
37149,6127230.167869984
37150,8102042.012537993
37151,10106861.861385964
37152,15394361.93526467
37153,6104085.0168106835
37154,8688359.917860972
37155,10709606.000096148
37156,11056329.713859756
37157,8745709.619182516
37158,4085506.5978540885
37159,5369898.164285981
37160,8644935.358831793
37161,6362915.3875381565
37162,6656103.513014695
37163,5362902.667172876
37164,8250165.936968476
37165,8237365.697151234
37166,4374764.07888142
37167,4688608.9396447735
37168,6753617.4047527285
37169,9687960.219934253
37170,7276065.142476893
37171,8266121.962334946
37172,5356044.015772802
37173,4249913.321774972
37174,6975435.175181493
37175,11178842.755929304
37176,5868100.174874997
37177,5869662.842063772
37178,6827560.444041303
37179,5022171.659632757
37180,4957322.69029348
37181,5984581.704173458
37182,7358374.267873082
37183,5898811.387172737
37184,5978386.7029046705
37185,5457232.624385713
37186,7372204.537523218
37187,4502079.93327025
37188,5711433.108774271
37189,5018419.413699529
37190,5686433.285367948
37191,6383252.24506349
37192,7968586.74660673
37193,10388189.19054761
37194,4011936.1194440085
37195,7667978.575088812
37196,6087695.755823978
37197,5513963.325976697
37198,20646216.46452033
37199,6643824.7660203725
37200,4757529.995350396
37201,8691711.68508219
37202,11107038.79581147
37203,6691558.86052323
37204,6210651.081017658
37205,6598281.348730308
37206,9369316.805986455
37207,5655134.984068728
37208,7014891.3788051745
37209,4255047.30669573
37210,7628369.056300955
37211,6880891.0552654015
37212,9125311.107715504
37213,6939806.175678588
37214,10012990.68523972
37215,7419203.60383173
37216,7434708.735682483
37217,8489721.558283754
37218,5337926.240859122
37219,7499244.74599838
37220,6827078.669426177
37221,3595707.1478103534
37222,12122676.35651153
37223,5236726.786216196
37224,5054234.5445405
37225,5152753.732818095
37226,10950775.014509603
37227,12960676.366532978
37228,5681339.663257032
37229,4679599.804447358
37230,6037775.298434129
37231,6598921.247407152
37232,13464266.874253925
37233,4303817.071358269
37234,6785470.367542965
37235,9666246.200062335
37236,6023429.866304971
37237,6982854.033144151
37238,5710491.105524009
37239,7093013.531126127
37240,6024054.687904568
37241,5245061.626421014
37242,7006665.373980459
37243,6017643.63920419
37244,5147995.714282522
37245,5045096.849131038
37246,4277149.852593879
37247,7633843.352851081
37248,7018081.483728586
37249,3925628.413789835
37250,6777269.675045719
37251,5689459.888683957
37252,5137886.688360889
37253,4061316.66982704
37254,6047855.294316353
37255,8048118.990252692
37256,5726037.412341876
37257,6627694.835343841
37258,5604207.423747408
37259,9930866.906606868
37260,9179747.850549093
37261,6319287.566644411
37262,7406109.811870547
37263,5437266.683324303
37264,5690544.596082049
37265,5639861.478680538
37266,12410083.386515046
37267,6292051.053962629
37268,7369153.197459958
37269,5213537.907655442
37270,5697971.731629258
37271,6915958.448913608
37272,5586892.010493405
37273,4457559.945952743
37274,5270267.002429779
37275,8016196.3340146085
37276,7866860.494350082
37277,6046298.284924162
37278,5668029.895765585
37279,7388516.245325364
37280,6246593.502949564
37281,5801210.508371696
37282,9128892.906785104
37283,4651842.60482364
37284,6610789.870620875
37285,4380927.827600481
37286,5596220.992318683
37287,9844612.62721095
37288,5494444.219046055
37289,6070036.440478428
37290,4386140.334729048
37291,4514591.98031077
37292,9172078.339071184
37293,4502876.047019636
37294,10490613.360363722
37295,6275104.599220527
37296,6869041.860169883
37297,5371784.897569846
37298,6156588.543313684
37299,5509430.655885481
37300,7208232.286374561
37301,4608395.967460082
37302,7153863.216293448
37303,7404567.886399776
37304,4440472.451446222
37305,5688239.9920541495
37306,4187637.588996486
37307,5861472.2985322215
37308,6941802.788064282
37309,6604338.278376635
37310,5991001.0347708035
37311,6054118.298307602
37312,4467268.938539125
37313,6765823.986130141
37314,9843339.101157289
37315,6546057.69078212
37316,7695124.058329992
37317,6759100.612386417
37318,5281952.682434104
37319,5857620.429383384
37320,7882154.850603341
37321,6343828.324887505
37322,7926255.092326958
37323,8696786.861923005
37324,5768590.289443535
37325,7041917.616472314
37326,5578879.655515712
37327,7772051.154432384
37328,5494357.206590165
37329,5757303.629479191
37330,5939729.427428936
37331,4483581.362859019
37332,10717802.66421991
37333,5596267.415874808
37334,5136324.805629007
37335,5521090.646837018
37336,7673068.011662165
37337,6033590.266855127
37338,5136324.805629007
37339,5752121.4505768735
37340,6855840.486380928
37341,4891795.59352343
37342,5322499.5999264605
37343,5216715.3220493365
37344,8095704.805207176
37345,5336583.781522373
37346,3915255.978548758
37347,7881281.188488173
37348,4604635.450193368
37349,8122020.4983984865
37350,8625858.45659604
37351,5657718.028327621
37352,4510561.764297572
37353,5307372.613219528
37354,5569856.7894694
37355,7296506.5314158425
37356,6370012.863967169
37357,6555283.696818092
37358,6375277.385033263
37359,4886949.774746871
37360,5698472.213673324
37361,5595967.190421515
37362,10183430.39517191
37363,6003612.060994601
37364,4546919.174826378
37365,4663509.194330349
37366,6803981.222649911
37367,9477995.726633389
37368,7608721.390797371
37369,5476045.792281557
37370,10710502.851669822
37371,4515813.697395695
37372,7216629.222988485
37373,7567812.674480622
37374,4787140.4435389
37375,4595179.483420913
37376,12823788.40527584
37377,6287727.938716604
37378,4956218.553355641
37379,6819701.38789859
37380,7321788.277707095
37381,5420193.6620325865
37382,7444807.421814505
37383,6481285.018226595
37384,6032215.538179841
37385,7574718.612933209
37386,10543251.883808553
37387,5555009.425168991
37388,5811887.604346868
37389,5936354.106094044
37390,7786165.548520964
37391,6425561.04832734
37392,7811082.844576916
37393,7020514.66220998
37394,5210809.442854948
37395,6784743.949945445
37396,5521132.768548654
37397,3740353.919303542
37398,6527132.097929869
37399,11004309.539142352
37400,5022604.133129951
37401,6517055.532349128
37402,8260849.883526701
37403,6702627.593030581
37404,5799428.833016489
37405,5415112.916891224
37406,4761524.842781478
37407,5027751.252200026
37408,5174015.885301478
37409,11011936.212259704
37410,6153410.810095699
37411,5074887.958422547
37412,2416450.8498139777
37413,4884763.495353915
37414,4915899.905348723
37415,9729351.253580812
37416,3599156.9859691407
37417,4931043.141362806
37418,5780640.437340969
37419,5825250.426469018
37420,8203077.514630822
37421,8729819.67962188
37422,6868231.634895227
37423,6456514.329430721
37424,8256878.634843278
37425,6859749.555394931
37426,5632623.821847356
37427,5415798.524372927
37428,8538805.219637485
37429,8718564.625438837
37430,5129842.525119628
37431,4703630.299114595
37432,6254798.977625027
37433,8755900.58547351
37434,5005629.407187845
37435,5482168.838555387
37436,6214287.015367146
37437,7020399.057736564
37438,5595768.809219243
37439,11887976.362834627
37440,7261457.985482803
37441,7648054.288467352
37442,7438807.040012755
37443,4406687.232592374
37444,5411076.723548177
37445,4466978.410702774
37446,7698515.274120262
37447,6019551.829300245
37448,9076071.999921514
37449,7161655.282755767
37450,8016013.065426479
37451,8927880.268022366
37452,5401680.634859781
37453,7659498.195009808
37454,4475595.42832852
37455,7355182.670238619
37456,6583916.660302074
37457,4115513.335673055
37458,6042282.634918283
37459,11790180.746268967
37460,15495915.118062414
37461,6195873.758881257
37462,5831907.058573465
37463,4132958.5154802706
37464,15844904.56357765
37465,5682254.561397982
37466,5688624.666900811
37467,9922469.914696423
37468,4758794.301244769
37469,7286640.919145853
37470,4859321.710625544
37471,6607697.390594462
37472,5356260.296060956
37473,6615413.5131084155
37474,6306181.712085183
37475,14323984.395420391
37476,6352929.469808687
37477,4959192.397603842
37478,4404273.9346856745
37479,3795461.223685664
37480,8920164.626449361
37481,10903819.959473906
37482,5393695.731434146
37483,8442996.824528228
37484,15244464.214755042
37485,5625643.968583603
37486,5637281.535940826
37487,4393131.1240397785
37488,5979681.46415452
37489,6871671.064639722
