id,price_doc
36244,7249296.330344863
36245,3877926.482095462
36246,8239938.169556912
36247,12074753.481405772
36248,3780839.705349187
36249,8436098.696751526
36250,11561060.861624395
36251,3879823.3787897667
36252,4815405.686085281
36253,8293979.417101613
36254,3332411.3767781095
36255,6572112.57799847
36256,5144367.1011762
36257,5259823.3402587725
36258,3602921.2892475054
36259,4214602.470431432
36260,7611341.870329771
36261,3098485.3267976665
36262,6145141.832971358
36263,3753353.5978664476
36264,7544539.816229505
36265,3365989.06444563
36266,8433039.11765768
36267,6470034.126635924
36268,16469716.22032949
36269,7387069.580068657
36270,5379130.752640099
36271,10491729.891582223
36272,3581437.139904855
36273,6067772.704564972
36274,3740014.871171336
36275,8076220.086977801
36276,6071084.822399102
36277,7762775.083625926
36278,3658034.7020379966
36279,4624573.865393578
36280,4924932.085669929
36281,3802253.0310548055
36282,3201624.3215836496
36283,4775676.300921807
36284,11805820.371740714
36285,3398315.725236925
36286,4203296.574443144
36287,6076475.226886528
36288,4511959.05901062
36289,6201183.365544855
36290,15841656.061516708
36291,4000210.40719365
36292,7174090.708153447
36293,9264670.057387749
36294,15143174.227738865
36295,4261014.68436504
36296,5481677.0540044485
36297,8234869.686316129
36298,11120861.68216402
36299,4764138.204413414
36300,3952927.694151692
36301,4514706.14059396
36302,9014575.13764639
36303,10941894.21345577
36304,9537860.527188031
36305,3829136.261841098
36306,8545981.321078658
36307,5076278.28830908
36308,7310327.159592917
36309,14628043.60641976
36310,3977195.4609678765
36311,5243472.529145215
36312,5515493.053134212
36313,6940458.990215592
36314,13702010.109208893
36315,6502152.391480673
36316,4138725.2632242087
36317,4863117.272510013
36318,3818403.3486267836
36319,7444843.003822333
36320,5065858.358852735
36321,6033182.951092534
36322,4356569.839447673
36323,3848842.9208914484
36324,18656500.690068614
36325,6284249.136284568
36326,4479629.92184688
36327,4135294.582879856
36328,13652043.57631362
36329,5226355.607344107
36330,4556807.138531752
36331,6226952.645660674
36332,7059051.758300195
36333,3691461.614680365
36334,7439742.943707248
36335,5648259.527180154
36336,7688882.128827548
36337,17271974.75363481
36338,5223808.343883671
36339,5463397.886163371
36340,3880071.889154014
36341,3131403.757683042
36342,23420973.564632673
36343,4956781.992568868
36344,5762342.060436556
36345,8147282.154047303
36346,4729084.951881735
36347,5594919.748994803
36348,7174231.916149994
36349,8829971.877704747
36350,34054053.08346087
36351,5406769.93208048
36352,3756823.3579914207
36353,7099583.563743872
36354,4831463.46502374
36355,7228815.719684957
36356,5526494.607782787
36357,5889349.704831127
36358,8463931.046377093
36359,6385998.57555212
36360,3937570.082406319
36361,10470949.646654261
36362,8455581.510079445
36363,4208062.391467399
36364,3855223.707456988
36365,4729084.951881735
36366,6612574.273411622
36367,10638453.577325653
36368,13547051.493814522
36369,6173083.108401003
36370,3941597.8902965407
36371,6794308.432392231
36372,9227954.87864214
36373,11161335.219758986
36374,6520515.082433317
36375,4718942.3055838905
36376,6074190.436549329
36377,8294869.411831738
36378,17095834.796056703
36379,8463931.046377093
36380,8641217.702940904
36381,4189722.1079057795
36382,11498217.3801871
36383,5939043.67426569
36384,3907863.5560976067
36385,9952299.26412108
36386,4596490.811235118
36387,5490302.372471912
36388,5655655.045591897
36389,12745706.120268313
36390,4089108.1258905875
36391,4268902.883583417
36392,4257521.275757407
36393,19271738.356506415
36394,3692215.218175178
36395,6449705.694360921
36396,8417295.20827367
36397,3759487.93227006
36398,4036759.7513046204
36399,10471336.940217966
36400,7215406.199001636
36401,4112748.792850019
36402,9706530.649522575
36403,5515493.053134212
36404,12390433.492969366
36405,5304160.331359977
36406,12877794.529496059
36407,6665070.036781298
36408,9318248.755006712
36409,5592097.78185972
36410,9612098.0498991
36411,3924373.7369396617
36412,7215406.199001636
36413,3752923.0527816913
36414,4443854.875708481
36415,5506734.055548133
36416,5917173.863468904
36417,6990797.525746784
36418,3845000.882234838
36419,4194660.280214739
36420,6067882.165151574
36421,5460764.84379798
36422,8843629.027926184
36423,8278148.819441897
36424,7023041.585622911
36425,5420712.964617561
36426,4263691.710511934
36427,3692215.218175178
36428,12891231.514989438
36429,4517220.677347689
36430,9229990.763719616
36431,4949446.386633667
36432,8996346.525556514
36433,10787633.280234536
36434,5515493.053134212
36435,4180273.351937266
36436,3294163.712829188
36437,5210750.668570863
36438,25898092.67230607
36439,3848891.4021499055
36440,4317026.44986695
36441,7043635.119296165
36442,11583219.311706856
36443,8744002.346427916
36444,4797989.7283172
36445,7077019.086513293
36446,5580498.136381374
36447,6788271.603589799
36448,15919038.417173868
36449,16151575.01661127
36450,5286724.117944485
36451,14125816.844377989
36452,3667383.761619671
36453,10580873.845869536
36454,3991705.043050849
36455,5420712.964617561
36456,4050153.975410541
36457,6226952.645660674
36458,20173744.02898516
36459,7951092.178838584
36460,12322887.146594327
36461,4301645.962246043
36462,4999663.865190205
36463,3553766.8879484423
36464,8474357.323956748
36465,6382476.3541135555
36466,6793187.4534067605
36467,4302394.619311296
36468,3128349.382005158
36469,4196567.192499934
36470,10172767.71342466
36471,12476780.501148313
36472,6664384.150428539
36473,3508588.4480199665
36474,4582095.479815703
36475,4463861.955552586
36476,4729084.951881735
36477,6860042.772361932
36478,7392273.3823304
36479,5889912.997617815
36480,6045649.390120431
36481,7117290.020623915
36482,6793187.4534067605
36483,3829136.261841098
36484,3805355.349247037
36485,11696572.983647428
36486,6891082.30838089
36487,13592964.099783387
36488,5155507.938107714
36489,6620938.075915612
36490,7587622.343422883
36491,16536783.47601283
36492,6557862.963107064
36493,4758174.180252902
36494,7299285.999856745
36495,3355118.6666254373
36496,6138245.18381947
36497,3819846.9864055193
36498,5325031.53649052
36499,8314112.049010034
36500,4967037.223213301
36501,6155223.99602585
36502,7563773.910291532
36503,3124173.3298994848
36504,5085772.685453708
36505,7476992.369981167
36506,16727506.861683026
36507,13318346.55950207
36508,6624025.37609438
36509,7619340.487473434
36510,28058056.923482135
36511,4729084.951881735
36512,5550786.325735738
36513,19839413.856387027
36514,7614909.17224595
36515,9918747.824812917
36516,3977195.4609678765
36517,3983479.4534134567
36518,7497283.80584092
36519,4514706.14059396
36520,8417295.20827367
36521,4928710.936569865
36522,4206799.0712208515
36523,5032932.108707529
36524,7023041.585622911
36525,3924027.8754574377
36526,5754531.223356481
36527,6545934.454629863
36528,4392277.795309673
36529,5891358.184631913
36530,15175122.38588697
36531,4182762.454035081
36532,4185712.868558747
36533,6744988.991197932
36534,20436832.75358092
36535,26184956.153525934
36536,3559820.933297021
36537,3403102.268520129
36538,10949489.352461116
36539,5510201.1223411085
36540,5565090.065102854
36541,3368430.4164851173
36542,5334811.388110732
36543,6609754.260676892
36544,7215406.199001636
36545,3932559.113934599
36546,2647722.646716673
36547,11420181.745628942
36548,11001994.384957414
36549,6198282.352807537
36550,5515493.053134212
36551,4914405.356661348
36552,4164316.146428963
36553,4842639.7728174785
36554,16699738.012860125
36555,4729084.951881735
36556,4934578.009900144
36557,6049150.693220283
36558,4051282.6839271192
36559,3845000.882234838
36560,7858882.484678262
36561,3631529.7436370114
36562,7889137.547558033
36563,5954862.071124899
36564,5397604.638275317
36565,8774396.85088223
36566,2259765.7677810537
36567,4067967.1100319466
36568,9670498.628938118
36569,4319103.545540178
36570,4842639.7728174785
36571,18380345.208637208
36572,3515724.692097769
36573,4827126.437475065
36574,4578371.182540526
36575,11818637.594778538
36576,6557862.963107064
36577,7212599.278889615
36578,11502022.498288792
36579,5124637.604678229
36580,8790578.974776769
36581,4450433.123531898
36582,4958323.827389972
36583,5174824.557862724
36584,4719347.088062725
36585,8554162.587230245
36586,10071043.789976599
36587,15128611.511063803
36588,27515934.983180147
36589,6695598.72010357
36590,4418131.689134721
36591,4349483.058147822
36592,4222374.419732972
36593,7856103.796332118
36594,7889137.547558033
36595,6770172.4677604865
36596,3252330.076977734
36597,3752438.1996392426
36598,3904750.382018254
36599,4379530.916836701
36600,4811929.340691379
36601,3664684.7249796325
36602,7299262.080147829
36603,5947049.202381761
36604,13765474.438972889
36605,10572259.643802447
36606,5310450.795355133
36607,10186621.312830042
36608,3274606.214806411
36609,18676086.922055542
36610,4452195.95230249
36611,9182166.3506245
36612,10592081.111120054
36613,9671823.424727645
36614,8554162.587230245
36615,14644410.387172133
36616,3116068.230065197
36617,4795512.364767706
36618,5080905.569260802
36619,9899534.804466011
36620,4311291.290333542
36621,3001505.900984446
36622,16219875.448942626
36623,11406604.006067436
36624,8688312.702965248
36625,12773728.35775774
36626,6545444.286398065
36627,4050153.975410541
36628,4132403.2587849917
36629,8521241.106697787
36630,3388773.740561049
36631,4242149.250099622
36632,7948564.629418289
36633,4819334.278255444
36634,16326720.614177689
36635,17152864.052033804
36636,15747537.76235241
36637,9406755.285905875
36638,6351874.86251951
36639,3564525.2874331647
36640,3019823.307922581
36641,6301729.351237422
36642,10644572.896230225
36643,4795512.364767706
36644,5333643.864204637
36645,10913528.53220283
36646,7353784.497829654
36647,8276630.541049015
36648,8928897.537953774
36649,6435662.822329879
36650,3879823.3787897667
36651,6063136.486235553
36652,9677761.005838428
36653,5515493.053134212
36654,12196442.03224598
36655,9839781.556752598
36656,14536950.415207652
36657,4161366.2600991614
36658,5031776.718487447
36659,3891550.0970218084
36660,3240328.7122049024
36661,8106270.441175582
36662,5766711.853352241
36663,11028970.876802811
36664,7614968.236483015
36665,5023311.418929813
36666,3783154.568401586
36667,5072959.304145351
36668,3741728.785912779
36669,12907490.223910488
36670,5196979.739597705
36671,11836905.524726003
36672,14237717.082738591
36673,4276935.666367148
36674,14461704.480237382
36675,7335691.884567767
36676,15169812.102523353
36677,14679753.45260383
36678,5410419.161127691
36679,7067191.942632128
36680,4429735.379146468
36681,7851319.542750999
36682,13001139.270895446
36683,7094917.763114634
36684,6063907.024136069
36685,8228090.50416096
36686,10196447.258903343
36687,11125353.00476162
36688,6135330.252990512
36689,5976092.139204452
36690,4734884.875673565
36691,11406604.006067436
36692,9851568.573031297
36693,5507675.709253937
36694,4616638.2313961
36695,7459837.939421199
36696,11399985.900324963
36697,9264670.057387749
36698,9796787.673577648
36699,4708547.4403995555
36700,4717366.191041424
36701,4175695.777151707
36702,4402426.056878192
36703,4518741.236431488
36704,4779579.620442033
36705,9287976.288750041
36706,9041683.539184619
36707,3936511.0714480975
36708,9002262.435121883
36709,5583510.541787514
36710,8519557.634765236
36711,4724574.282566784
36712,3855342.466222381
36713,5398381.253417749
36714,4946360.034425859
36715,9561198.682565892
36716,6187585.448865066
36717,8880554.297134439
36718,4914032.561804379
36719,13041353.665431932
36720,5587488.802129245
36721,4939806.504783927
36722,6277277.469920462
36723,3602899.5855777343
36724,13049487.130083425
36725,5648259.527180154
36726,4939851.401070209
36727,10517959.152089713
36728,10950291.390858268
36729,3936511.0714480975
36730,7094917.763114634
36731,3272079.6545836767
36732,6151561.335092548
36733,7311037.535285516
36734,12588281.795249434
36735,10356846.450403316
36736,8071649.953305776
36737,7544709.890475345
36738,7118789.828238568
36739,6464068.963065458
36740,4005394.0164184626
36741,5832465.471429129
36742,12168163.718419053
36743,3932559.113934599
36744,7946890.708724469
36745,3814905.933816538
36746,8238054.006210729
36747,16505529.753729593
36748,7268605.969375135
36749,6224341.748997822
36750,18502441.121824976
36751,5455650.647743611
36752,7930019.6540077785
36753,5701303.085199009
36754,10960608.719104653
36755,7083351.804323165
36756,6145148.990924184
36757,17600062.046227254
36758,5744066.247285136
36759,4379530.916836701
36760,5495188.923490556
36761,11960749.801517682
36762,6990797.525746784
36763,5202155.412751902
36764,10265892.446579965
36765,7620184.932250393
36766,13932250.5645459
36767,5241183.492174977
36768,14786037.157559099
36769,7614571.722816686
36770,24718126.756932482
36771,4526215.218341357
36772,9483615.993464593
36773,10163976.595461104
36774,4554869.797200444
36775,6815914.533339132
36776,11633934.80015659
36777,7282581.376988136
36778,11795718.705497362
36779,7238159.271034923
36780,6517284.334476514
36781,3251101.6986614587
36782,4458430.334514853
36783,5371871.910348291
36784,4276935.666367148
36785,10950291.390858268
36786,4372630.63846293
36787,4796303.527976465
36788,4464160.137947663
36789,6070624.860932036
36790,3829136.261841098
36791,6672270.996612296
36792,10784100.593874233
36793,3116336.9528014003
36794,4021632.8220645026
36795,8021365.32591953
36796,9103608.268266456
36797,8731661.863259494
36798,6479576.627925511
36799,8171487.655405791
36800,12303986.3117861
36801,4279323.713327231
36802,4514706.14059396
36803,15831055.025933368
36804,3133053.9892657124
36805,2431852.233513218
36806,7332708.039925127
36807,6533336.407635899
36808,4021632.8220645026
36809,15307670.38779705
36810,5780441.854270025
36811,4959774.154310602
36812,4087065.827004251
36813,5334811.388110732
36814,11484138.857118161
36815,16406810.83704682
36816,6263728.679261704
36817,3200778.4790558084
36818,6232246.864389812
36819,5991055.111578157
36820,5530702.736449673
36821,5481633.702781547
36822,7874825.255301574
36823,5842777.945973643
36824,4565950.656192465
36825,19538860.02104762
36826,5029324.249213806
36827,6873049.4394812165
36828,7326642.120450609
36829,5362003.388478383
36830,6990797.525746784
36831,6684821.388320372
36832,7533000.592833856
36833,13432137.094993457
36834,5553672.775558538
36835,3877926.482095462
36836,3826958.317030308
36837,7889137.547558033
36838,11199611.900927687
36839,11814357.305444662
36840,7147451.194055032
36841,10264140.641579945
36842,9169645.700992499
36843,3875799.718569169
36844,5829060.0744965505
36845,5890973.525968196
36846,11242361.678353883
36847,5361281.066993459
36848,8907857.678595839
36849,6937364.265194983
36850,5641598.449196342
36851,5217882.179993774
36852,4206345.22566218
36853,5670717.163138342
36854,13091000.869562164
36855,6298816.989029932
36856,4830364.926544563
36857,6023241.430600611
36858,3449948.4009136064
36859,4401412.113745306
36860,7027315.480321467
36861,4096316.977679066
36862,7194026.524841064
36863,6072913.047512746
36864,11919544.473413872
36865,5164516.133444254
36866,7706422.410247682
36867,5763366.956272413
36868,14237717.082738591
36869,3083281.4760464546
36870,4708610.131680552
36871,5474307.97703149
36872,11406604.006067436
36873,17574740.444753647
36874,10239119.38888463
36875,5269728.138354456
36876,3992582.5736388555
36877,7616271.729449457
36878,16815053.437780682
36879,8324151.502029356
36880,3511824.3497189395
36881,16255842.888004966
36882,8437027.182769926
36883,5070628.7108717635
36884,7167471.018432507
36885,3818403.3486267836
36886,6053236.158991056
36887,16071557.499477312
36888,4116488.431381278
36889,3814905.933816538
36890,8130540.098971349
36891,5809865.282630299
36892,5427711.052631835
36893,3564715.4561684984
36894,4081890.1634143987
36895,13284683.959840633
36896,4757162.304618826
36897,8048267.6378291985
36898,8581332.868844226
36899,8613534.149412801
36900,5190866.481464891
36901,4014713.959956399
36902,5768370.907117062
36903,8207965.361837622
36904,4795119.277416522
36905,4519851.5653989175
36906,4490036.283335913
36907,6123764.988930536
36908,9117574.139987733
36909,11010119.945414701
36910,6170876.138547361
36911,6147536.561819755
36912,12165567.166449156
36913,12302223.425214684
36914,4541516.758039876
36915,4132403.2587849917
36916,15620114.670744086
36917,3086247.064286268
36918,9792567.856076067
36919,3371607.3721749275
36920,5411484.021974826
36921,5877211.68057872
36922,4013210.7867587684
36923,9228119.860554043
36924,7215406.199001636
36925,8990449.941624174
36926,5607232.920568062
36927,15446225.798650613
36928,3892309.536680907
36929,5793397.509442883
36930,6990797.525746784
36931,10287779.656222155
36932,8525577.44494998
36933,11827493.356863404
36934,12237398.376918012
36935,16344862.36115345
36936,6790264.487016283
36937,10313158.560652023
36938,3875367.7605604613
36939,4640606.407970528
36940,7777959.084934957
36941,3952927.694151692
36942,5649627.652811879
36943,3029707.1777386907
36944,8050373.394213397
36945,11901269.689418165
36946,6428514.751988476
36947,4763794.414423565
36948,7789856.172459235
36949,15951327.490570188
36950,4732514.957437646
36951,21697637.327993043
36952,9773000.023010978
36953,19401787.78621539
36954,3856149.7499806015
36955,3309508.740959281
36956,4655860.406043751
36957,5727102.947450419
36958,6108089.394166327
36959,9123238.406778887
36960,11182848.130584667
36961,6531151.409538119
36962,8828691.973114159
36963,5515493.053134212
36964,12426601.868367288
36965,4899507.907088029
36966,5604666.276541846
36967,5632877.820440883
36968,6352835.137560071
36969,5576048.699644983
36970,6475882.636039935
36971,13443479.702981772
36972,3257248.904450364
36973,9103608.268266456
36974,9219078.761238636
36975,4063804.090239478
36976,9612315.123506207
36977,3332411.3767781095
36978,8614776.720877888
36979,3423598.728261468
36980,3569934.182730335
36981,3939279.742335073
36982,3471329.779559035
36983,5454020.768116255
36984,4729084.951881735
36985,4077055.5056956937
36986,4018061.8442099583
36987,9103608.268266456
36988,10174980.536003757
36989,5023934.364645487
36990,6336647.678584397
36991,6402994.578414791
36992,9247751.779679216
36993,3237052.5570837935
36994,6557862.963107064
36995,6264782.10114088
36996,10225593.11531069
36997,9103608.268266456
36998,11018549.509875584
36999,5842777.945973643
37000,8943420.457506513
37001,8364075.961064438
37002,3864457.152249749
37003,5131702.686938932
37004,10305852.103827398
37005,3549383.9332781127
37006,12476780.501148313
37007,7593681.0346553475
37008,6395872.624547404
37009,6156140.303564748
37010,3584702.816815435
37011,5909184.32750106
37012,4942957.715972432
37013,6727244.700148755
37014,8313974.751753318
37015,6992729.041081953
37016,10167751.937645357
37017,14751197.872909037
37018,6486281.7880219575
37019,4230721.733562996
37020,3783907.0821992997
37021,12418338.060805274
37022,4949196.5302698715
37023,4450433.123531898
37024,11776739.086326675
37025,6709038.510754579
37026,4389610.028375635
37027,6713613.680101032
37028,3469494.1124882745
37029,10078046.620291166
37030,6763275.509283941
37031,5951367.138317006
37032,12698486.274344977
37033,33222367.08760772
37034,18051392.45854785
37035,15577995.118686572
37036,15877952.434709065
37037,10274060.731374819
37038,6016764.999162251
37039,6108089.394166327
37040,6386406.672457722
37041,9844217.204499787
37042,3247427.2590386546
37043,7215406.199001636
37044,9625658.535218433
37045,5402028.923686053
37046,5914082.473847341
37047,13324391.211912667
37048,3212596.220272881
37049,3738307.321706114
37050,6075732.130598333
37051,10427243.642986571
37052,4514706.14059396
37053,11796880.6723043
37054,9441837.044409826
37055,3562941.525769678
37056,5093488.442341066
37057,3941597.8902965407
37058,5026673.882864078
37059,9186850.915750744
37060,6393220.366848997
37061,4005394.0164184626
37062,3829136.261841098
37063,15550354.753631314
37064,16184301.563920733
37065,6573409.295776347
37066,4285599.98972114
37067,5281145.095841416
37068,9837249.394168243
37069,5080035.611449787
37070,5894947.040660691
37071,11497466.807358926
37072,6014295.32879417
37073,3772748.8803851507
37074,9228228.563369889
37075,5328116.728459133
37076,22531722.66235206
37077,4786848.610319758
37078,4269768.039747308
37079,8048267.6378291985
37080,3703952.686671829
37081,3957854.803719129
37082,7120842.574207253
37083,3845613.0760908015
37084,7120842.574207253
37085,4887640.7346562715
37086,3449948.4009136064
37087,6839734.1814166
37088,8106270.441175582
37089,17364979.494649358
37090,7581583.722212546
37091,7804185.717030427
37092,5997366.520598109
37093,4258449.4499899745
37094,10330432.357795352
37095,5212953.960760589
37096,3860696.665883248
37097,9722190.467079781
37098,7452546.141348302
37099,6156928.905525868
37100,7280897.646297292
37101,6307737.926072012
37102,7142774.095151981
37103,4057605.892201464
37104,8426100.179435998
37105,9751582.419495456
37106,3839902.8910195287
37107,5185795.101038091
37108,8688312.702965248
37109,7418901.120495656
37110,4786848.610319758
37111,3855228.2706394247
37112,7002431.793478473
37113,4729084.951881735
37114,3311715.3821047544
37115,12136438.351019675
37116,11229469.58632103
37117,5927470.436859948
37118,4666470.4946641475
37119,23135380.880596653
37120,5341537.524856475
37121,5165248.153767797
37122,7778456.945204197
37123,6636098.845647305
37124,3148921.6220673257
37125,6694142.76423312
37126,7096647.901089192
37127,3605905.2797942203
37128,7335355.353229618
37129,3470394.506063354
37130,3379307.3201070884
37131,10891599.702013122
37132,4843442.551874568
37133,4791459.436967996
37134,16806389.071720805
37135,4363832.004300964
37136,5854159.621229619
37137,5420495.315838529
37138,4575109.403878361
37139,3470394.506063354
37140,4516720.604579009
37141,5127230.58204347
37142,6067882.165151574
37143,27436560.18695859
37144,8427446.933323568
37145,3821088.9506724
37146,4465394.383765521
37147,4222790.653293636
37148,7826843.366702533
37149,5139254.257447014
37150,11095209.552214839
37151,13260995.264901603
37152,12398159.622813363
37153,6165172.355731853
37154,9103608.268266456
37155,15964382.44923644
37156,14704416.682175444
37157,7604827.633505498
37158,4015476.638192026
37159,6028986.479617083
37160,10758668.030420007
37161,7778228.419595955
37162,7215406.199001636
37163,4166644.0491780294
37164,9414712.38667884
37165,11434684.458917575
37166,5424644.608006255
37167,5411484.021974826
37168,5276168.814981643
37169,9458505.453584524
37170,8208255.267683904
37171,6990797.525746784
37172,5506697.427899318
37173,5023588.638174544
37174,6173083.108401003
37175,13935605.75520181
37176,6408472.420609142
37177,7856103.796332118
37178,9510653.10371346
37179,4729084.951881735
37180,5079337.585731254
37181,6120984.648637085
37182,5891358.184631913
37183,5958230.382570239
37184,5247840.578067467
37185,4922446.82669657
37186,4317082.086723173
37187,4294898.646367073
37188,5072034.087852946
37189,3843745.9274038537
37190,5234664.347022195
37191,5326933.666225432
37192,9748825.259190314
37193,13645137.53922459
37194,4005394.0164184626
37195,7597144.000286786
37196,5658305.075070367
37197,3043902.262909899
37198,31655750.964658104
37199,6266079.253975752
37200,4954928.534686483
37201,9103608.268266456
37202,17173279.827671334
37203,5979841.939557471
37204,6592438.350491441
37205,7215406.199001636
37206,11159933.678398347
37207,5678494.892969435
37208,6913009.188110685
37209,3360023.83383765
37210,6381843.866106993
37211,8688312.702965248
37212,9848389.282589372
37213,6166610.8453041455
37214,8752572.293536756
37215,9220098.92401988
37216,9135891.710046088
37217,6755315.406712168
37218,5182717.432325866
37219,9070807.820033213
37220,6803120.839301582
37221,3911700.0464139683
37222,12176194.115233632
37223,3844284.539228345
37224,5026953.686910991
37225,4886088.996395398
37226,12372993.7753152
37227,19036418.509794854
37228,6009195.748252068
37229,3856149.7499806015
37230,5787782.481675074
37231,6890124.79067343
37232,12098178.889423134
37233,4159029.7320132405
37234,6877230.687362251
37235,12367573.913064139
37236,6885906.183548204
37237,7505310.276126467
37238,3445814.4548719986
37239,3925393.8485412365
37240,7472383.465343004
37241,3124173.3298994848
37242,6537809.933321566
37243,6086003.566476317
37244,4828191.092999667
37245,5093234.12719833
37246,2748876.368191295
37247,6518904.741439
37248,5490346.608596022
37249,5071078.510236211
37250,6840663.266160608
37251,5512068.99793164
37252,4617693.863058205
37253,3703952.686671829
37254,5579825.151255272
37255,9899534.804466011
37256,6459010.786133677
37257,6233112.621294666
37258,3940238.0382805616
37259,12711840.379109148
37260,11164345.776030034
37261,4210937.841114282
37262,6143589.103928292
37263,5628290.662392999
37264,4450942.326712675
37265,4652108.422225517
37266,10046044.991631256
37267,6464068.963065458
37268,6646819.632813539
37269,4635612.697404185
37270,4199751.721355259
37271,6762104.858631037
37272,5832465.471429129
37273,4214769.171393894
37274,4978013.798844307
37275,8044755.094454764
37276,8520082.08087047
37277,6696897.028950195
37278,4182762.454035081
37279,8556364.519041417
37280,5149734.667349284
37281,6296973.67763263
37282,12193954.115784954
37283,5420712.964617561
37284,7215406.199001636
37285,3892309.536680907
37286,5081069.286499181
37287,9819132.898488514
37288,3883896.0230580363
37289,5607237.094889744
37290,4701310.91465873
37291,3601812.575051638
37292,9654485.408969227
37293,3247427.2590386546
37294,13731555.792629395
37295,6049120.699760936
37296,8688312.702965248
37297,6008529.791418303
37298,6118722.475241235
37299,4552332.782986185
37300,8484581.937424354
37301,3892309.536680907
37302,5248993.928368546
37303,7478533.912537161
37304,3638129.310690541
37305,4242656.180116353
37306,3602899.5855777343
37307,3310556.587752394
37308,6865780.614933184
37309,5493079.696877472
37310,3051288.2527864114
37311,4735583.515145913
37312,4320376.308798668
37313,6217554.412284322
37314,16233395.909933807
37315,4964277.458969743
37316,5993089.455921607
37317,8619699.68190247
37318,3401275.6611133995
37319,6331394.862114186
37320,6957233.023812805
37321,5550497.556260447
37322,8936704.986199774
37323,10821220.024635328
37324,4189077.195878213
37325,7878220.123477284
37326,3838897.6561756376
37327,9268401.656175943
37328,5620925.5131116845
37329,5579825.151255272
37330,5145397.2175071845
37331,4730988.030148958
37332,15221749.430540841
37333,4050153.975410541
37334,5129402.016267331
37335,3296057.780588965
37336,7234403.3852228
37337,7824279.903014096
37338,4695047.019129524
37339,5001884.180107363
37340,7476586.049514391
37341,4415503.188659684
37342,6028986.479617083
37343,3330677.3522183523
37344,8131012.287674567
37345,5226355.607344107
37346,3818403.3486267836
37347,9931015.03780472
37348,4833842.555409579
37349,8455581.510079445
37350,10618150.759088503
37351,4718942.3055838905
37352,3247427.2590386546
37353,5247840.578067467
37354,4882760.371485694
37355,7311086.908476125
37356,8393525.350703249
37357,6212205.208726507
37358,4882076.28899214
37359,3673010.633148845
37360,5579476.307534813
37361,5256217.849646906
37362,13903926.89190204
37363,5515493.053134212
37364,4021632.8220645026
37365,5159616.0465688
37366,5905002.412473222
37367,8826647.753125425
37368,8180777.705515242
37369,4526215.218341357
37370,11905302.378031185
37371,3602899.5855777343
37372,7787099.803454595
37373,8430692.988103068
37374,6671299.585809635
37375,5047535.19789703
37376,17479246.569932796
37377,4425738.532229943
37378,4729084.951881735
37379,8877350.07662098
37380,8055854.6570627
37381,5684610.938251556
37382,7955609.540154124
37383,4771572.532776865
37384,4755720.332865252
37385,8787746.415839301
37386,14186892.59746552
37387,3694929.11204818
37388,7201376.7117716065
37389,6249769.306682003
37390,9325247.240483373
37391,5926793.877480151
37392,9638195.206473699
37393,7200384.42071401
37394,3658157.398943848
37395,8688312.702965248
37396,4039774.0203904253
37397,3941597.8902965407
37398,8144183.727695984
37399,11733706.786738785
37400,4225598.585068709
37401,6559626.562655603
37402,8888431.223303419
37403,5584026.042005659
37404,4090443.189678341
37405,5579949.2934759
37406,3365989.06444563
37407,3166596.0585890864
37408,3903690.931636929
37409,10900792.364423
37410,5709086.097141502
37411,5137211.700062018
37412,2311725.3588356646
37413,3890443.9149822975
37414,3365989.06444563
37415,11536994.425561663
37416,3393966.7243670593
37417,4585090.135784903
37418,6294436.593330972
37419,4095447.5073609524
37420,9209632.844439862
37421,10484083.630823925
37422,6897348.013418858
37423,7305800.782106668
37424,11493719.438108945
37425,7714884.977932135
37426,5675639.442885362
37427,3751257.8781897854
37428,10531071.94503916
37429,9403522.705926444
37430,5093234.12719833
37431,3860696.665883248
37432,5424707.297606043
37433,11291389.347840093
37434,5157498.481055981
37435,3539681.092007811
37436,5559445.071300328
37437,7536166.791145424
37438,4816565.716853348
37439,16699738.012860125
37440,8541210.659633532
37441,10574465.291502869
37442,7459919.127211843
37443,3638129.310690541
37444,6055969.875210755
37445,3692215.218175178
37446,8741613.450904246
37447,3169551.1356692538
37448,9291760.548592066
37449,8181966.58093624
37450,10063838.151858628
37451,10048994.327326532
37452,6091149.647607577
37453,7256676.184953671
37454,3843696.3875263683
37455,7444719.423251496
37456,6904706.859738968
37457,3153349.8533937316
37458,5485427.8386829235
37459,19774571.82160369
37460,26371610.760157846
37461,6531151.409538119
37462,6559850.82893926
37463,3936511.0714480975
37464,13405777.15327496
37465,5313892.654326915
37466,5556423.23832905
37467,12711840.379109148
37468,4479629.92184688
37469,8055837.308372106
37470,4308277.896572536
37471,7311037.535285516
37472,4010343.174614859
37473,5778793.684966726
37474,5885046.087819775
37475,23629344.117981847
37476,7354309.99506302
37477,3332411.3767781095
37478,4192488.487974342
37479,4127063.664444716
37480,9096797.940345485
37481,15837415.153729144
37482,4495790.436497069
37483,10260380.073912084
37484,27077315.433665697
37485,4390097.438507718
37486,6694619.132121602
37487,5222567.6787413275
37488,4358687.495656081
37489,8013785.407313901
37490,23677137.130566742
37491,3696345.5354736317
37492,3174521.8806767627
37493,4010343.174614859
37494,6242409.450825439
37495,11018549.509875584
37496,4021632.8220645026
37497,7283914.324360704
37498,3365989.06444563
37499,9448119.294664375
37500,3247427.2590386546
37501,3636550.9704046664
